associated_gene	Sample	cyclo_count	noncyclo_count	Cyclo_TPM	Noncyclo_TPM	total_cyclo	total_noncyclo	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
HARS1	Patient27	0	534	0.0	371091.03544127865	0	1439	0	0	0	180	171	183	16.0	14.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.29831055175434895	-46.11155365396054	-0.10685311248242453
HARS1	Patient28	0	246	0.0	204658.90183028285	0	1202	0	0	0	88	86	72	16.0	29.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	-1.4827770771055266	-30.299379542012723	0.9994100031024151
HARS1	Patient29	0	544	0.0	292945.6112008616	0	1857	0	0	0	186	181	177	16.0	22.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	-0.5379693501300425	-39.82951943437207	0.33305955840275975
HARS1	Patient3	0	838	0.0	415056.9588905399	0	2019	0	0	0	297	276	265	16.0	7.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.7688156197835069	-49.08678415203782	-0.31488218528409995
HARS1	Patient30	0	512	0.0	283185.8407079646	0	1808	0	0	0	190	166	156	16.0	26.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	-0.6424143638918679	-38.92913568696406	0.3960146794463329
HARS1	Patient31	0	537	0.0	289020.45209903124	0	1858	0	0	0	185	174	178	16.0	24.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	-0.5799747739979899	-39.47106473009106	0.3581228265499391
HARS1	Patient4	0	453	0.0	312413.7931034483	0	1450	0	0	0	145	152	156	16.0	20.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	-0.3296289462021796	-41.539259315262214	0.2135139963417776
HARS1	Patient5	0	559	0.0	350250.62656641606	0	1596	0	0	0	185	191	183	16.0	17.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.07528514420800851	-44.57707927768383	0.0011086480740097606
HARS1	Patient6	0	657	0.0	410112.3595505618	0	1602	0	0	0	202	234	221	16.0	8.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.715900569528321	-48.768328748990065	-0.29261568113676717
HARS1	Patient7	0	605	0.0	350521.436848204	0	1726	0	0	0	184	216	205	16.0	15.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.07818324346441732	-44.596267373577994	-0.0009038086752769385
HARS1	Patient8	0	410	0.0	301692.4208977189	0	1359	0	0	0	143	138	129	16.0	21.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	-0.44436462245481567	-40.61132083844117	0.2783957529232692
HARS1	Patient9	0	592	0.0	343786.29500580725	0	1722	0	0	0	214	183	195	16.0	19.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.0061065503773269	-44.08206019305396	0.03572054159326289
SRSF6	Patient1	0	95	0.0	55329.062317996504	0	1717	0	0	0	34	29	32	16.0	19.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.4728254034702839	-80.09120853889627	0.140858703411235
SRSF6	Patient10	0	248	0.0	177905.30846484934	0	1394	0	0	0	84	81	83	16.0	3.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	1.41679203767839	-106.42294493560773	-0.7719858255440855
SRSF6	Patient11	0	299	0.0	218727.139722019	0	1367	0	0	0	94	114	91	16.0	2.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	2.0460954039338786	-111.17568188795865	-0.9278870183425073
SRSF6	Patient12	0	223	0.0	124511.44611948633	0	1791	0	0	0	73	73	77	16.0	10.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	0.5936800832038414	-98.21265340296921	-0.5026685340562856
SRSF6	Patient13	0	387	0.0	174481.51487826873	0	2218	0	0	0	129	130	128	16.0	5.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	1.3640113376694771	-105.97584941945912	-0.7573200182500555
SRSF6	Patient14	0	44	0.0	25761.124121779856	0	1708	0	0	0	17	14	13	16.0	24.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.9286404040980509	-62.38461786710941	0.7216774261388889
SRSF6	Patient15	0	294	0.0	114263.505635445	0	2573	0	0	0	96	97	101	16.0	11.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	0.43569933503100094	-96.23653819920003	-0.4378472067950908
SRSF6	Patient16	0	54	0.0	42486.231313926044	0	1271	0	0	0	21	17	16	16.0	22.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.6708086034937377	-73.97337803391744	0.34153824503682195
SRSF6	Patient17	0	25	0.0	20374.89812550937	0	1227	0	0	0	9	6	10	16.0	27.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-1.0116736744457775	-56.9515104801113	0.8998964041145046
SRSF6	Patient18	0	82	0.0	59120.403749098776	0	1387	0	0	0	24	32	26	16.0	17.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.4143786397720601	-81.62642093706809	0.09050004765699135
SRSF6	Patient19	0	31	0.0	20025.83979328165	0	1548	0	0	0	12	11	8	16.0	28.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-1.0170547065240931	-56.55125616885831	0.9130257073291894
SRSF6	Patient2	0	62	0.0	57142.857142857145	0	1085	0	0	0	23	23	16	16.0	18.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.4448642083492024	-80.8383657295214	0.1163501521503119
SRSF6	Patient20	0	81	0.0	46605.29344073648	0	1738	0	0	0	27	25	29	16.0	21.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.6073097455937253	-76.11676172483693	0.2712301094532306
SRSF6	Patient21	0	122	0.0	91867.46987951807	0	1328	0	0	0	37	41	44	16.0	12.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	0.09044533103509358	-91.21724506313261	-0.2732023306399365
SRSF6	Patient22	0	43	0.0	20417.853751187085	0	2106	0	0	0	11	17	15	16.0	26.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-1.011011476817545	-57.000291841185216	0.8982962582503426
SRSF6	Patient23	0	18	0.0	15530.629853321829	0	1159	0	0	0	7	6	5	16.0	30.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-1.0863522039690423	-50.66316348479008	1.1061692963720953
SRSF6	Patient24	0	41	0.0	24683.925346177002	0	1661	0	0	0	14	13	14	16.0	25.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.9452463425073943	-61.39523565142353	0.7541315402851972
SRSF6	Patient25	0	346	0.0	177800.61664953752	0	1946	0	0	0	114	115	117	16.0	4.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	1.4151781240011696	-106.40940176338877	-0.7715415769512476
SRSF6	Patient26	0	201	0.0	136827.7739959156	0	1469	0	0	0	64	65	72	16.0	9.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	0.7835467881959645	-100.38283640816213	-0.5738557515464279
SRSF6	Patient27	0	45	0.0	31271.716469770672	0	1439	0	0	0	15	12	18	16.0	23.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.8436899203040811	-66.87468605013376	0.5743924001638064
SRSF6	Patient28	0	165	0.0	137271.2146422629	0	1202	0	0	0	62	47	56	16.0	8.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	0.790382804192475	-100.45727985528575	-0.5762976754986586
SRSF6	Patient29	0	35	0.0	18847.60366182014	0	1857	0	0	0	13	9	13	16.0	29.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-1.035218221999464	-55.1467359015705	0.9590973471390504
SRSF6	Patient3	0	172	0.0	85190.68845963349	0	2019	0	0	0	59	57	56	16.0	13.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.012482952530027298	-89.4812299993792	-0.21625686492858218
SRSF6	Patient30	0	127	0.0	70243.36283185841	0	1808	0	0	0	39	45	43	16.0	14.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.242908733157488	-85.04251719904855	-0.07065641891212902
SRSF6	Patient31	0	125	0.0	67276.64155005381	0	1858	0	0	0	43	37	45	16.0	16.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.28864327352192914	-84.15061084659538	-0.03369919428203242
SRSF6	Patient4	0	100	0.0	68965.51724137932	0	1450	0	0	0	37	32	31	16.0	15.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.2626078134505111	-84.62012236587128	-0.05680085337495939
SRSF6	Patient5	0	354	0.0	221804.51127819548	0	1596	0	0	0	121	113	120	16.0	1.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	2.093535712706911	-111.49712869098506	-0.9384312459140057
SRSF6	Patient6	0	77	0.0	48064.91885143571	0	1602	0	0	0	30	22	25	16.0	20.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.5848083742407744	-76.83107924843586	0.24779877818403387
SRSF6	Patient7	0	262	0.0	151796.06025492467	0	1726	0	0	0	97	81	84	16.0	7.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	1.0142956948417385	-102.77135089648561	-0.6522047663307936
SRSF6	Patient8	0	217	0.0	159676.23252391466	0	1359	0	0	0	72	78	67	16.0	6.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	1.1357752753217933	-103.93576481516965	-0.6904003409342083
SRSF6	Patient9	0	3	0.0	1742.1602787456445	0	1722	0	0	0	2	0	1	16.0	31.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-1.2989132295665449	50.66316348479008	4.429916306739797
VTA1	Patient1	0	979	0.0	570180.5474665114	0	1717	0	0	0	332	305	342	16.0	15.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	0.05953070738267558	-8.175364512471509	-0.2534010472795325
VTA1	Patient10	0	741	0.0	531563.8450502153	0	1394	0	0	0	237	269	235	16.0	19.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-0.3624130629387027	-6.2592364622288255	0.35847141743229516
VTA1	Patient11	0	810	0.0	592538.405267008	0	1367	0	0	0	265	274	271	16.0	10.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	0.3038228977140222	-9.233177889166456	-0.49833044696702194
VTA1	Patient12	0	1046	0.0	584031.2674483529	0	1791	0	0	0	359	340	347	16.0	13.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	0.21087001512060444	-8.835461509832827	-0.4062419593545616
VTA1	Patient13	0	1281	0.0	577547.3399458972	0	2218	0	0	0	435	412	434	16.0	14.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	0.14002365471977185	-8.528422090296061	-0.3351490970743539
VTA1	Patient14	0	1194	0.0	699063.2318501171	0	1708	0	0	0	387	391	416	16.0	2.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	1.4677619227701946	-13.780021580475514	-1.551120778721669
VTA1	Patient15	0	1275	0.0	495530.5091333074	0	2573	0	0	0	421	433	421	16.0	25.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-0.7561297881560479	-4.3248291842008095	0.8063700957784147
VTA1	Patient16	0	567	0.0	446105.4287962235	0	1271	0	0	0	204	184	179	16.0	29.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-1.2961708439937318	-1.4292255789477621	1.476827161639555
VTA1	Patient17	0	645	0.0	525672.3716381418	0	1227	0	0	0	196	239	210	16.0	20.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-0.4267859987072783	-5.952099611023489	0.4295868393441158
VTA1	Patient18	0	699	0.0	503965.39293439075	0	1387	0	0	0	217	256	226	16.0	21.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-0.6639663860383691	-4.789969401089994	0.6986700830889071
VTA1	Patient19	0	912	0.0	589147.2868217054	0	1548	0	0	0	317	292	303	16.0	11.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	0.2667699850392847	-9.075328731991053	-0.4617815621070635
VTA1	Patient2	0	937	0.0	863594.470046083	0	1085	0	0	0	332	300	305	16.0	1.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	3.265505557937613	-19.592982201597195	-2.897071762804314
VTA1	Patient20	0	862	0.0	495972.38204833143	0	1738	0	0	0	278	308	276	16.0	23.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-0.7513016823856943	-4.349392043087705	0.8006827350262063
VTA1	Patient21	0	737	0.0	554969.8795180722	0	1328	0	0	0	247	240	250	16.0	16.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-0.10666801445750305	-7.4394770880740575	0.002183447678908416
VTA1	Patient22	0	1319	0.0	626305.7929724597	0	2106	0	0	0	433	446	440	16.0	8.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	0.6727808353635472	-10.757443088056025	-0.851263552516336
VTA1	Patient23	0	581	0.0	501294.21915444353	0	1159	0	0	0	221	193	167	16.0	22.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-0.6931528536902241	-4.643515673411066	0.732580434756486
VTA1	Patient24	0	804	0.0	484045.7555689343	0	1661	0	0	0	285	266	253	16.0	27.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-0.8816174636163558	-3.678611551516398	0.9559973365828272
VTA1	Patient25	0	856	0.0	439876.67009249737	0	1946	0	0	0	292	278	286	16.0	30.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-1.3642291132767976	-1.0417368288041762	1.5665475121751615
VTA1	Patient26	0	695	0.0	473110.9598366235	0	1469	0	0	0	245	218	232	16.0	28.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-1.0010960480186921	-3.048928542549131	1.1017960991789644
VTA1	Patient27	0	847	0.0	588603.1966643502	0	1439	0	0	0	296	263	288	16.0	12.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	0.26082500688153504	-9.049917969325877	-0.45589787507653196
VTA1	Patient28	0	786	0.0	653910.1497504159	0	1202	0	0	0	253	275	258	16.0	4.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	0.9743986755049713	-11.943653876123285	-1.1259224882275674
VTA1	Patient29	0	1270	0.0	683898.761443188	0	1857	0	0	0	421	410	439	16.0	3.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	1.3020679764189784	-13.176858695408427	-1.411462568107209
VTA1	Patient3	0	1000	0.0	495294.7003467063	0	2019	0	0	0	328	336	336	16.0	26.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-0.7587063429177867	-4.311712066036951	0.8094072741203465
VTA1	Patient30	0	1148	0.0	634955.7522123894	0	1808	0	0	0	372	402	374	16.0	6.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	0.7672942501931358	-11.13468145396042	-0.9386104972002266
VTA1	Patient31	0	1178	0.0	634015.0699677072	0	1858	0	0	0	432	371	375	16.0	7.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	0.7570159253191793	-11.093906682669763	-0.9291693798210735
VTA1	Patient4	0	891	0.0	614482.7586206896	0	1450	0	0	0	292	292	307	16.0	9.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	0.5435969491464827	-10.233306537400724	-0.7299033451918869
VTA1	Patient5	0	676	0.0	423558.8972431078	0	1596	0	0	0	212	225	239	16.0	31.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-1.5425245701258976	1.041736828804175	2.0489614837370596
VTA1	Patient6	0	866	0.0	540574.2821473158	0	1602	0	0	0	276	292	298	16.0	17.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-0.2639609020056182	-6.7224496303854595	0.2512175996006243
VTA1	Patient7	0	856	0.0	495944.3800695249	0	1726	0	0	0	299	258	299	16.0	24.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-0.7516076448261613	-4.3478361169332	0.8010429990079038
VTA1	Patient8	0	726	0.0	534216.3355408389	0	1359	0	0	0	253	223	250	16.0	18.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-0.33343073745968826	-6.396407568446616	0.3267103928124665
VTA1	Patient9	0	1124	0.0	652729.3844367014	0	1722	0	0	0	371	388	365	16.0	5.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	0.9614970931025557	-11.893947960965006	-1.114413426015977
novelGene_SRSF6_AS	Patient1	0	0	0.0	0.0	0	1717	0	0	0	0	0	0	16.0	31.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-1.3224279104275183	118.7979612170238	5.344890261863784
novelGene_SRSF6_AS	Patient10	0	3	0.0	2152.080344332855	0	1394	0	0	0	1	0	2	16.0	25.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.8229572540253286	-133.9719459505712	0.24747759773656433
novelGene_SRSF6_AS	Patient11	0	6	0.0	4389.1733723482075	0	1367	0	0	0	1	3	2	16.0	15.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.303756227874991	-146.24699162069228	-0.0017130230631758646
novelGene_SRSF6_AS	Patient12	0	2	0.0	1116.6945840312674	0	1791	0	0	0	0	1	1	16.0	29.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-1.063257206900754	-122.52697367405366	0.4782793861164772
novelGene_SRSF6_AS	Patient13	0	2	0.0	901.7132551848512	0	2218	0	0	0	0	0	2	16.0	30.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-1.113151657038684	-118.7979612170238	0.5534794585307502
novelGene_SRSF6_AS	Patient14	0	6	0.0	3512.88056206089	0	1708	0	0	0	2	0	4	16.0	20.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.5071327171902204	-142.52247185917926	0.07504584136222707
novelGene_SRSF6_AS	Patient15	0	15	0.0	5829.770695685969	0	2573	0	0	0	6	3	6	16.0	13.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	0.030588208936361196	-151.19529567240883	-0.10150159371153196
novelGene_SRSF6_AS	Patient16	0	3	0.0	2360.346184107002	0	1271	0	0	0	1	0	2	16.0	24.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.7746213840509233	-135.58373740444705	0.21497386237905097
novelGene_SRSF6_AS	Patient17	0	14	0.0	11409.942950285247	0	1227	0	0	0	1	6	7	16.0	5.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	1.3256756837982717	-162.90296614897068	-0.3376010108588652
novelGene_SRSF6_AS	Patient18	0	12	0.0	8651.766402307137	0	1387	0	0	0	6	3	3	16.0	7.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	0.6855377565505709	-158.07823435317803	-0.24030442507270883
novelGene_SRSF6_AS	Patient19	0	22	0.0	14211.886304909562	0	1548	0	0	0	8	5	9	16.0	2.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	1.9759713338753144	-166.73173558414487	-0.41481280408842813
novelGene_SRSF6_AS	Patient2	0	9	0.0	8294.930875576038	0	1085	0	0	0	2	4	3	16.0	8.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	0.6027207394102305	-157.3438899010143	-0.22549547588949362
novelGene_SRSF6_AS	Patient20	0	13	0.0	7479.861910241657	0	1738	0	0	0	5	4	4	16.0	10.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	0.4135535309458	-155.5405967381863	-0.1891298756155703
novelGene_SRSF6_AS	Patient21	0	8	0.0	6024.096385542169	0	1328	0	0	0	0	4	4	16.0	12.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	0.07568874624849062	-151.76695812166568	-0.11302986240894364
novelGene_SRSF6_AS	Patient22	0	6	0.0	2849.002849002849	0	2106	0	0	0	1	2	3	16.0	23.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.6612103463015426	-138.86708136288206	0.14876123737968616
novelGene_SRSF6_AS	Patient23	0	14	0.0	12079.378774805868	0	1159	0	0	0	5	4	5	16.0	3.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	1.481043280353366	-163.89704989557035	-0.35764791887849917
novelGene_SRSF6_AS	Patient24	0	11	0.0	6622.516556291391	0	1661	0	0	0	4	5	2	16.0	11.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	0.21457450684544516	-153.4181271805517	-0.14632769507301954
novelGene_SRSF6_AS	Patient25	0	6	0.0	3083.247687564234	0	1946	0	0	0	4	1	1	16.0	22.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.6068450789530554	-140.2459245571891	0.12095518705010226
