associated_gene	Sample	cyclo_count	noncyclo_count	Cyclo_TPM	Noncyclo_TPM	total_cyclo	total_noncyclo	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
HARS1	Patient19	0	582	0.0	375968.992248062	0	1548	16.0	11.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.350512421274218	-8.05228510117596	0.18486771039372177
HARS1	Patient2	0	71	0.0	65437.78801843317	0	1085	16.0	31.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	-2.9726636639466855	-54.512500213615816	-4.393694526305251
HARS1	Patient20	0	781	0.0	449367.08860759495	0	1738	16.0	4.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	1.135988390196077	-3.313596175372613	0.6517514225524008
HARS1	Patient21	0	461	0.0	347138.5542168675	0	1328	16.0	18.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.04198103735293877	-10.172583262986402	-0.025063171334450827
HARS1	Patient22	0	738	0.0	350427.35042735044	0	2106	16.0	16.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.07717636963188168	-9.921820645470376	0.00031343824426250197
HARS1	Patient23	0	545	0.0	470232.9594477998	0	1159	16.0	3.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	1.3592862811294508	-2.107539897211028	0.7705792335855762
HARS1	Patient24	0	805	0.0	484647.80252859724	0	1661	16.0	2.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	1.5135479499918665	-1.3052167898422455	0.849628860303903
HARS1	Patient25	0	738	0.0	379239.4655704008	0	1946	16.0	10.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.38551166960776884	-7.822139980502664	0.2075429714116075
HARS1	Patient26	0	547	0.0	372362.15112321306	0	1469	16.0	13.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.31191350430217096	-8.3084336128303	0.15963044121281122
HARS1	Patient27	0	534	0.0	371091.03544127865	0	1439	16.0	14.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.29831055175434895	-8.399296628291431	0.1506780785191084
HARS1	Patient28	0	246	0.0	204658.90183028285	0	1202	16.0	29.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	-1.4827770771055266	-24.213120671603097	-1.408420114294459
HARS1	Patient29	0	544	0.0	292945.6112008616	0	1857	16.0	22.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	-0.5379693501300425	-14.682980779243755	-0.4694542610797054
HARS1	Patient3	0	838	0.0	415056.9588905399	0	2019	16.0	7.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.7688156197835069	-5.4240661302141495	0.44381541697281285
HARS1	Patient30	0	512	0.0	283185.8407079646	0	1808	16.0	26.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	-0.6424143638918679	-15.583364526651755	-0.5581654031148251
HARS1	Patient31	0	537	0.0	289020.45209903124	0	1858	16.0	24.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	-0.5799747739979899	-15.041435483524756	-0.5047713425754239
HARS1	Patient4	0	453	0.0	312413.7931034483	0	1450	16.0	20.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	-0.3296289462021796	-12.97324089835361	-0.3010005569192447
HARS1	Patient5	0	559	0.0	350250.62656641606	0	1596	16.0	17.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.07528514420800851	-9.935420935931983	-0.0016965335633111563
HARS1	Patient6	0	657	0.0	410112.3595505618	0	1602	16.0	8.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.715900569528321	-5.742521533261907	0.41243930365119
HARS1	Patient7	0	605	0.0	350521.436848204	0	1726	16.0	15.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.07818324346441732	-9.914582908673976	0.0013830953190486542
HARS1	Patient8	0	410	0.0	301692.4208977189	0	1359	16.0	21.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	-0.44436462245481567	-13.901179375174642	-0.3924265541721931
HARS1	Patient9	0	592	0.0	343786.29500580725	0	1722	16.0	19.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.0061065503773269	-10.430440020561859	-0.05046874702575249
SRSF6	Patient1	0	95	0.0	55329.062317996504	0	1717	16.0	19.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.4728254034702839	-32.16244470184687	-0.20560846991162526
SRSF6	Patient10	0	248	0.0	177905.30846484934	0	1394	16.0	3.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	1.41679203767839	-5.074183755377343	0.9892992853574484
SRSF6	Patient11	0	299	0.0	218727.139722019	0	1367	16.0	2.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	2.0460954039338786	-0.32144680302643214	1.1853773477998968
SRSF6	Patient12	0	223	0.0	124511.44611948633	0	1791	16.0	10.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	0.5936800832038414	-13.284475288015855	0.6505769718889752
SRSF6	Patient13	0	387	0.0	174481.51487826873	0	2218	16.0	5.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	1.3640113376694771	-5.521279271525955	0.9708539930107378
SRSF6	Patient14	0	44	0.0	25761.124121779856	0	1708	16.0	24.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.9286404040980509	-49.86903537363373	-0.9361083957844762
SRSF6	Patient15	0	294	0.0	114263.505635445	0	2573	16.0	11.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	0.43569933503100094	-15.260590491785058	0.5690507178162627
SRSF6	Patient16	0	54	0.0	42486.231313926044	0	1271	16.0	22.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.6708086034937377	-38.28027520682569	-0.4580045868846449
SRSF6	Patient17	0	25	0.0	20374.89812550937	0	1227	16.0	27.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-1.0116736744457775	-55.30214276063183	-1.1602556987311272
SRSF6	Patient18	0	82	0.0	59120.403749098776	0	1387	16.0	17.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.4143786397720601	-30.62723230367505	-0.14227202283090531
SRSF6	Patient19	0	31	0.0	20025.83979328165	0	1548	16.0	28.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-1.0170547065240931	-55.702397071884825	-1.1767685187381136
SRSF6	Patient2	0	62	0.0	57142.857142857145	0	1085	16.0	18.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.4448642083492024	-31.41528751122173	-0.17478388699309133
SRSF6	Patient20	0	81	0.0	46605.29344073648	0	1738	16.0	21.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.6073097455937253	-36.13689151590621	-0.36957753413594346
SRSF6	Patient21	0	122	0.0	91867.46987951807	0	1328	16.0	12.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	0.09044533103509358	-20.27988362785246	0.3619756613135118
SRSF6	Patient22	0	43	0.0	20417.853751187085	0	2106	16.0	26.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-1.011011476817545	-55.25336139955792	-1.1582431836564295
SRSF6	Patient23	0	18	0.0	15530.629853321829	0	1159	16.0	30.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-1.0863522039690423	-61.59048975595305	-1.4196866134167125
SRSF6	Patient24	0	41	0.0	24683.925346177002	0	1661	16.0	25.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.9452463425073943	-50.85841758931961	-0.9769261708500087
SRSF6	Patient25	0	346	0.0	177800.61664953752	0	1946	16.0	4.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	1.4151781240011696	-5.087726927596304	0.9887405506758025
SRSF6	Patient26	0	201	0.0	136827.7739959156	0	1469	16.0	9.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	0.7835467881959645	-11.11429228282294	0.740109652336033
SRSF6	Patient27	0	45	0.0	31271.716469770672	0	1439	16.0	23.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.8436899203040811	-45.37896719060937	-0.7508669489321704
SRSF6	Patient28	0	165	0.0	137271.2146422629	0	1202	16.0	8.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	0.790382804192475	-11.039848835699326	0.7431808778256564
SRSF6	Patient29	0	35	0.0	18847.60366182014	0	1857	16.0	29.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-1.035218221999464	-57.10691733917264	-1.2347131547303754
SRSF6	Patient3	0	172	0.0	85190.68845963349	0	2019	16.0	13.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.012482952530027298	-22.015898691605873	0.2903549355118662
SRSF6	Patient30	0	127	0.0	70243.36283185841	0	1808	16.0	14.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.242908733157488	-26.45461149193653	0.10723219710808718
SRSF6	Patient31	0	125	0.0	67276.64155005381	0	1858	16.0	16.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.28864327352192914	-27.48039400312936	0.0524660711274018
SRSF6	Patient4	0	100	0.0	68965.51724137932	0	1450	16.0	15.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.2626078134505111	-26.877006325113797	0.08980595170350351
SRSF6	Patient5	0	354	0.0	221804.51127819548	0	1596	16.0	1.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	2.093535712706911	0.32144680302643086	1.2119004509918652
SRSF6	Patient6	0	77	0.0	48064.91885143571	0	1602	16.0	20.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-0.5848083742407744	-35.42257399230728	-0.3401077786245038
SRSF6	Patient7	0	262	0.0	151796.06025492467	0	1726	16.0	7.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	1.0142956948417385	-8.725777794499464	0.8386497772538499
SRSF6	Patient8	0	217	0.0	159676.23252391466	0	1359	16.0	6.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	1.1357752753217933	-7.561363875815424	0.8866886288346534
SRSF6	Patient9	0	3	0.0	1742.1602787456445	0	1722	16.0	31.0	0.0	67276.64155005381	0.0	86000.43620467439	86000.43620467439	64868.28681700796	-1.2989132295665449	-112.25365324074313	-3.509836990535499
VTA1	Patient1	0	979	0.0	570180.5474665114	0	1717	16.0	15.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	0.05953070738267558	-11.41761768912569	0.22961466905003847
VTA1	Patient10	0	741	0.0	531563.8450502153	0	1394	16.0	19.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-0.3624130629387027	-13.373284927314295	-0.32214461924309623
VTA1	Patient11	0	810	0.0	592538.405267008	0	1367	16.0	10.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	0.3038228977140222	-10.359804312430743	0.4456328758542268
VTA1	Patient12	0	1046	0.0	584031.2674483529	0	1791	16.0	13.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	0.21087001512060444	-10.757520691764368	0.3644144105057025
VTA1	Patient13	0	1281	0.0	577547.3399458972	0	2218	16.0	14.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	0.14002365471977185	-11.064560111301134	0.3017132703161526
VTA1	Patient14	0	1194	0.0	699063.2318501171	0	1708	16.0	2.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	1.4677619227701946	-5.812960621121684	1.3741530122551557
VTA1	Patient15	0	1275	0.0	495530.5091333074	0	2573	16.0	25.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-0.7561297881560479	-15.30769220534231	-0.717173837661732
VTA1	Patient16	0	567	0.0	446105.4287962235	0	1271	16.0	29.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-1.2961708439937318	-18.203295810595357	-1.308490900012409
VTA1	Patient17	0	645	0.0	525672.3716381418	0	1227	16.0	20.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-0.4267859987072783	-13.680421778519635	-0.38486565615053153
VTA1	Patient18	0	699	0.0	503965.39293439075	0	1387	16.0	21.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-0.6639663860383691	-14.842551988453126	-0.6221866142264881
VTA1	Patient19	0	912	0.0	589147.2868217054	0	1548	16.0	11.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	0.2667699850392847	-10.517653469606145	0.4133981805574815
VTA1	Patient2	0	937	0.0	863594.470046083	0	1085	16.0	1.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	3.265505557937613	5.812960621121682	3.7483058775203264
VTA1	Patient20	0	862	0.0	495972.38204833143	0	1738	16.0	23.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-0.7513016823856943	-15.28312934645542	-0.7121578066229598
VTA1	Patient21	0	737	0.0	554969.8795180722	0	1328	16.0	16.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-0.10666801445750305	-12.173950626447068	-0.002063746727206248
VTA1	Patient22	0	1319	0.0	626305.7929724597	0	2106	16.0	8.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	0.6727808353635472	-8.835539113541172	0.7569061516629799
VTA1	Patient23	0	581	0.0	501294.21915444353	0	1159	16.0	22.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-0.6931528536902241	-14.989005716132056	-0.6520942258430452
VTA1	Patient24	0	804	0.0	484045.7555689343	0	1661	16.0	27.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-0.8816174636163558	-15.953909838026723	-0.8491392460156019
VTA1	Patient25	0	856	0.0	439876.67009249737	0	1946	16.0	30.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-1.3642291132767976	-18.590784560738946	-1.3876207605406836
VTA1	Patient26	0	695	0.0	473110.9598366235	0	1469	16.0	28.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-1.0010960480186921	-16.58359284699399	-0.977728085454528
VTA1	Patient27	0	847	0.0	588603.1966643502	0	1439	16.0	12.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	0.26082500688153504	-10.543064232271322	0.4082089973750862
VTA1	Patient28	0	786	0.0	653910.1497504159	0	1202	16.0	4.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	0.9743986755049713	-7.649328325473908	0.9991446532507406
VTA1	Patient29	0	1270	0.0	683898.761443188	0	1857	16.0	3.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	1.3020679764189784	-6.416123506188767	1.2509799008977198
VTA1	Patient3	0	1000	0.0	495294.7003467063	0	2019	16.0	26.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-0.7587063429177867	-15.320809323506172	-0.7198525108630951
VTA1	Patient30	0	1148	0.0	634955.7522123894	0	1808	16.0	6.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	0.7672942501931358	-8.458300747636779	0.8339427605164427
VTA1	Patient31	0	1178	0.0	634015.0699677072	0	1858	16.0	7.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	0.7570159253191793	-8.499075518927432	0.8256160620920211
VTA1	Patient4	0	891	0.0	614482.7586206896	0	1450	16.0	9.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	0.5435969491464827	-9.359675664196473	0.6498711677163341
VTA1	Patient5	0	676	0.0	423558.8972431078	0	1596	16.0	31.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-1.5425245701258976	-19.632521389543122	-1.600355943019904
VTA1	Patient6	0	866	0.0	540574.2821473158	0	1602	16.0	17.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-0.2639609020056182	-12.910071759157661	-0.22755092232283222
VTA1	Patient7	0	856	0.0	495944.3800695249	0	1726	16.0	24.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-0.7516076448261613	-15.284685272609927	-0.7124755454464814
VTA1	Patient8	0	726	0.0	534216.3355408389	0	1359	16.0	18.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	-0.33343073745968826	-13.236113821096506	-0.29413263050922833
VTA1	Patient9	0	1124	0.0	652729.3844367014	0	1722	16.0	5.0	0.0	554969.8795180722	0.0	564732.2394849113	564732.2394849113	91520.96827234412	0.9614970931025557	-7.699034240632191	0.9889941078931073
novelGene_SRSF6_AS	Patient1	0	0	0.0	0.0	0	1717	16.0	31.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-1.3224279104275183	-170.74687604533676	-4.906560665706491
novelGene_SRSF6_AS	Patient10	0	3	0.0	2152.080344332855	0	1394	16.0	25.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.8229572540253286	-36.77493009476554	-0.4174167943864462
novelGene_SRSF6_AS	Patient11	0	6	0.0	4389.1733723482075	0	1367	16.0	15.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.303756227874991	-24.31082570625837	0.006139644341679464
novelGene_SRSF6_AS	Patient12	0	2	0.0	1116.6945840312674	0	1791	16.0	29.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-1.063257206900754	-48.2199023712831	-0.8009159425701452
novelGene_SRSF6_AS	Patient13	0	2	0.0	901.7132551848512	0	2218	16.0	30.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-1.113151657038684	-51.94891482831296	-0.9258680233865867
novelGene_SRSF6_AS	Patient14	0	6	0.0	3512.88056206089	0	1708	16.0	20.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.5071327171902204	-28.224404186157507	-0.13090501233505372
novelGene_SRSF6_AS	Patient15	0	15	0.0	5829.770695685969	0	2573	16.0	13.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	0.030588208936361196	-19.362521654541826	0.17194785627425205
novelGene_SRSF6_AS	Patient16	0	3	0.0	2360.346184107002	0	1271	16.0	24.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.7746213840509233	-35.1631386408897	-0.3634087431062006
novelGene_SRSF6_AS	Patient17	0	14	0.0	11409.942950285247	0	1227	16.0	5.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	1.3256756837982717	-7.654851177979974	0.5642495190916545
novelGene_SRSF6_AS	Patient18	0	12	0.0	8651.766402307137	0	1387	16.0	7.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	0.6855377565505709	-12.479582973772622	0.4025819772927428
novelGene_SRSF6_AS	Patient19	0	22	0.0	14211.886304909562	0	1548	16.0	2.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	1.9759713338753144	-3.826081742805777	0.6925442655973985
novelGene_SRSF6_AS	Patient2	0	9	0.0	8294.930875576038	0	1085	16.0	8.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	0.6027207394102305	-13.213927425936344	0.3779754981266873
novelGene_SRSF6_AS	Patient20	0	13	0.0	7479.861910241657	0	1738	16.0	10.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	0.4135535309458	-15.017220588764342	0.3175505905636563
novelGene_SRSF6_AS	Patient21	0	8	0.0	6024.096385542169	0	1328	16.0	12.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	0.07568874624849062	-18.790859205284963	0.19110317242896457
novelGene_SRSF6_AS	Patient22	0	6	0.0	2849.002849002849	0	2106	16.0	23.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.6612103463015426	-31.879794682454698	-0.25339016194830455
novelGene_SRSF6_AS	Patient23	0	14	0.0	12079.378774805868	0	1159	16.0	3.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	1.481043280353366	-6.660767431380275	0.5975593656193251
novelGene_SRSF6_AS	Patient24	0	11	0.0	6622.516556291391	0	1661	16.0	11.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	0.21457450684544516	-17.139690146398966	0.24643069199747286
novelGene_SRSF6_AS	Patient25	0	6	0.0	3083.247687564234	0	1946	16.0	22.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.6068450789530554	-30.500951488147635	-0.20718776165236025
novelGene_SRSF6_AS	Patient26	0	26	0.0	17699.115044247785	0	1469	16.0	1.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	2.7853130631692506	3.826081742805777	0.9489536397394008
novelGene_SRSF6_AS	Patient27	0	11	0.0	7644.197359277276	0	1439	16.0	9.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	0.45169371228991895	-14.638319006150455	0.33024685846777524
novelGene_SRSF6_AS	Patient28	0	5	0.0	4159.733777038269	0	1202	16.0	18.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.3570062589790264	-25.274786229874138	-0.03206895171628516
novelGene_SRSF6_AS	Patient29	0	8	0.0	4308.023694130317	0	1857	16.0	17.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.3225900428638459	-24.66346421009314	-0.01158471914780866
novelGene_SRSF6_AS	Patient3	0	7	0.0	3467.0629024269438	0	2019	16.0	21.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.5177664170855063	-28.45351617650182	-0.13858211726924335
novelGene_SRSF6_AS	Patient30	0	21	0.0	11615.044247787611	0	1808	16.0	4.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	1.373277103495362	-7.344218853488545	0.5746582146273534
novelGene_SRSF6_AS	Patient31	0	18	0.0	9687.83638320775	0	1858	16.0	6.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	0.9259965083819083	-10.5075315316413	0.46866165227662276
novelGene_SRSF6_AS	Patient4	0	6	0.0	4137.931034482759	0	1450	16.0	19.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.3620664000486873	-25.366500429919604	-0.035142119282269665
novelGene_SRSF6_AS	Patient5	0	7	0.0	4385.964912280701	0	1596	16.0	16.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.3045008709177926	-24.324644648866432	0.005445074806129195
novelGene_SRSF6_AS	Patient6	0	2	0.0	1248.4394506866417	0	1602	16.0	27.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-1.032680887945349	-46.27478915206739	-0.7357389159537863
novelGene_SRSF6_AS	Patient7	0	3	0.0	1738.1228273464658	0	1726	16.0	26.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.9190315633680441	-40.502200254385805	-0.5423104941464448
novelGene_SRSF6_AS	Patient8	0	6	0.0	4415.0110375275935	0	1359	16.0	14.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.29775963224554275	-24.20850333182573	0.009568271557803262
novelGene_SRSF6_AS	Patient9	0	2	0.0	1161.4401858304298	0	1722	16.0	28.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-1.0528723180834794	-47.534681464382935	-0.7779554995245084
