Isoform	Sample	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
PB.161541.3	Patient23	0	5	0	1159		4314.063848144952		12.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	14.0		0.35714285714285715	4217.210237181577	4007.6733361144015	0.024167042281265	-21.931606743138538	0.18540251268845942
PB.161541.3	Patient24	0	2	0	1661		1204.0939193257075		26.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	11.0		0.18181818181818182	4217.210237181577	4007.6733361144015	-0.7518368053363366	-43.868010586997826	-0.39050092542536863
PB.161541.3	Patient25	0	3	0	1946		1541.623843782117		23.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	6.0		0.5	4217.210237181577	4007.6733361144015	-0.667615888073739	-39.7129247708256	-0.2951041025273595
PB.161541.3	Patient26	0	24	0	1469		16337.644656228726		1.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	26.0		0.9230769230769231	4217.210237181577	4007.6733361144015	3.0243069737810497	3.062218806568338	0.7592370025151053
PB.161541.3	Patient27	0	6	0	1439		4169.562195969423		13.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	11.0		0.5454545454545454	4217.210237181577	4007.6733361144015	-0.011889202840656478	-22.492675319522743	0.1725209112046494
PB.161541.3	Patient28	0	3	0	1202		2495.840266222962		17.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	5.0		0.6	4217.210237181577	4007.6733361144015	-0.4295185327224179	-31.609949971319878	-0.10906749917085307
PB.161541.3	Patient29	0	4	0	1857		2154.0118470651587		20.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	8.0		0.5	4217.210237181577	4007.6733361144015	-0.5148120161202487	-34.08741049214667	-0.16594763907608537
PB.161541.3	Patient3	0	6	0	2019		2971.7682020802376		16.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	7.0		0.8571428571428571	4217.210237181577	4007.6733361144015	-0.3107643589307219	-28.40397644966618	0.0013416602755762007
PB.161541.3	Patient30	0	19	0	1808		10508.849557522124		3.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	21.0		0.9047619047619048	4217.210237181577	4007.6733361144015	1.5698982408682394	-7.267925993520923	0.5220666918155445
PB.161541.3	Patient31	0	18	0	1858		9687.83638320775		4.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	18.0		1.0	4217.210237181577	4007.6733361144015	1.3650379377801691	-8.607761224873448	0.49130534778255963
PB.161541.3	Patient4	0	3	0	1450		2068.9655172413795		21.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	6.0		0.5	4217.210237181577	4007.6733361144015	-0.5360328898519974	-34.76494406654539	-0.18150316626948354
PB.161541.3	Patient5	0	7	0	1596		4385.964912280701		11.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	7.0		1.0	4217.210237181577	4007.6733361144015	0.042107891773120035	-21.659393202738244	0.19165227696599477
PB.161541.3	Patient6	0	2	0	1602		1248.4394506866417		25.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	2.0		1.0	4217.210237181577	4007.6733361144015	-0.7407716491617244	-43.259918790428465	-0.37653971547940895
PB.161541.3	Patient7	0	1	0	1726		579.3742757821552		27.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	3.0		0.3333333333333333	4217.210237181577	4007.6733361144015	-0.907717684627073	-56.16260385443885	-0.67277310665738
PB.161541.3	Patient8	0	5	0	1359		3679.175864606328		14.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	6.0		0.8333333333333334	4217.210237181577	4007.6733361144015	-0.13425105477705795	-24.553204146354087	0.12521312689742764
PB.161541.3	Patient9	0	0	0	1722		0.0		30.0		2971.7682020802376		4217.210237181577	novelGene_SRSF6_AS	0.0	2.0		0.0	4217.210237181577	4007.6733361144015	-1.0522839272300397	-163.24518627837728	-3.131287467828518
PB.161551.18	Patient1	0	71	0	1717		41351.1939429237		16.0		41351.1939429237		56432.168021848614	SRSF6	0.0	95.0		0.7473684210526316	56432.168021848614	44737.82319924406	-0.3370967338254342	-31.152219287112352	0.0032187071160017173
PB.161551.18	Patient10	0	161	0	1394		115494.97847919655		6.0		41351.1939429237		56432.168021848614	SRSF6	0.0	248.0		0.6491935483870968	56432.168021848614	44737.82319924406	1.3201985754717258	-8.430017857789373	0.4982041902527556
PB.161551.18	Patient11	0	122	0	1367		89246.52523774689		8.0		41351.1939429237		56432.168021848614	SRSF6	0.0	299.0		0.4080267558528428	56432.168021848614	44737.82319924406	0.733481311099033	-14.124258662365774	0.3757461140640338
PB.161551.18	Patient12	0	183	0	1791		102177.55443886097		7.0		41351.1939429237		56432.168021848614	SRSF6	0.0	223.0		0.820627802690583	56432.168021848614	44737.82319924406	1.0225215074341238	-11.135851978906064	0.44001359868320916
PB.161551.18	Patient13	0	265	0	2218		119477.0063119928		4.0		41351.1939429237		56432.168021848614	SRSF6	0.0	387.0		0.6847545219638242	56432.168021848614	44737.82319924406	1.4092066574041415	-7.681379786416172	0.5143041026253264
PB.161551.18	Patient14	0	32	0	1708		18735.362997658078		23.0		41351.1939429237		56432.168021848614	SRSF6	0.0	44.0		0.7272727272727273	56432.168021848614	44737.82319924406	-0.8426159863948744	-48.74217562594657	-0.38461346307656274
PB.161551.18	Patient15	0	204	0	2573		79284.88146132919		9.0		41351.1939429237		56432.168021848614	SRSF6	0.0	294.0		0.6938775510204082	56432.168021848614	44737.82319924406	0.5108141569093312	-16.738209196300115	0.3195315343467832
PB.161551.18	Patient16	0	29	0	1271		22816.679779701022		22.0		41351.1939429237		56432.168021848614	SRSF6	0.0	54.0		0.5370370370370371	56432.168021848614	44737.82319924406	-0.7513885530915951	-44.37691101068616	-0.2907358198251798
PB.161551.18	Patient17	0	17	0	1227		13854.930725346372		27.0		41351.1939429237		56432.168021848614	SRSF6	0.0	25.0		0.68	56432.168021848614	44737.82319924406	-0.9517056095215127	-55.42626959871129	-0.528358927495904
PB.161551.18	Patient18	0	50	0	1387		36049.02667627974		19.0		41351.1939429237		56432.168021848614	SRSF6	0.0	82.0		0.6097560975609756	56432.168021848614	44737.82319924406	-0.4556131677393121	-34.24571510831329	-0.0728583534035723
PB.161551.18	Patient19	0	17	0	1548		10981.912144702841		28.0		41351.1939429237		56432.168021848614	SRSF6	0.0	31.0		0.5483870967741935	56432.168021848614	44737.82319924406	-1.015924616509141	-60.57353254549556	-0.639053915595829
PB.161551.18	Patient2	0	46	0	1085		42396.3133640553		15.0		41351.1939429237		56432.168021848614	SRSF6	0.0	62.0		0.7419354838709677	56432.168021848614	44737.82319924406	-0.31373575319664815	-30.563455147339386	0.022211297970490994
PB.161551.18	Patient20	0	47	0	1738		27042.57767548907		21.0		41351.1939429237		56432.168021848614	SRSF6	0.0	81.0		0.5802469135802469	56432.168021848614	44737.82319924406	-0.6569293775307365	-40.61316701371797	-0.20979423955952728
PB.161551.18	Patient21	0	81	0	1328		60993.97590361446		12.0		41351.1939429237		56432.168021848614	SRSF6	0.0	122.0		0.6639344262295082	56432.168021848614	44737.82319924406	0.10196758705602214	-22.53065634474082	0.19496147161729463
PB.161551.18	Patient22	0	32	0	2106		15194.681861348528		26.0		41351.1939429237		56432.168021848614	SRSF6	0.0	43.0		0.7441860465116279	56432.168021848614	44737.82319924406	-0.9217588879290147	-53.38178784457727	-0.4843911166837968
PB.161551.18	Patient23	0	11	0	1159		9490.940465918895		30.0		41351.1939429237		56432.168021848614	SRSF6	0.0	18.0		0.6111111111111112	56432.168021848614	44737.82319924406	-1.0492514878712937	-63.80529340579663	-0.7085548782766509
PB.161551.18	Patient24	0	29	0	1661		17459.36183022276		25.0		41351.1939429237		56432.168021848614	SRSF6	0.0	41.0		0.7073170731707317	56432.168021848614	44737.82319924406	-0.8711377399400243	-50.30454235933179	-0.4182131001551081
PB.161551.18	Patient25	0	257	0	1946		132065.77595066803		2.0		41351.1939429237		56432.168021848614	SRSF6	0.0	346.0		0.7427745664739884	56432.168021848614	44737.82319924406	1.6905965136474812	-5.468912984637868	0.5618845330067458
PB.161551.18	Patient26	0	114	0	1469		77603.81211708646		10.0		41351.1939429237		56432.168021848614	SRSF6	0.0	201.0		0.5671641791044776	56432.168021848614	44737.82319924406	0.47323813679865373	-17.211524870026135	0.30935259586777225
PB.161551.18	Patient27	0	26	0	1439		18068.102849200834		24.0		41351.1939429237		56432.168021848614	SRSF6	0.0	45.0		0.5777777777777777	56432.168021848614	44737.82319924406	-0.8575308861539785	-49.545427317244446	-0.4018878742206471
PB.161551.18	Patient28	0	64	0	1202		53244.59234608985		13.0		41351.1939429237		56432.168021848614	SRSF6	0.0	165.0		0.3878787878787879	56432.168021848614	44737.82319924406	-0.07125012903651125	-25.53161547033474	0.1304240391739967
PB.161551.18	Patient29	0	18	0	1857		9693.053311793215		29.0		41351.1939429237		56432.168021848614	SRSF6	0.0	35.0		0.5142857142857142	56432.168021848614	44737.82319924406	-1.0447337703915185	-63.33858365298627	-0.6985180041034095
PB.161551.18	Patient3	0	131	0	2019		64883.60574541853		11.0		41351.1939429237		56432.168021848614	SRSF6	0.0	172.0		0.7616279069767442	56432.168021848614	44737.82319924406	0.18891034742416163	-21.165328087104502	0.22432367766623265
PB.161551.18	Patient30	0	72	0	1808		39823.00884955752		17.0		41351.1939429237		56432.168021848614	SRSF6	0.0	127.0		0.5669291338582677	56432.168021848614	44737.82319924406	-0.3712554162128242	-32.04032004833724	-0.025430005086492635
PB.161551.18	Patient31	0	60	0	1858		32292.787944025833		20.0		41351.1939429237		56432.168021848614	SRSF6	0.0	125.0		0.48	56432.168021848614	44737.82319924406	-0.5395743098701026	-36.68303778282725	-0.1252744446816672
PB.161551.18	Patient4	0	74	0	1450		51034.482758620696		14.0		41351.1939429237		56432.168021848614	SRSF6	0.0	100.0		0.74	56432.168021848614	44737.82319924406	-0.12065149525020082	-26.46792440078332	0.11028815200728201
PB.161551.18	Patient5	0	270	0	1596		169172.93233082705		1.0		41351.1939429237		56432.168021848614	SRSF6	0.0	354.0		0.7627118644067796	56432.168021848614	44737.82319924406	2.520032407631389	5.468912984637869	0.7971090645734589
PB.161551.18	Patient6	0	61	0	1602		38077.40324594257		18.0		41351.1939429237		56432.168021848614	SRSF6	0.0	77.0		0.7922077922077922	56432.168021848614	44737.82319924406	-0.41027397989753295	-33.033182569907126	-0.04678211127308301
PB.161551.18	Patient7	0	202	0	1726		117033.60370799537		5.0		41351.1939429237		56432.168021848614	SRSF6	0.0	262.0		0.7709923664122137	56432.168021848614	44737.82319924406	1.3545906204745952	-8.137733934490498	0.5044899319655588
PB.161551.18	Patient8	0	169	0	1359		124356.1442236939		3.0		41351.1939429237		56432.168021848614	SRSF6	0.0	217.0		0.7788018433179723	56432.168021848614	44737.82319924406	1.5182673483986813	-6.797383226697004	0.5333149807697238
PB.161551.18	Patient9	0	0	0	1722		0.0		31.0		41351.1939429237		56432.168021848614	SRSF6	0.0	3.0		0.0	56432.168021848614	44737.82319924406	-1.2613972693870843	-266.6675452789144	-5.0712297190962685
PB.161551.19	Patient1	0	10	0	1717		5824.111822947		15.0		5559.416261292564		12344.236204445102	SRSF6	0.0	95.0		0.10526315789473684	12344.236204445102	17848.96900807238	-0.36529417349255905	-49.10665525565117	0.016691712317535395
PB.161551.19	Patient10	0	0	0	1394		0.0		29.0		5559.416261292564		12344.236204445102	SRSF6	0.0	248.0		0.0	12344.236204445102	17848.96900807238	-0.6915937945134139	-205.3075854518214	-2.4316749015161356
PB.161551.19	Patient11	0	123	0	1367		89978.05413313826		1.0		5559.416261292564		12344.236204445102	SRSF6	0.0	299.0		0.411371237458194	12344.236204445102	17848.96900807238	4.349484717777394	13.50576130934439	0.9944568954864316
PB.161551.19	Patient12	0	19	0	1791		10608.59854829704		11.0		5559.416261292564		12344.236204445102	SRSF6	0.0	223.0		0.08520179372197309	12344.236204445102	17848.96900807238	-0.09724021904924038	-38.35067246842804	0.18465880346460212
PB.161551.19	Patient13	0	94	0	2218		42380.52299368801		2.0		5559.416261292564		12344.236204445102	SRSF6	0.0	387.0		0.24289405684754523	12344.236204445102	17848.96900807238	1.68280233864817	-13.50576130934439	0.5726407796124044
PB.161551.19	Patient14	0	4	0	1708		2341.9203747072597		25.0		5559.416261292564		12344.236204445102	SRSF6	0.0	44.0		0.09090909090909091	12344.236204445102	17848.96900807238	-0.5603861951474167	-65.65941582521093	-0.25090748116870865
PB.161551.19	Patient15	0	51	0	2573		19821.220365332298		6.0		5559.416261292564		12344.236204445102	SRSF6	0.0	294.0		0.17346938775510204	12344.236204445102	17848.96900807238	0.41890285973972236	-27.137895393858475	0.35975926486857546
PB.161551.19	Patient16	0	7	0	1271		5507.474429583005		17.0		5559.416261292564		12344.236204445102	SRSF6	0.0	54.0		0.12962962962962962	12344.236204445102	17848.96900807238	-0.38303398766450325	-50.273232291914	-0.01063445888266343
PB.161551.19	Patient17	0	5	0	1227		4074.9796251018743		20.0		5559.416261292564		12344.236204445102	SRSF6	0.0	25.0		0.2	12344.236204445102	17848.96900807238	-0.46329043294340255	-55.69376695524512	-0.09528236673754654
PB.161551.19	Patient18	0	11	0	1387		7930.785868781542		13.0		5559.416261292564		12344.236204445102	SRSF6	0.0	82.0		0.13414634146341464	12344.236204445102	17848.96900807238	-0.2472664014189016	-43.568833789520056	0.10317118902911625
PB.161551.19	Patient19	0	4	0	1548		2583.9793281653747		24.0		5559.416261292564		12344.236204445102	SRSF6	0.0	31.0		0.12903225806451613	12344.236204445102	17848.96900807238	-0.546824686169019	-63.88987801939754	-0.22327410504706727
PB.161551.19	Patient2	0	8	0	1085		7373.271889400921		14.0		5559.416261292564		12344.236204445102	SRSF6	0.0	62.0		0.12903225806451613	12344.236204445102	17848.96900807238	-0.27850148167079064	-44.87625907597961	0.08275423349813524
PB.161551.19	Patient20	0	8	0	1738		4602.991944764097		19.0		5559.416261292564		12344.236204445102	SRSF6	0.0	81.0		0.09876543209876543	12344.236204445102	17848.96900807238	-0.43370820220372097	-53.50140020153351	-0.0610460283542321
PB.161551.19	Patient21	0	25	0	1328		18825.30120481928		8.0		5559.416261292564		12344.236204445102	SRSF6	0.0	122.0		0.20491803278688525	12344.236204445102	17848.96900807238	0.36310584647455263	-28.062635403774927	0.34531838181719265
PB.161551.19	Patient22	0	1	0	2106		474.8338081671415		26.0		5559.416261292564		12344.236204445102	SRSF6	0.0	43.0		0.023255813953488372	12344.236204445102	17848.96900807238	-0.6649909241766233	-94.34953341045579	-0.6989367957177517
PB.161551.19	Patient23	0	4	0	1159		3451.251078515962		21.0		5559.416261292564		12344.236204445102	SRSF6	0.0	18.0		0.2222222222222222	12344.236204445102	17848.96900807238	-0.49823522702668116	-58.68293480463418	-0.1419616742954416
PB.161551.19	Patient24	0	5	0	1661		3010.2347983142686		23.0		5559.416261292564		12344.236204445102	SRSF6	0.0	41.0		0.12195121951219512	12344.236204445102	17848.96900807238	-0.5229434485492935	-61.142815536472284	-0.18037555234537428
PB.161551.19	Patient25	0	45	0	1946		23124.357656731758		5.0		5559.416261292564		12344.236204445102	SRSF6	0.0	346.0		0.13005780346820808	12344.236204445102	17848.96900807238	0.6039632567803347	-24.37299960192253	0.40293630528257773
PB.161551.19	Patient26	0	45	0	1469		30633.08373042886		3.0		5559.416261292564		12344.236204445102	SRSF6	0.0	201.0		0.22388059701492538	12344.236204445102	17848.96900807238	1.0246444776565211	-19.328801808407125	0.48170727835941096
PB.161551.19	Patient27	0	8	0	1439		5559.416261292564		16.0		5559.416261292564		12344.236204445102	SRSF6	0.0	45.0		0.17777777777777778	12344.236204445102	17848.96900807238	-0.38012391304416704	-50.077827574343765	-0.006057253434871853
PB.161551.19	Patient28	0	0	0	1202		0.0		29.0		5559.416261292564		12344.236204445102	SRSF6	0.0	165.0		0.0	12344.236204445102	17848.96900807238	-0.6915937945134139	-205.3075854518214	-2.4316749015161356
PB.161551.19	Patient29	0	0	0	1857		0.0		29.0		5559.416261292564		12344.236204445102	SRSF6	0.0	35.0		0.0	12344.236204445102	17848.96900807238	-0.6915937945134139	-205.3075854518214	-2.4316749015161356
PB.161551.19	Patient3	0	23	0	2019		11391.778107974244		10.0		5559.416261292564		12344.236204445102	SRSF6	0.0	172.0		0.13372093023255813	12344.236204445102	17848.96900807238	-0.053362079122894965	-37.07303523102421	0.20461058421334197
PB.161551.19	Patient30	0	0	0	1808		0.0		29.0		5559.416261292564		12344.236204445102	SRSF6	0.0	127.0		0.0	12344.236204445102	17848.96900807238	-0.6915937945134139	-205.3075854518214	-2.4316749015161356
PB.161551.19	Patient31	0	53	0	1858		28525.29601722282		4.0		5559.416261292564		12344.236204445102	SRSF6	0.0	125.0		0.424	12344.236204445102	17848.96900807238	0.9065543116501388	-20.607629610788056	0.4617369055638093
PB.161551.19	Patient4	0	7	0	1450		4827.586206896552		18.0		5559.416261292564		12344.236204445102	SRSF6	0.0	100.0		0.07	12344.236204445102	17848.96900807238	-0.42112516382033427	-52.644162545527685	-0.047659272504076915
PB.161551.19	Patient5	0	29	0	1596		18170.426065162905		9.0		5559.416261292564		12344.236204445102	SRSF6	0.0	354.0		0.08192090395480225	12344.236204445102	17848.96900807238	0.3264160444271514	-28.69776318578002	0.33540012811964975
PB.161551.19	Patient6	0	5	0	1602		3121.098626716604		22.0		5559.416261292564		12344.236204445102	SRSF6	0.0	77.0		0.06493506493506493	12344.236204445102	17848.96900807238	-0.5167322310637235	-60.49209950740628	-0.17021387017023903
PB.161551.19	Patient7	0	34	0	1726		19698.725376593276		7.0		5559.416261292564		12344.236204445102	SRSF6	0.0	262.0		0.1297709923664122	12344.236204445102	17848.96900807238	0.4120399989950137	-27.249097672469823	0.35802271288287857
PB.161551.19	Patient8	0	12	0	1359		8830.022075055187		12.0		5559.416261292564		12344.236204445102	SRSF6	0.0	217.0		0.055299539170506916	12344.236204445102	17848.96900807238	-0.1968861130186609	-41.64230091161927	0.1332562244834844
PB.161551.19	Patient9	0	0	0	1722		0.0		29.0		5559.416261292564		12344.236204445102	SRSF6	0.0	3.0		0.0	12344.236204445102	17848.96900807238	-0.6915937945134139	-205.3075854518214	-2.4316749015161356
PB.161551.263	Patient1	0	0	0	1717		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	95.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient10	0	0	0	1394		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	248.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient11	0	0	0	1367		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	299.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient12	0	0	0	1791		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	223.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient13	0	0	0	2218		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	387.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient14	0	0	0	1708		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	44.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient15	0	0	0	2573		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	294.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient16	0	0	0	1271		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	54.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient17	0	0	0	1227		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	25.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient18	0	0	0	1387		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	82.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient19	0	0	0	1548		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	31.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient2	0	0	0	1085		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	62.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient20	0	0	0	1738		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	81.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient21	0	0	0	1328		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	122.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient22	0	0	0	2106		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	43.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient23	0	0	0	1159		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	18.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient24	0	0	0	1661		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	41.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient25	0	0	0	1946		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	346.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient26	0	0	0	1469		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	201.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient27	0	0	0	1439		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	45.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient28	0	81	0	1202		67387.68718801996		1.0		0.0		2173.7963609038698	SRSF6	0.0	165.0		0.4909090909090909	2173.7963609038698	12103.185910290156	5.388159060803246	16.04021880022073	5.5677643628300215
PB.161551.263	Patient29	0	0	0	1857		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	35.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient3	0	0	0	2019		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	172.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient30	0	0	0	1808		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	127.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
