Isoform	Sample	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	Avg_Cyclo_TPM	SD_Cyclo_TPM	Cyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
PB.161541.3	Patient4	5	1	3	2	1	0	9	3	1554	1450	5791.505791505791	2068.9655172413795	6.0	21.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	9.0	6.0	1.0	0.5	3374.349287623454	3238.513568117495	0.7463783779320086	-14.584479233843311	0.3350565689583792
PB.161541.3	Patient5	2	3	2	4	2	1	7	7	1596	1993	4385.964912280701	3512.2930255895635	8.0	15.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	7.0	9.0	1.0	0.7777777777777778	3374.349287623454	3238.513568117495	0.3123703524408224	-19.112926758126168	0.22751177067016756
PB.161541.3	Patient6	1	0	1	0	1	0	2	1	1602	1714	1248.4394506866417	583.4305717619603	23.0	27.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	2.0	1.0	1.0	1.0	3374.349287623454	3238.513568117495	-0.6564461726719197	-40.335389231000335	-0.34435628881415253
PB.161541.3	Patient7	1	0	0	1	1	0	1	2	1726	1705	579.3742757821552	1173.0205278592375	26.0	26.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	3.0	2.0	0.3333333333333333	1.0	3374.349287623454	3238.513568117495	-0.8630425511744824	-53.068448187024245	-0.6467500451013822
PB.161541.3	Patient8	2	2	1	0	4	0	5	4	1359	1179	3679.175864606328	3392.705682782019	13.0	16.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	6.0	5.0	0.8333333333333334	0.8	3374.349287623454	3238.513568117495	0.09412545927978484	-21.975345465280114	0.1595330117629358
PB.161541.3	Patient9	0	0	0	3	4	1	0	8	1722	1493	0.0	5358.338914936369	30.0	9.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	2.0	11.0	0.0	0.7272727272727273	3374.349287623454	3238.513568117495	-1.0419438475858906	-158.74326148387007	-3.156390803708491
PB.161541.4	Patient1	0	0	0	0	0	0	0	0	1902	1717	0.0	0.0	26.5	28.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	0.0	0.0			2194.2860325263987	3068.637954529252	-0.7150684000657926	-135.84446841999258	-1.8659602433777658
PB.161541.4	Patient10	1	0	0	1	0	0	1	1	1394	2180	717.3601147776184	458.7155963302753	19.0	23.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	3.0	2.0	0.3333333333333333	0.5	2194.2860325263987	3068.637954529252	-0.4812968944638338	-40.84579444683601	-0.10786688602579445
PB.161541.4	Patient11	1	1	1	0	1	0	3	1	1367	2226	2194.5866861741038	449.23629829290206	11.0	24.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	6.0	5.0	0.5	0.2	2194.2860325263987	3068.637954529252	9.797625270889866e-05	-24.080949062739187	0.2578698587608141
PB.161541.4	Patient12	0	1	1	0	1	2	2	3	1791	2004	1116.6945840312674	1497.005988023952	15.0	11.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	2.0	4.0	1.0	0.75	2194.2860325263987	3068.637954529252	-0.35116278442187243	-33.58573450215824	0.08196950725885375
PB.161541.4	Patient13	0	0	1	0	0	2	1	2	2218	2495	450.8566275924256	801.6032064128257	21.0	17.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	2.0	3.0	0.5	0.6666666666666666	2194.2860325263987	3068.637954529252	-0.5681443789615859	-47.54218419275934	-0.23179365087594683
PB.161541.4	Patient14	0	3	1	0	0	0	4	0	1161	1708	3445.305770887166	0.0	6.0	28.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	9.0	6.0	0.4444444444444444	0.0	2194.2860325263987	3068.637954529252	0.407679158277465	-17.734109324640862	0.3753276749286604
PB.161541.4	Patient15	1	1	2	0	1	1	4	2	1376	2573	2906.9767441860463	777.3027594247959	9.0	19.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	6.0	15.0	0.6666666666666666	0.13333333333333333	2194.2860325263987	3068.637954529252	0.23224985228633097	-20.125087215266046	0.3310790325921226
PB.161541.4	Patient16	0	0	0	0	0	1	0	1	1395	1271	0.0	786.7820613690008	26.5	18.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	3.0	3.0	0.0	0.3333333333333333	2194.2860325263987	3068.637954529252	-0.7150684000657926	-135.84446841999258	-1.8659602433777658
PB.161541.4	Patient17	3	0	0	1	0	5	3	6	975	1227	3076.923076923077	4889.975550122249	8.0	3.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	9.0	14.0	0.3333333333333333	0.42857142857142855	2194.2860325263987	3068.637954529252	0.2876315347315322	-19.32552714974269	0.3458760942900335
PB.161541.4	Patient18	6	4	2	1	0	1	12	2	988	1387	12145.748987854251	1441.9610670511895	1.0	12.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	21.0	12.0	0.5714285714285714	0.16666666666666666	2194.2860325263987	3068.637954529252	3.2429576583446997	4.657610040700855	0.7897201230487308
PB.161541.4	Patient19	0	0	0	0	0	1	0	1	1229	1548	0.0	645.9948320413437	26.5	20.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	6.0	22.0	0.0	0.045454545454545456	2194.2860325263987	3068.637954529252	-0.7150684000657926	-135.84446841999258	-1.8659602433777658
PB.161541.4	Patient2	0	1	0	0	0	0	1	0	1277	1085	783.0853563038371	0.0	17.0	28.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	3.0	9.0	0.3333333333333333	0.0	2194.2860325263987	3068.637954529252	-0.45987851846114847	-39.58125510307931	-0.08446468336981763
PB.161541.4	Patient20	1	0	4	2	1	1	5	4	1888	1738	2648.3050847457625	2301.4959723820484	10.0	5.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	8.0	13.0	0.625	0.3076923076923077	2194.2860325263987	3068.637954529252	0.14795458406855727	-21.436539149436683	0.3068086418853714
PB.161541.4	Patient21	0	0	0	0	0	0	0	0	1417	1328	0.0	0.0	26.5	28.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	4.0	8.0	0.0	0.0	2194.2860325263987	3068.637954529252	-0.7150684000657926	-135.84446841999258	-1.8659602433777658
PB.161541.4	Patient22	1	2	1	0	0	1	4	1	1221	2106	3276.0032760032764	474.8338081671415	7.0	22.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	9.0	6.0	0.4444444444444444	0.16666666666666666	2194.2860325263987	3068.637954529252	0.3525072880886073	-18.443236480872535	0.36220421024492094
PB.161541.4	Patient23	2	2	1	2	2	5	5	9	665	1159	7518.796992481202	7765.314926660914	4.0	1.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	7.0	14.0	0.7142857142857143	0.6428571428571429	2194.2860325263987	3068.637954529252	1.7351382075216546	-6.750422155432698	0.5785973274805835
PB.161541.4	Patient24	1	0	0	4	3	2	1	9	1059	1661	944.2870632672333	5418.4226369656835	16.0	2.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	2.0	11.0	0.5	0.8181818181818182	2194.2860325263987	3068.637954529252	-0.40734651261618865	-36.448667820377004	0.0024951761109638813
PB.161541.4	Patient25	2	0	1	2	1	0	3	3	1372	1946	2186.5889212827988	1541.623843782117	12.0	10.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	9.0	6.0	0.3333333333333333	0.5	2194.2860325263987	3068.637954529252	-0.0025083152061777534	-24.132321746833924	0.2569191299676752
PB.161541.4	Patient26	0	1	0	0	1	1	1	2	1690	1469	591.7159763313609	1361.4703880190605	20.0	13.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	18.0	26.0	0.05555555555555555	0.07692307692307693	2194.2860325263987	3068.637954529252	-0.5222414895278455	-43.6227618298279	-0.15925884451776948
PB.161541.4	Patient27	2	2	4	2	1	2	8	5	917	1439	8724.100327153763	3474.6351633078525	2.0	4.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	21.0	11.0	0.38095238095238093	0.45454545454545453	2194.2860325263987	3068.637954529252	2.127919419424986	-4.657610040700856	0.6173279636380465
PB.161541.4	Patient28	0	0	0	0	0	2	0	2	1473	1202	0.0	1663.8935108153078	26.5	9.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	1.0	5.0	0.0	0.4	2194.2860325263987	3068.637954529252	-0.7150684000657926	-135.84446841999258	-1.8659602433777658
PB.161541.4	Patient29	3	6	0	3	0	1	9	4	1044	1857	8620.689655172413	2154.0118470651587	3.0	6.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	13.0	8.0	0.6923076923076923	0.5	2194.2860325263987	3068.637954529252	2.0942202103577463	-4.825453103943446	0.6142217752859039
PB.161541.4	Patient3	0	0	0	0	0	1	0	1	1987	2019	0.0	495.2947003467063	26.5	21.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	1.0	7.0	0.0	0.14285714285714285	2194.2860325263987	3068.637954529252	-0.7150684000657926	-135.84446841999258	-1.8659602433777658
PB.161541.4	Patient30	1	4	1	0	1	1	6	2	1658	1808	3618.8178528347407	1106.1946902654868	5.0	14.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	16.0	21.0	0.375	0.09523809523809523	2194.2860325263987	3068.637954529252	0.4642228380854639	-17.042616283211576	0.3881247937930296
PB.161541.4	Patient31	0	0	0	0	0	0	0	0	966	1858	0.0	0.0	26.5	28.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	3.0	18.0	0.0	0.0	2194.2860325263987	3068.637954529252	-0.7150684000657926	-135.84446841999258	-1.8659602433777658
PB.161541.4	Patient4	0	0	0	2	0	1	0	3	1554	1450	0.0	2068.9655172413795	26.5	7.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	9.0	6.0	0.0	0.5	2194.2860325263987	3068.637954529252	-0.7150684000657926	-135.84446841999258	-1.8659602433777658
PB.161541.4	Patient5	0	0	0	0	1	1	0	2	1596	1993	0.0	1003.5122930255895	26.5	15.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	7.0	9.0	0.0	0.2222222222222222	2194.2860325263987	3068.637954529252	-0.7150684000657926	-135.84446841999258	-1.8659602433777658
PB.161541.4	Patient6	0	0	0	0	0	0	0	0	1602	1714	0.0	0.0	26.5	28.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	2.0	1.0	0.0	0.0	2194.2860325263987	3068.637954529252	-0.7150684000657926	-135.84446841999258	-1.8659602433777658
PB.161541.4	Patient7	2	0	0	0	0	0	2	0	1726	1705	1158.7485515643104	0.0	14.0	28.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	3.0	2.0	0.6666666666666666	0.0	2194.2860325263987	3068.637954529252	-0.3374583435082833	-33.06578542269094	0.09159194707344565
PB.161541.4	Patient8	1	0	0	0	0	1	1	1	1359	1179	735.8351729212657	848.1764206955047	18.0	16.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	6.0	5.0	0.16666666666666666	0.2	2194.2860325263987	3068.637954529252	-0.4752762890951299	-40.47901120709663	-0.10107901046496247
PB.161541.4	Patient9	1	0	1	0	2	1	2	3	1722	1493	1161.4401858304298	2009.3770931011384	13.0	8.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	2.0	11.0	1.0	0.2727272727272727	2194.2860325263987	3068.637954529252	-0.3365812005197641	-33.03315139023055	0.09219588893171228
PB.161551.113	Patient1	1	0	0	0	0	0	1	0	1902	1717	525.7623554153522	0.0	14.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	191.0	95.0	0.005235602094240838	0.0	1593.7473141837554	3954.535401451566	-0.2700658485384616	-5.366084823630125	1.5561077806353474
PB.161551.113	Patient10	0	0	0	1	0	1	0	2	1394	2180	0.0	917.4311926605506	23.0	6.0	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	248.0	345.0	0.0	0.005797101449275362	1593.7473141837554	3954.535401451566	-0.40301758674324895	-14.407093261816026	0.0
PB.161551.113	Patient11	0	0	0	0	0	0	0	0	1367	2226	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	299.0	1145.0	0.0	0.0	1593.7473141837554	3954.535401451566	-0.40301758674324895	-14.407093261816026	0.0
PB.161551.113	Patient12	0	0	0	2	6	1	0	9	1791	2004	0.0	4491.017964071856	23.0	3.0	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	223.0	348.0	0.0	0.02586206896551724	1593.7473141837554	3954.535401451566	-0.40301758674324895	-14.407093261816026	0.0
PB.161551.113	Patient13	0	0	0	0	0	0	0	0	2218	2495	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	387.0	696.0	0.0	0.0	1593.7473141837554	3954.535401451566	-0.40301758674324895	-14.407093261816026	0.0
PB.161551.113	Patient14	3	0	1	0	0	0	4	0	1161	1708	3445.305770887166	0.0	4.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	121.0	44.0	0.03305785123966942	0.0	1593.7473141837554	3954.535401451566	0.4682113747227477	-2.6562582678800117	2.0225139582653666
PB.161551.113	Patient15	0	0	0	0	0	0	0	0	1376	2573	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	324.0	294.0	0.0	0.0	1593.7473141837554	3954.535401451566	-0.40301758674324895	-14.407093261816026	0.0
PB.161551.113	Patient16	4	0	1	0	0	0	5	0	1395	1271	3584.2293906810037	0.0	3.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	93.0	54.0	0.053763440860215055	0.0	1593.7473141837554	3954.535401451566	0.5033415747818605	-2.5992435485446026	2.032327138838658
PB.161551.113	Patient17	0	0	0	0	0	0	0	0	975	1227	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	56.0	25.0	0.0	0.0	1593.7473141837554	3954.535401451566	-0.40301758674324895	-14.407093261816026	0.0
PB.161551.113	Patient18	0	0	0	0	0	0	0	0	988	1387	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	157.0	82.0	0.0	0.0	1593.7473141837554	3954.535401451566	-0.40301758674324895	-14.407093261816026	0.0
PB.161551.113	Patient19	2	1	2	0	0	0	5	0	1229	1548	4068.3482506102523	0.0	2.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	74.0	31.0	0.06756756756756757	0.0	1593.7473141837554	3954.535401451566	0.625762747127807	-2.416511227111076	2.063778407698808
PB.161551.113	Patient2	0	0	0	0	0	0	0	0	1277	1085	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	88.0	62.0	0.0	0.0	1593.7473141837554	3954.535401451566	-0.40301758674324895	-14.407093261816026	0.0
PB.161551.113	Patient20	2	0	1	1	0	0	3	1	1888	1738	1588.9830508474577	575.3739930955121	9.0	9.0	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	54.0	81.0	0.05555555555555555	0.012345679012345678	1593.7473141837554	3954.535401451566	-0.0012047593086532888	-3.772297590630882	1.8304250463368539
PB.161551.113	Patient21	0	0	0	0	0	0	0	0	1417	1328	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	334.0	122.0	0.0	0.0	1593.7473141837554	3954.535401451566	-0.40301758674324895	-14.407093261816026	0.0
PB.161551.113	Patient22	0	0	0	0	0	0	0	0	1221	2106	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	58.0	43.0	0.0	0.0	1593.7473141837554	3954.535401451566	-0.40301758674324895	-14.407093261816026	0.0
PB.161551.113	Patient23	0	1	0	0	0	0	1	0	665	1159	1503.7593984962407	0.0	10.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	27.0	18.0	0.037037037037037035	0.0	1593.7473141837554	3954.535401451566	-0.022755622734969935	-3.8517761495347687	1.8167454657071471
PB.161551.113	Patient24	1	0	0	0	0	0	1	0	1059	1661	944.2870632672333	0.0	12.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	27.0	41.0	0.037037037037037035	0.0	1593.7473141837554	3954.535401451566	-0.16423174532161955	-4.5224845608427415	1.7013054034054986
PB.161551.113	Patient25	0	0	0	0	0	0	0	0	1372	1946	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	341.0	346.0	0.0	0.0	1593.7473141837554	3954.535401451566	-0.40301758674324895	-14.407093261816026	0.0
PB.161551.113	Patient26	0	0	0	0	0	0	0	0	1690	1469	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	668.0	201.0	0.0	0.0	1593.7473141837554	3954.535401451566	-0.40301758674324895	-14.407093261816026	0.0
