associated_gene	Sample	cyclo_count	noncyclo_count	Cyclo_TPM	Noncyclo_TPM	total_cyclo	total_noncyclo	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	CycloFraction	NoncycloFraction	NormalizedCycloFraction	NormalizedNoncycloFraction	NormalizedFractionDifference	test_statistic	z_score_of_test_stat
DND1_HARS1	Patient8	0	7	0.0	5937.234944868533	1359	1179	0	0	0	4	3	0	27.0	5.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	0.005937234944868533	0.0	1.0	-1.0	-12.535818459005737	-0.7762646528467009
DND1_HARS1	Patient9	1	19	580.7200929152149	12726.054922973877	1722	1493	0	1	0	5	6	8	21.0	1.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0005807200929152149	0.012726054922973878	0.0436409342024495	0.9563590657975505	-0.912718131595101	-40.893767517437645	-1.1380665953858915
HARS1	Patient1	573	643	301261.8296529968	374490.39021549217	1902	1717	202	173	198	213	220	210	19.0	11.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.30126182965299686	0.37449039021549213	0.4458170033264955	0.5541829966735046	-0.10836599334700908	-5.713369290527326	-0.4526802852933371
HARS1	Patient10	402	561	288378.7661406025	257339.4495412844	1394	2180	149	148	105	189	183	189	22.0	23.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.2883787661406026	0.2573394495412844	0.5284389596199698	0.4715610403800304	0.0568779192399394	2.9798596885891717	0.5844589344862688
HARS1	Patient11	252	431	184345.28163862473	193620.8445642408	1367	2226	87	82	83	145	139	147	28.0	30.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.18434528163862474	0.19362084456424078	0.4877296372841655	0.5122703627158345	-0.024540725431668964	-1.238847822258846	0.0927113281376653
HARS1	Patient12	520	462	290340.59184812946	230538.92215568863	1791	2004	168	175	177	154	142	166	21.0	25.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.29034059184812955	0.23053892215568864	0.5574045130252546	0.44259548697474543	0.11480902605050919	6.038267759178026	0.9409578963322874
HARS1	Patient13	548	488	247069.43192064922	195591.18236472944	2218	2495	191	182	175	170	153	165	26.0	29.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.24706943192064923	0.19559118236472947	0.5581464082127852	0.4418535917872148	0.11629281642557038	6.0385292077963415	0.9409883717164921
HARS1	Patient14	338	464	291128.3376399655	271662.7634660422	1161	1708	95	119	124	152	157	155	20.0	22.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.29112833763996554	0.2716627634660422	0.5172937828402664	0.48270621715973366	0.03458756568053273	1.8121916668405407	0.4483513818227572
HARS1	Patient15	427	988	310319.7674418605	383987.56315584923	1376	2573	128	153	146	325	322	341	16.0	8.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.31031976744186046	0.3839875631558492	0.4469487124307256	0.5530512875692744	-0.10610257513854876	-5.606254898056237	-0.4401946493568095
HARS1	Patient16	653	647	468100.358422939	509047.9937057435	1395	1271	203	229	221	198	217	232	2.0	1.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.46810035842293907	0.5090479937057435	0.4790473804752362	0.5209526195247638	-0.04190523904952759	-2.278902613909282	-0.05234658996884745
HARS1	Patient17	401	543	411282.0512820513	442542.7872860636	975	1227	135	136	130	196	161	186	4.0	5.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.4112820512820513	0.44254278728606355	0.48169370660589045	0.5183062933941095	-0.03661258678821905	-1.9710684599833184	-0.009103265251183938
HARS1	Patient18	325	594	328947.36842105264	428262.4369142033	988	1387	102	115	108	197	210	187	13.0	6.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.32894736842105265	0.4282624369142033	0.4344203761009284	0.5655796238990716	-0.1311592477981432	-6.976133415477773	-0.5998725791962746
HARS1	Patient19	419	582	340927.5834011391	375968.992248062	1229	1548	159	108	152	187	208	187	12.0	10.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.34092758340113916	0.375968992248062	0.47556034577568573	0.5244396542243143	-0.04887930844862853	-2.594174467490391	-0.08909580260066458
HARS1	Patient2	145	71	113547.37666405638	65437.78801843317	1277	1085	49	47	49	24	28	19	31.0	31.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.11354737666405638	0.06543778801843318	0.6343954643698184	0.36560453563018164	0.2687909287396368	13.351900450987404	1.7934610292615525
HARS1	Patient20	715	781	378707.6271186441	449367.08860759495	1888	1738	264	224	227	277	270	234	6.0	4.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.3787076271186441	0.44936708860759494	0.4573350929891749	0.5426649070108251	-0.08532981402165024	-4.573558802156086	-0.3198199061591311
HARS1	Patient21	446	461	314749.47071277344	347138.5542168675	1417	1328	144	160	142	162	153	146	15.0	16.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.3147494707127735	0.34713855421686746	0.47553280745067344	0.5244671925493266	-0.048934385098653166	-2.5808144584241055	-0.08753851225468821
HARS1	Patient22	394	738	322686.3226863227	350427.35042735044	1221	2106	135	138	121	273	234	231	14.0	15.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.3226863226863227	0.3504273504273504	0.4793935045081584	0.5206064954918416	-0.041212990983683195	-2.177355561851969	-0.040509903103845266
HARS1	Patient23	495	545	744360.9022556391	470232.9594477998	665	1159	153	180	162	193	162	190	1.0	3.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.7443609022556391	0.4702329594477998	0.6128475745889994	0.3871524254110006	0.22569514917799882	12.92493857898591	1.7436928293996354
HARS1	Patient24	475	805	448536.35505193577	484647.80252859724	1059	1661	157	165	153	241	277	287	3.0	2.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.4485363550519358	0.48464780252859724	0.48065148921393624	0.5193485107860637	-0.038697021572127455	-2.0973699611358914	-0.031186495971839603
HARS1	Patient25	354	738	258017.4927113703	379239.4655704008	1372	1946	122	113	119	227	263	248	25.0	9.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.25801749271137026	0.37923946557040084	0.40488768205381387	0.5951123179461861	-0.19022463589237226	-9.988779212039965	-0.9510373270310555
HARS1	Patient26	221	547	130769.23076923077	372362.15112321306	1690	1469	83	69	69	205	168	174	30.0	12.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.13076923076923078	0.3723621511232131	0.2599107022053849	0.7400892977946151	-0.48017859558923015	-25.659491077145226	-2.777671439405239
HARS1	Patient27	324	534	353326.0632497274	371091.03544127865	917	1439	103	121	100	180	171	183	8.0	13.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.3533260632497274	0.37109103544127864	0.487738436721295	0.512261563278705	-0.024523126557409958	-1.304388257283935	0.08507170108133137
HARS1	Patient28	307	246	208418.194161575	204658.90183028285	1473	1202	118	102	87	88	86	72	27.0	28.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.208418194161575	0.20465890183028287	0.504550351941283	0.49544964805871705	0.009100703882565897	0.4639858197693154	0.2911996958009882
HARS1	Patient29	392	544	375478.92720306513	292945.6112008616	1044	1857	120	139	133	186	181	177	7.0	19.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.37547892720306514	0.2929456112008616	0.5617371978886935	0.43826280211130664	0.12347439577738684	6.631395316908415	1.0100949616593602
HARS1	Patient3	609	838	306492.19929542026	415056.9588905399	1987	2019	210	202	197	297	276	265	17.0	7.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.3064921992954202	0.4150569588905399	0.42476967205667504	0.575230327943325	-0.15046065588664992	-7.972886265528267	-0.7160576493565314
HARS1	Patient30	429	512	258745.47647768396	283185.8407079646	1658	1808	142	149	138	190	166	156	24.0	21.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.258745476477684	0.2831858407079646	0.47745068105936006	0.5225493189406399	-0.04509863788127988	-2.341420225959374	-0.05963386598910031
HARS1	Patient31	127	537	131469.97929606625	289020.45209903124	966	1858	47	36	44	185	174	178	29.0	20.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.13146997929606624	0.2890204520990312	0.3126586706381806	0.6873413293618195	-0.3746826587236389	-19.324342986820078	-2.0392239643739347
HARS1	Patient4	420	453	270270.27027027024	312413.7931034483	1554	1450	148	141	131	145	152	156	23.0	17.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.2702702702702703	0.3124137931034483	0.4638367294712261	0.5361632705287739	-0.07232654105754777	-3.7721925909298837	-0.22640980006246053
HARS1	Patient5	559	435	350250.62656641606	218263.92373306572	1596	1993	185	191	183	151	154	130	10.0	26.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.35025062656641603	0.21826392373306572	0.6160803208676211	0.3839196791323789	0.2321606417352422	12.566837082264309	1.7019512406808428
HARS1	Patient6	657	531	410112.3595505618	309801.6336056009	1602	1714	202	234	221	179	160	192	5.0	18.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.4101123595505618	0.3098016336056009	0.5696685485339648	0.43033145146603535	0.1393370970679294	7.54540408776589	1.1166350865898143
HARS1	Patient7	605	431	350521.436848204	252785.9237536657	1726	1705	184	216	205	143	155	133	9.0	24.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.3505214368482039	0.2527859237536657	0.5809997685069146	0.41900023149308535	0.16199953701382924	8.6861947038869	1.2496097129131476
HARS1	Patient8	410	257	301692.4208977189	217981.3401187447	1359	1179	143	138	129	74	93	90	18.0	27.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.3016924208977189	0.2179813401187447	0.5805419544516143	0.41945804554838567	0.1610839089032286	8.534749278544616	1.2319566935433495
HARS1	Patient9	592	547	343786.29500580725	366376.42330877425	1722	1493	214	183	195	182	172	193	11.0	14.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.3437862950058072	0.3663764233087743	0.4840951040371565	0.5159048959628434	-0.03180979192568689	-1.6885729560837892	0.04028976122302352
SRSF6	Patient1	191	95	100420.60988433227	55329.062317996504	1902	1717	49	76	66	34	29	32	19.0	19.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.10042060988433228	0.0553290623179965	0.6447564766228175	0.35524352337718257	0.289512953245635	14.28843158067173	0.10040223719568032
SRSF6	Patient10	248	345	177905.30846484934	158256.88073394497	1394	2180	84	81	83	122	113	110	10.0	8.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.17790530846484937	0.15825688073394495	0.5292246248421547	0.47077537515784523	0.05844924968430948	2.9447046546154447	-0.7142541340194365
SRSF6	Patient11	299	1145	218727.139722019	514375.5615453728	1367	2226	94	114	91	390	373	382	7.0	1.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.21872713972201902	0.5143755615453729	0.2983581145505021	0.701641885449498	-0.4032837708989959	-21.884093036476454	-2.237338782234697
SRSF6	Patient12	223	348	124511.44611948633	173652.69461077845	1791	2004	73	73	77	107	128	113	17.0	7.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.12451144611948632	0.17365269461077845	0.41759363085893697	0.582406369141063	-0.16481273828212606	-8.123151340718044	-1.3931948449181255
SRSF6	Patient13	387	696	174481.51487826873	278957.91583166335	2218	2495	129	130	128	247	207	242	11.0	3.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.1744815148782687	0.27895791583166335	0.3847956376557062	0.6152043623442938	-0.23040872468858759	-11.787900007895276	-1.6180032510274394
SRSF6	Patient14	121	44	104220.49956933677	25761.124121779856	1161	1708	46	39	36	17	14	13	18.0	24.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.10422049956933678	0.02576112412177986	0.8018094912939568	0.198190508706043	0.6036189825879139	33.61081529441673	1.3040948779804737
SRSF6	Patient15	324	294	235465.11627906974	114263.505635445	1376	2573	109	108	107	96	97	101	5.0	11.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.23546511627906977	0.114263505635445	0.6732795130980879	0.32672048690191213	0.34655902619617573	18.61504483307982	0.38420225724287715
SRSF6	Patient16	93	54	66666.66666666667	42486.231313926044	1395	1271	37	30	26	21	17	16	22.0	22.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.06666666666666667	0.042486231313926044	0.6107640557424314	0.38923594425756847	0.22152811148486296	10.415394192378223	-0.25597610186843817
SRSF6	Patient17	56	25	57435.89743589744	20374.89812550937	975	1227	19	25	12	9	6	10	25.0	27.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.057435897435897436	0.020374898125509373	0.7381481839569435	0.26185181604305646	0.476296367913887	23.637329391819836	0.6922866278819724
SRSF6	Patient18	157	82	158906.8825910931	59120.403749098776	988	1387	58	51	48	24	32	26	13.0	17.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.15890688259109312	0.05912040374909877	0.7288394276629571	0.27116057233704294	0.4576788553259141	24.645772398804414	0.7541480229300828
SRSF6	Patient19	74	31	60211.55410903173	20025.83979328165	1229	1548	21	34	19	12	11	8	23.0	28.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.060211554109031735	0.020025839793281652	0.7504176192753406	0.24958238072465952	0.500835238550681	25.216004112923507	0.7891280159408546
SRSF6	Patient2	88	62	68911.51135473767	57142.857142857145	1277	1085	30	21	37	23	23	16	21.0	18.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.06891151135473766	0.05714285714285714	0.5466808661696841	0.45331913383031597	0.09336173233936818	4.342267169901726	-0.6285227974304987
SRSF6	Patient20	54	81	28601.694915254237	46605.29344073648	1888	1738	15	16	23	27	25	29	29.0	21.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.028601694915254237	0.04660529344073648	0.3803063457330416	0.6196936542669584	-0.23938730853391682	-10.42748758672944	-1.5345508301853925
SRSF6	Patient21	334	122	235709.24488355682	91867.46987951807	1417	1328	113	111	110	37	41	44	4.0	12.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.23570924488355682	0.09186746987951808	0.7195543341779872	0.2804456658220127	0.4391086683559745	24.26026490170553	0.7304996546962128
SRSF6	Patient22	58	43	47502.047502047506	20417.853751187085	1221	2106	22	21	15	11	17	15	27.0	26.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.0475020475020475	0.020417853751187084	0.6993833416356048	0.30061665836439533	0.39876668327120945	18.924395296435524	0.40317888863346574
SRSF6	Patient23	27	18	40601.503759398496	15530.629853321829	665	1159	6	9	12	7	6	5	28.0	30.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.0406015037593985	0.015530629853321829	0.7233201581027668	0.2766798418972332	0.4466403162055336	21.224215954225336	0.5442578720425065
SRSF6	Patient24	27	41	25495.7507082153	24683.925346177002	1059	1661	9	10	8	14	13	14	30.0	25.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.025495750708215296	0.024683925346177003	0.5080891849636326	0.49191081503636735	0.01617836992726529	0.6833513636721695	-0.8529733955994075
SRSF6	Patient25	341	346	248542.2740524781	177800.61664953752	1372	1946	108	125	108	114	115	117	3.0	6.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.24854227405247814	0.1778006166495375	0.5829633364900931	0.41703666350990687	0.16592667298018626	8.66097583216768	-0.363598214877252
SRSF6	Patient26	668	201	395266.2721893491	136827.7739959156	1690	1469	241	219	208	64	65	72	1.0	10.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.3952662721893491	0.13682777399591559	0.7428503946306612	0.2571496053693389	0.48570078926132226	28.454977221657742	0.9878178711352975
SRSF6	Patient27	92	45	100327.15376226827	31271.716469770672	917	1439	24	31	37	15	12	18	20.0	23.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.10032715376226826	0.03127171646977067	0.7623709351407694	0.23762906485923077	0.5247418702815386	27.941236839005708	0.9563032525170033
SRSF6	Patient28	299	165	202987.10115410725	137271.2146422629	1473	1202	101	95	103	62	47	56	8.0	9.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.20298710115410726	0.13727121464226288	0.5965676420839815	0.4034323579160186	0.19313528416796288	9.950176351071347	-0.28451417934548673
SRSF6	Patient29	61	35	58429.11877394636	18847.60366182014	1044	1857	21	20	20	13	9	13	24.0	29.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.05842911877394636	0.01884760366182014	0.7561024449828792	0.2438975550171209	0.5122048899657583	25.84585225068252	0.8277650873473329
SRSF6	Patient3	371	172	186713.63865123302	85190.68845963349	1987	2019	132	118	121	59	57	56	9.0	13.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.18671363865123303	0.08519068845963348	0.6866887358328145	0.31331126416718535	0.3733774716656292	19.822750468461788	0.4582871136945967
SRSF6	Patient30	496	127	299155.6091676719	70243.36283185841	1658	1808	168	183	145	39	45	43	2.0	14.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.2991556091676719	0.0702433628318584	0.809844184320178	0.19015581567982198	0.619688368640356	38.02636513816852	1.5749600348084476
SRSF6	Patient31	153	125	158385.09316770185	67276.64155005381	966	1858	41	46	66	43	37	45	14.0	16.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.15838509316770186	0.06727664155005382	0.7018695188433277	0.2981304811566722	0.40373903768665553	21.33653270265979	0.551147771320205
SRSF6	Patient4	197	100	126769.62676962678	68965.51724137932	1554	1450	67	51	79	37	32	31	16.0	15.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.12676962676962678	0.06896551724137931	0.6476589955787326	0.3523410044212674	0.2953179911574652	14.888024071486043	0.15557386467275783
SRSF6	Patient5	354	682	221804.51127819548	342197.69192172604	1596	1993	121	113	120	259	224	199	6.0	2.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.22180451127819548	0.34219769192172605	0.3932688738089425	0.6067311261910575	-0.21346225238211503	-11.108911507110593	-1.5763517391529485
SRSF6	Patient6	77	89	48064.91885143571	51925.32088681447	1602	1714	30	22	25	31	28	30	26.0	20.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.048064918851435705	0.051925320886814466	0.4806961057124959	0.5193038942875042	-0.03860778857500835	-1.7333811296009962	-1.0012241568784357
SRSF6	Patient7	262	375	151796.06025492467	219941.34897360703	1726	1705	97	81	84	116	132	127	15.0	5.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.15179606025492468	0.21994134897360704	0.4083421697319829	0.5916578302680171	-0.1833156605360342	-9.207992389528995	-1.459742761082045
