Isoform	Sample	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	CycloFraction	NoncycloFraction	NormalizedCycloFraction	NormalizedNoncycloFraction	NormalizedFractionDifference	test_statistic	z_score_of_test_stat
PB.161541.4	Patient13	0	0	1	0	0	2	1	2	2218	2495	450.8566275924256	801.6032064128257	21.0	17.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	2.0	3.0	0.5	0.6666666666666666	0.0004508566275924256	0.0008016032064128256	0.3599769153080364	0.6400230846919637	-0.2800461693839273	-7.312620931989458	-0.20047331992795986
PB.161541.4	Patient14	0	3	1	0	0	0	4	0	1161	1708	3445.305770887166	0.0	6.0	28.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	9.0	6.0	0.4444444444444444	0.0	0.0034453057708871662	0.0	1.0	0.0	1.0	138.08704148430022	3.785615021323997
PB.161541.4	Patient15	1	1	2	0	1	1	4	2	1376	2573	2906.9767441860463	777.3027594247959	9.0	19.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	6.0	15.0	0.6666666666666666	0.13333333333333333	0.0029069767441860465	0.000777302759424796	0.7890217724624348	0.21097822753756515	0.5780435449248696	21.88051471827488	0.5998477793531385
PB.161541.4	Patient16	0	0	0	0	0	1	0	1	1395	1271	0.0	786.7820613690008	26.5	18.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	3.0	3.0	0.0	0.3333333333333333	0.0	0.0007867820613690008	0.0	1.0	-1.0	-9.621652755408277	-0.26377473808777496
PB.161541.4	Patient17	3	0	0	1	0	5	3	6	975	1227	3076.923076923077	4889.975550122249	8.0	3.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	9.0	14.0	0.3333333333333333	0.42857142857142855	0.003076923076923077	0.004889975550122249	0.38621340887629846	0.6137865911237017	-0.22757318224740325	-7.742837290600818	-0.21226757297351911
PB.161541.4	Patient18	6	4	2	1	0	1	12	2	988	1387	12145.748987854251	1441.9610670511895	1.0	12.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	21.0	12.0	0.5714285714285714	0.16666666666666666	0.012145748987854251	0.0014419610670511895	0.8938775510204082	0.10612244897959183	0.7877551020408164	41.702019729982624	1.1432484222447525
PB.161541.4	Patient19	0	0	0	0	0	1	0	1	1229	1548	0.0	645.9948320413437	26.5	20.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	6.0	22.0	0.0	0.045454545454545456	0.0	0.0006459948320413437	0.0	1.0	-1.0	-9.337610378316924	-0.25598780111055064
PB.161541.4	Patient2	0	1	0	0	0	0	1	0	1277	1085	783.0853563038371	0.0	17.0	28.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	3.0	9.0	0.3333333333333333	0.0	0.0007830853563038371	0.0	1.0	0.0	1.0	92.46334543091521	2.534855013349959
PB.161541.4	Patient20	1	0	4	2	1	1	5	4	1888	1738	2648.3050847457625	2301.4959723820484	10.0	5.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	8.0	13.0	0.625	0.3076923076923077	0.0026483050847457626	0.0023014959723820483	0.5350326314493289	0.46496736855067106	0.07006526289865783	2.3018558390225046	0.06310469068972469
PB.161541.4	Patient21	0	0	0	0	0	0	0	0	1417	1328	0.0	0.0	26.5	28.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	4.0	8.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161541.4	Patient22	1	2	1	0	0	1	4	1	1221	2106	3276.0032760032764	474.8338081671415	7.0	22.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	9.0	6.0	0.4444444444444444	0.16666666666666666	0.003276003276003276	0.0004748338081671415	0.8734059097978226	0.1265940902021773	0.7468118195956454	32.51144500409432	0.8912915596532754
PB.161541.4	Patient23	2	2	1	2	2	5	5	9	665	1159	7518.796992481202	7765.314926660914	4.0	1.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	7.0	14.0	0.7142857142857143	0.6428571428571429	0.007518796992481203	0.007765314926660914	0.49193548387096775	0.5080645161290323	-0.016129032258064502	-0.5992350861838597	-0.016427851007438037
PB.161541.4	Patient24	1	0	0	4	3	2	1	9	1059	1661	944.2870632672333	5418.4226369656835	16.0	2.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	2.0	11.0	0.5	0.8181818181818182	0.0009442870632672333	0.005418422636965683	0.14840957827019302	0.851590421729807	-0.7031808434596141	-24.906283385754435	-0.6827983241366213
PB.161541.4	Patient25	2	0	1	2	1	0	3	3	1372	1946	2186.5889212827988	1541.623843782117	12.0	10.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	9.0	6.0	0.3333333333333333	0.5	0.002186588921282799	0.001541623843782117	0.5864978902953587	0.41350210970464135	0.17299578059071735	5.591780307524281	0.15329698790392557
PB.161541.4	Patient26	0	1	0	0	1	1	1	2	1690	1469	591.7159763313609	1361.4703880190605	20.0	13.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	18.0	26.0	0.05555555555555555	0.07692307692307693	0.000591715976331361	0.0013614703880190605	0.3029490616621984	0.6970509383378016	-0.3941018766756032	-11.063836642108415	-0.303311778829025
PB.161541.4	Patient27	2	2	4	2	1	2	8	5	917	1439	8724.100327153763	3474.6351633078525	2.0	4.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	21.0	11.0	0.38095238095238093	0.45454545454545453	0.008724100327153763	0.0034746351633078527	0.7151643163322359	0.2848356836677642	0.4303286326644717	17.3836354931122	0.4765671777784344
PB.161541.4	Patient28	0	0	0	0	0	2	0	2	1473	1202	0.0	1663.8935108153078	26.5	9.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	1.0	5.0	0.0	0.4	0.0	0.0016638935108153079	0.0	1.0	-1.0	-10.701214187885464	-0.29337059249452124
PB.161541.4	Patient29	3	6	0	3	0	1	9	4	1044	1857	8620.689655172413	2154.0118470651587	3.0	6.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	13.0	8.0	0.6923076923076923	0.5	0.008620689655172414	0.002154011847065159	0.8000861697544163	0.19991383024558382	0.6001723395088324	26.151437613145042	0.716933855584088
PB.161541.4	Patient3	0	0	0	0	0	1	0	1	1987	2019	0.0	495.2947003467063	26.5	21.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	1.0	7.0	0.0	0.14285714285714285	0.0	0.0004952947003467063	0.0	1.0	-1.0	-8.955053238759248	-0.24550011132838573
PB.161541.4	Patient30	1	4	1	0	1	1	6	2	1658	1808	3618.8178528347407	1106.1946902654868	5.0	14.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	16.0	21.0	0.375	0.09523809523809523	0.0036188178528347406	0.0011061946902654867	0.7658853431234115	0.23411465687658856	0.531770686246823	20.20406534348188	0.5538884201874403
PB.161541.4	Patient31	0	0	0	0	0	0	0	0	966	1858	0.0	0.0	26.5	28.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	3.0	18.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161541.4	Patient4	0	0	0	2	0	1	0	3	1554	1450	0.0	2068.9655172413795	26.5	7.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	9.0	6.0	0.0	0.5	0.0	0.0020689655172413794	0.0	1.0	-1.0	-11.015391019285614	-0.3019836565410532
PB.161541.4	Patient5	0	0	0	0	1	1	0	2	1596	1993	0.0	1003.5122930255895	26.5	15.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	7.0	9.0	0.0	0.2222222222222222	0.0	0.0010035122930255895	0.0	1.0	-1.0	-9.972279504261948	-0.27338706574047045
PB.161541.4	Patient6	0	0	0	0	0	0	0	0	1602	1714	0.0	0.0	26.5	28.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	2.0	1.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161541.4	Patient7	2	0	0	0	0	0	2	0	1726	1705	1158.7485515643104	0.0	14.0	28.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	3.0	2.0	0.6666666666666666	0.0	0.0011587485515643105	0.0	1.0	0.0	1.0	103.63683910142653	2.8411730068784498
PB.161541.4	Patient8	1	0	0	0	0	1	1	1	1359	1179	735.8351729212657	848.1764206955047	18.0	16.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	6.0	5.0	0.16666666666666666	0.2	0.0007358351729212656	0.0008481764206955047	0.4645390070921986	0.5354609929078015	-0.07092198581560288	-1.9504218131081925	-0.053470231777395495
PB.161541.4	Patient9	1	0	1	0	2	1	2	3	1722	1493	1161.4401858304298	2009.3770931011384	13.0	8.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	2.0	11.0	1.0	0.2727272727272727	0.0011614401858304297	0.0020093770931011385	0.3662904808635918	0.6337095191364083	-0.2674190382728165	-8.04865682663172	-0.22065152426227597
PB.161551.113	Patient1	1	0	0	0	0	0	1	0	1902	1717	525.7623554153522	0.0	14.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	191.0	95.0	0.005235602094240838	0.0	0.0005257623554153522	0.0	1.0	0.0	1.0	81.76457159034882	1.3880971276429253
PB.161551.113	Patient10	0	0	0	1	0	1	0	2	1394	2180	0.0	917.4311926605506	23.0	6.0	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	248.0	345.0	0.0	0.005797101449275362	0.0	0.0009174311926605505	0.0	1.0	-1.0	-9.843027830843734	-0.16710267532198872
PB.161551.113	Patient11	0	0	0	0	0	0	0	0	1367	2226	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	299.0	1145.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.113	Patient12	0	0	0	2	6	1	0	9	1791	2004	0.0	4491.017964071856	23.0	3.0	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	223.0	348.0	0.0	0.02586206896551724	0.0	0.004491017964071856	0.0	1.0	-1.0	-12.133147981907626	-0.2059814848334691
PB.161551.113	Patient13	0	0	0	0	0	0	0	0	2218	2495	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	387.0	696.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.113	Patient14	3	0	1	0	0	0	4	0	1161	1708	3445.305770887166	0.0	4.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	121.0	44.0	0.03305785123966942	0.0	0.0034453057708871662	0.0	1.0	0.0	1.0	138.08704148430022	2.3442699193655603
PB.161551.113	Patient15	0	0	0	0	0	0	0	0	1376	2573	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	324.0	294.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.113	Patient16	4	0	1	0	0	0	5	0	1395	1271	3584.2293906810037	0.0	3.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	93.0	54.0	0.053763440860215055	0.0	0.0035842293906810036	0.0	1.0	0.0	1.0	139.43006566323675	2.367070112271565
PB.161551.113	Patient17	0	0	0	0	0	0	0	0	975	1227	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	56.0	25.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.113	Patient18	0	0	0	0	0	0	0	0	988	1387	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	157.0	82.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.113	Patient19	2	1	2	0	0	0	5	0	1229	1548	4068.3482506102523	0.0	2.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	74.0	31.0	0.06756756756756757	0.0	0.0040683482506102524	0.0	1.0	0.0	1.0	143.77830799740966	2.440889158552402
PB.161551.113	Patient2	0	0	0	0	0	0	0	0	1277	1085	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	88.0	62.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.113	Patient20	2	0	1	1	0	0	3	1	1888	1738	1588.9830508474577	575.3739930955121	9.0	9.0	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	54.0	81.0	0.05555555555555555	0.012345679012345678	0.0015889830508474577	0.0005753739930955121	0.734159391720642	0.2658406082793579	0.46831878344128414	15.569969435440507	0.2643275618088627
PB.161551.113	Patient21	0	0	0	0	0	0	0	0	1417	1328	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	334.0	122.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.113	Patient22	0	0	0	0	0	0	0	0	1221	2106	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	58.0	43.0	0.0	0.0	0.0	0.0				0.0	0.0
