Isoform	Sample	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
PB.161541.3	Patient2	1	0	1	2	4	3	2	9	1277	1085	1566.1707126076742	8294.930875576038	20.0	5.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	3.0	9.0	0.6666666666666666	1.0	4320.504916696668	3961.8309823565796	1.0031790797181606	-11.378542380648401	0.5496494067547762
PB.161541.3	Patient20	2	0	1	3	3	3	3	9	1888	1738	1588.9830508474577	5178.3659378596085	19.0	10.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	8.0	13.0	0.375	0.6923076923076923	4320.504916696668	3961.8309823565796	0.21653145350806122	-19.287195686816915	0.2828416435009335
PB.161541.3	Patient21	1	3	0	0	4	4	4	8	1417	1328	2822.8652081863092	6024.096385542169	16.0	8.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	4.0	8.0	1.0	1.0	4320.504916696668	3961.8309823565796	0.4300010465949178	-16.747958040583406	0.36850582557262634
PB.161541.3	Patient22	0	2	3	1	2	2	5	5	1221	2106	4095.0040950040952	2374.1690408357076	11.0	19.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	9.0	6.0	0.5555555555555556	0.8333333333333334	4320.504916696668	3961.8309823565796	-0.4912718095569134	-32.70254269863185	-0.22192378928164386
PB.161541.3	Patient23	1	1	0	3	2	0	2	5	665	1159	3007.5187969924814	4314.063848144952	15.0	12.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	7.0	14.0	0.2857142857142857	0.35714285714285715	4320.504916696668	3961.8309823565796	-0.0016257807514758395	-22.352236255455768	0.1794388786126336
PB.161541.3	Patient24	1	0	0	0	2	0	1	2	1059	1661	944.2870632672333	1204.0939193257075	24.0	25.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	2.0	11.0	0.5	0.18181818181818182	4320.504916696668	3961.8309823565796	-0.7866087703512417	-44.208607775560566	-0.6100944889169493
PB.161541.3	Patient25	1	3	2	2	0	1	6	3	1372	1946	4373.1778425655975	1541.623843782117	9.0	24.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	9.0	6.0	0.6666666666666666	0.5	4320.504916696668	3961.8309823565796	-0.7014133326963925	-40.021261309126615	-0.46882940857682004
PB.161541.3	Patient26	2	10	5	9	7	8	17	24	1690	1469	10059.171597633136	16337.644656228726	2.0	1.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	18.0	26.0	0.9444444444444444	0.9230769230769231	4320.504916696668	3961.8309823565796	3.033228775545597	3.120949551574901	1.038806898048049
PB.161541.3	Patient27	6	4	3	2	1	3	13	6	917	1439	14176.663031624863	4169.562195969423	1.0	13.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	21.0	11.0	0.6190476190476191	0.5454545454545454	4320.504916696668	3961.8309823565796	-0.03809923275360468	-22.924065648611176	0.16014753842560103
PB.161541.3	Patient28	1	0	0	0	0	3	1	3	1473	1202	678.8866259334691	2495.840266222962	25.0	18.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	1.0	5.0	1.0	0.6	4320.504916696668	3961.8309823565796	-0.4605609523979132	-31.855373913431162	-0.19334354939408
PB.161541.3	Patient29	1	1	2	2	0	2	4	4	1044	1857	3831.4176245210724	2154.0118470651587	12.0	20.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	13.0	8.0	0.3076923076923077	0.5	4320.504916696668	3961.8309823565796	-0.5468413668527662	-34.352069774016414	-0.27757253406436655
PB.161541.3	Patient3	0	1	0	3	1	2	1	6	1987	2019	503.27126321087064	2971.7682020802376	27.0	17.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	1.0	7.0	1.0	0.8571428571428571	4320.504916696668	3961.8309823565796	-0.34043267383763404	-28.896785926434205	-0.09353208811979974
PB.161541.3	Patient30	6	2	2	9	5	5	10	19	1658	1808	6031.363088057901	10508.849557522124	5.0	3.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	16.0	21.0	0.625	0.9047619047619048	4320.504916696668	3961.8309823565796	1.5619910764452902	-7.407318615412105	0.6836233324238632
PB.161541.3	Patient31	0	2	1	3	9	6	3	18	966	1858	3105.590062111801	9687.83638320775	14.0	4.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	3.0	18.0	1.0	1.0	4320.504916696668	3961.8309823565796	1.3547603344043924	-8.772850743784069	0.637555492714919
PB.161541.3	Patient4	5	1	3	2	1	0	9	3	1554	1450	5791.505791505791	2068.9655172413795	6.0	21.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	9.0	6.0	1.0	0.5	4320.504916696668	3961.8309823565796	-0.5683077873544283	-35.034863811050876	-0.3006073976159317
PB.161541.3	Patient5	2	3	2	4	2	1	7	7	1596	1993	4385.964912280701	3512.2930255895635	8.0	15.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	7.0	9.0	1.0	0.7777777777777778	4320.504916696668	3961.8309823565796	-0.20399958875236102	-25.803202184446885	0.0630164657270939
PB.161541.3	Patient6	1	0	1	0	1	0	2	1	1602	1714	1248.4394506866417	583.4305717619603	23.0	27.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	2.0	1.0	1.0	1.0	4320.504916696668	3961.8309823565796	-0.9432695038171007	-56.480550268507095	-1.024102968055747
PB.161541.3	Patient7	1	0	0	1	1	0	1	2	1726	1705	579.3742757821552	1173.0205278592375	26.0	26.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	3.0	2.0	0.3333333333333333	1.0	4320.504916696668	3961.8309823565796	-0.794451959928195	-44.65160181296804	-0.6250394161605407
PB.161541.3	Patient8	2	2	1	0	4	0	5	4	1359	1179	3679.175864606328	3392.705682782019	13.0	16.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	6.0	5.0	0.8333333333333334	0.8	4320.504916696668	3961.8309823565796	-0.2341844561382008	-26.44545711475096	0.030515622392705836
PB.161541.3	Patient9	0	0	0	3	4	1	0	8	1722	1493	0.0	5358.338914936369	30.0	9.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	2.0	11.0	0.0	0.7272727272727273	4320.504916696668	3961.8309823565796	0.2619581710733091	-18.71374266058033	0.30218775886826077
PB.161541.4	Patient1	0	0	0	0	0	0	0	0	1902	1717	0.0	0.0	26.5	28.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	0.0	0.0			1465.670973255149	1777.0814532920956	-0.8247629676962474	-127.3917040818679	-2.163970245516664
PB.161541.4	Patient10	1	0	0	1	0	0	1	1	1394	2180	717.3601147776184	458.7155963302753	19.0	23.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	3.0	2.0	0.3333333333333333	0.5	1465.670973255149	1777.0814532920956	-0.5666343402883752	-40.20396732552969	-0.22715406488980314
PB.161541.4	Patient11	1	1	1	0	1	0	3	1	1367	2226	2194.5866861741038	449.23629829290206	11.0	24.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	6.0	5.0	0.5	0.2	1465.670973255149	1777.0814532920956	-0.5719685347451416	-40.500283464118276	-0.23373652606095546
PB.161541.4	Patient12	0	1	1	0	1	2	2	3	1791	2004	1116.6945840312674	1497.005988023952	15.0	11.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	2.0	4.0	1.0	0.75	1465.670973255149	1777.0814532920956	0.017632852287526896	-23.009553325662463	0.19570118950870502
PB.161541.4	Patient13	0	0	1	0	0	2	1	2	2218	2495	450.8566275924256	801.6032064128257	21.0	17.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	2.0	3.0	0.5	0.6666666666666666	1465.670973255149	1777.0814532920956	-0.37368448453058706	-32.27888430481558	-0.05110374407201398
PB.161541.4	Patient14	0	3	1	0	0	0	4	0	1161	1708	3445.305770887166	0.0	6.0	28.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	9.0	6.0	0.4444444444444444	0.0	1465.670973255149	1777.0814532920956	-0.8247629676962474	-127.3917040818679	-2.163970245516664
PB.161541.4	Patient15	1	1	2	0	1	1	4	2	1376	2573	2906.9767441860463	777.3027594247959	9.0	19.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	6.0	15.0	0.6666666666666666	0.13333333333333333	1465.670973255149	1777.0814532920956	-0.38735884196817805	-32.71612873082457	-0.06081683114926928
PB.161541.4	Patient16	0	0	0	0	0	1	0	1	1395	1271	0.0	786.7820613690008	26.5	18.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	3.0	3.0	0.0	0.3333333333333333	1465.670973255149	1777.0814532920956	-0.3820246453129577	-32.54396239721708	-0.05699227332616519
PB.161541.4	Patient17	3	0	0	1	0	5	3	6	975	1227	3076.923076923077	4889.975550122249	8.0	3.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	9.0	14.0	0.3333333333333333	0.42857142857142855	1465.670973255149	1777.0814532920956	1.9269260677519735	-6.465310984099464	0.5632202633539362
PB.161541.4	Patient18	6	4	2	1	0	1	12	2	988	1387	12145.748987854251	1441.9610670511895	1.0	12.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	21.0	12.0	0.5714285714285714	0.16666666666666666	1465.670973255149	1777.0814532920956	-0.013342048086786436	-23.53300385876962	0.1840730924850029
PB.161541.4	Patient19	0	0	0	0	0	1	0	1	1229	1548	0.0	645.9948320413437	26.5	20.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	6.0	22.0	0.0	0.045454545454545456	1465.670973255149	1777.0814532920956	-0.46124849240609156	-35.343978017684314	-0.11919271299217889
PB.161541.4	Patient2	0	1	0	0	0	0	1	0	1277	1085	783.0853563038371	0.0	17.0	28.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	3.0	9.0	0.3333333333333333	0.0	1465.670973255149	1777.0814532920956	-0.8247629676962474	-127.3917040818679	-2.163970245516664
PB.161541.4	Patient20	1	0	4	2	1	1	5	4	1888	1738	2648.3050847457625	2301.4959723820484	10.0	5.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	8.0	13.0	0.625	0.3076923076923077	1465.670973255149	1777.0814532920956	0.47033578431563117	-16.999286992294703	0.3292151619710916
PB.161541.4	Patient21	0	0	0	0	0	0	0	0	1417	1328	0.0	0.0	26.5	28.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	4.0	8.0	0.0	0.0	1465.670973255149	1777.0814532920956	-0.8247629676962474	-127.3917040818679	-2.163970245516664
PB.161541.4	Patient22	1	2	1	0	0	1	4	1	1221	2106	3276.0032760032764	474.8338081671415	7.0	22.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	9.0	6.0	0.4444444444444444	0.16666666666666666	1465.670973255149	1777.0814532920956	-0.5575642935513465	-39.713878321839154	-0.21626707151655078
PB.161541.4	Patient23	2	2	1	2	2	5	5	9	665	1159	7518.796992481202	7765.314926660914	4.0	1.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	7.0	14.0	0.7142857142857143	0.6428571428571429	1465.670973255149	1777.0814532920956	3.5449382141350303	5.030797526292977	0.8185984828780437
PB.161541.4	Patient24	1	0	0	4	3	2	1	9	1059	1661	944.2870632672333	5418.4226369656835	16.0	2.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	2.0	11.0	0.5	0.8181818181818182	1465.670973255149	1777.0814532920956	2.2242940279343673	-5.030797526292977	0.5950870026428718
PB.161541.4	Patient25	2	0	1	2	1	0	3	3	1372	1946	2186.5889212827988	1541.623843782117	12.0	10.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	9.0	6.0	0.3333333333333333	0.5	1465.670973255149	1777.0814532920956	0.04274023027265475	-22.599184699677863	0.20481724899594483
PB.161541.4	Patient26	0	1	0	0	1	1	1	2	1690	1469	591.7159763313609	1361.4703880190605	20.0	13.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	18.0	26.0	0.05555555555555555	0.07692307692307693	1465.670973255149	1777.0814532920956	-0.05863579581175295	-24.3355369913773	0.1662453656216752
PB.161541.4	Patient27	2	2	4	2	1	2	8	5	917	1439	8724.100327153763	3474.6351633078525	2.0	4.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	21.0	11.0	0.38095238095238093	0.45454545454545453	1465.670973255149	1777.0814532920956	1.1304851481799207	-11.241749412327742	0.45711493733298125
PB.161541.4	Patient28	0	0	0	0	0	2	0	2	1473	1202	0.0	1663.8935108153078	26.5	9.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	1.0	5.0	0.0	0.4	1465.670973255149	1777.0814532920956	0.11154386716092599	-21.532691624448894	0.22850866617772878
PB.161541.4	Patient29	3	6	0	3	0	1	9	4	1044	1857	8620.689655172413	2154.0118470651587	3.0	6.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	13.0	8.0	0.6923076923076923	0.5	1465.670973255149	1777.0814532920956	0.3873434571807826	-17.92485758882655	0.30865424165857963
PB.161541.4	Patient3	0	0	0	0	0	1	0	1	1987	2019	0.0	495.2947003467063	26.5	21.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	1.0	7.0	0.0	0.14285714285714285	1465.670973255149	1777.0814532920956	-0.5460505319611502	-39.115126454941105	-0.20296620665720028
PB.161541.4	Patient30	1	4	1	0	1	1	6	2	1658	1808	3618.8178528347407	1106.1946902654868	5.0	14.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	16.0	21.0	0.375	0.09523809523809523	1465.670973255149	1777.0814532920956	-0.20228464054009557	-27.23637282550134	0.1018052735869978
PB.161541.4	Patient31	0	0	0	0	0	0	0	0	966	1858	0.0	0.0	26.5	28.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	3.0	18.0	0.0	0.0	1465.670973255149	1777.0814532920956	-0.8247629676962474	-127.3917040818679	-2.163970245516664
PB.161541.4	Patient4	0	0	0	2	0	1	0	3	1554	1450	0.0	2068.9655172413795	26.5	7.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	9.0	6.0	0.0	0.5	1465.670973255149	1777.0814532920956	0.3394861517847759	-18.487830749756412	0.2961481763802154
PB.161541.4	Patient5	0	0	0	0	1	1	0	2	1596	1993	0.0	1003.5122930255895	26.5	15.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	7.0	9.0	0.0	0.2222222222222222	1465.670973255149	1777.0814532920956	-0.2600661209835919	-28.59719949563793	0.07157543609144526
PB.161541.4	Patient6	0	0	0	0	0	0	0	0	1602	1714	0.0	0.0	26.5	28.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	2.0	1.0	0.0	0.0	1465.670973255149	1777.0814532920956	-0.8247629676962474	-127.3917040818679	-2.163970245516664
PB.161541.4	Patient7	2	0	0	0	0	0	2	0	1726	1705	1158.7485515643104	0.0	14.0	28.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	3.0	2.0	0.6666666666666666	0.0	1465.670973255149	1777.0814532920956	-0.8247629676962474	-127.3917040818679	-2.163970245516664
PB.161541.4	Patient8	1	0	0	0	0	1	1	1	1359	1179	735.8351729212657	848.1764206955047	18.0	16.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	6.0	5.0	0.16666666666666666	0.2	1465.670973255149	1777.0814532920956	-0.3474767863992489	-31.359595795015736	-0.020471692019431272
PB.161541.4	Patient9	1	0	1	0	2	1	2	3	1722	1493	1161.4401858304298	2009.3770931011384	13.0	8.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	2.0	11.0	1.0	0.2727272727272727	1465.670973255149	1777.0814532920956	0.3059545294554495	-18.896238504337493	0.28707567631547876
PB.161551.113	Patient1	1	0	0	0	0	0	1	0	1902	1717	525.7623554153522	0.0	14.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	191.0	95.0	0.005235602094240838	0.0	932.8418843042037	2132.220370212808	-0.4374978765497399	-12.97102226899478	0.0
PB.161551.113	Patient10	0	0	0	1	0	1	0	2	1394	2180	0.0	917.4311926605506	23.0	6.0	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	248.0	345.0	0.0	0.005797101449275362	932.8418843042037	2132.220370212808	-0.007227532322146945	-3.1279944381510463	1.9187012855440662
PB.161551.113	Patient11	0	0	0	0	0	0	0	0	1367	2226	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	299.0	1145.0	0.0	0.0	932.8418843042037	2132.220370212808	-0.4374978765497399	-12.97102226899478	0.0
PB.161551.113	Patient12	0	0	0	2	6	1	0	9	1791	2004	0.0	4491.017964071856	23.0	3.0	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	223.0	348.0	0.0	0.02586206896551724	932.8418843042037	2132.220370212808	1.668765634863776	-0.8378742870871536	2.365114376455748
PB.161551.113	Patient13	0	0	0	0	0	0	0	0	2218	2495	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	387.0	696.0	0.0	0.0	932.8418843042037	2132.220370212808	-0.4374978765497399	-12.97102226899478	0.0
PB.161551.113	Patient14	3	0	1	0	0	0	4	0	1161	1708	3445.305770887166	0.0	4.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	121.0	44.0	0.03305785123966942	0.0	932.8418843042037	2132.220370212808	-0.4374978765497399	-12.97102226899478	0.0
PB.161551.113	Patient15	0	0	0	0	0	0	0	0	1376	2573	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	324.0	294.0	0.0	0.0	932.8418843042037	2132.220370212808	-0.4374978765497399	-12.97102226899478	0.0
PB.161551.113	Patient16	4	0	1	0	0	0	5	0	1395	1271	3584.2293906810037	0.0	3.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	93.0	54.0	0.053763440860215055	0.0	932.8418843042037	2132.220370212808	-0.4374978765497399	-12.97102226899478	0.0
PB.161551.113	Patient17	0	0	0	0	0	0	0	0	975	1227	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	56.0	25.0	0.0	0.0	932.8418843042037	2132.220370212808	-0.4374978765497399	-12.97102226899478	0.0
PB.161551.113	Patient18	0	0	0	0	0	0	0	0	988	1387	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	157.0	82.0	0.0	0.0	932.8418843042037	2132.220370212808	-0.4374978765497399	-12.97102226899478	0.0
PB.161551.113	Patient19	2	1	2	0	0	0	5	0	1229	1548	4068.3482506102523	0.0	2.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	74.0	31.0	0.06756756756756757	0.0	932.8418843042037	2132.220370212808	-0.4374978765497399	-12.97102226899478	0.0
PB.161551.113	Patient2	0	0	0	0	0	0	0	0	1277	1085	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	88.0	62.0	0.0	0.0	932.8418843042037	2132.220370212808	-0.4374978765497399	-12.97102226899478	0.0
PB.161551.113	Patient20	2	0	1	1	0	0	3	1	1888	1738	1588.9830508474577	575.3739930955121	9.0	9.0	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	54.0	81.0	0.05555555555555555	0.012345679012345678	932.8418843042037	2132.220370212808	-0.16765053753473627	-3.800160838916629	1.7876758978877252
PB.161551.113	Patient21	0	0	0	0	0	0	0	0	1417	1328	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	334.0	122.0	0.0	0.0	932.8418843042037	2132.220370212808	-0.4374978765497399	-12.97102226899478	0.0
PB.161551.113	Patient22	0	0	0	0	0	0	0	0	1221	2106	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	58.0	43.0	0.0	0.0	932.8418843042037	2132.220370212808	-0.4374978765497399	-12.97102226899478	0.0
PB.161551.113	Patient23	0	1	0	0	0	0	1	0	665	1159	1503.7593984962407	0.0	10.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	27.0	18.0	0.037037037037037035	0.0	932.8418843042037	2132.220370212808	-0.4374978765497399	-12.97102226899478	0.0
PB.161551.113	Patient24	1	0	0	0	0	0	1	0	1059	1661	944.2870632672333	0.0	12.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	27.0	41.0	0.037037037037037035	0.0	932.8418843042037	2132.220370212808	-0.4374978765497399	-12.97102226899478	0.0
PB.161551.113	Patient25	0	0	0	0	0	0	0	0	1372	1946	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	341.0	346.0	0.0	0.0	932.8418843042037	2132.220370212808	-0.4374978765497399	-12.97102226899478	0.0
PB.161551.113	Patient26	0	0	0	0	0	0	0	0	1690	1469	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	668.0	201.0	0.0	0.0	932.8418843042037	2132.220370212808	-0.4374978765497399	-12.97102226899478	0.0
