associated_gene	Sample	cyclo_count	noncyclo_count	Cyclo_TPM	Noncyclo_TPM	total_cyclo	total_noncyclo	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	NoncycloHaplotypeDifference	test_statistic	z_score_of_test_stat
DND1_HARS1	Patient27	4	2	4362.0501635768815	1389.854065323141	917	1439	2	1	1	2	0	0	13.0	11.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957		0.0	0.0
DND1_HARS1	Patient28	15	0	10183.299389002037	0.0	1473	1202	5	4	6	0	0	0	4.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957		0.0	0.0
DND1_HARS1	Patient29	9	0	8620.689655172413	0.0	1044	1857	2	5	2	0	0	0	5.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957		0.0	0.0
DND1_HARS1	Patient3	7	2	3522.8988424760946	990.5894006934126	1987	2019	3	0	4	2	0	0	17.0	12.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957		0.0	0.0
DND1_HARS1	Patient30	12	0	7237.6357056694815	0.0	1658	1808	5	4	3	0	0	0	6.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957		0.0	0.0
DND1_HARS1	Patient31	10	0	10351.966873706004	0.0	966	1858	2	2	6	0	0	0	3.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957		0.0	0.0
DND1_HARS1	Patient4	8	0	5148.005148005148	0.0	1554	1450	3	4	1	0	0	0	9.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957		0.0	0.0
DND1_HARS1	Patient5	0	5	0.0	2508.7807325639737	1596	1993	0	0	0	0	3	2	27.0	9.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.2	0.0	0.0
DND1_HARS1	Patient6	0	13	0.0	7584.597432905484	1602	1714	0	0	0	7	3	3	27.0	4.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	0.0	0.0
DND1_HARS1	Patient7	0	8	0.0	4692.08211143695	1726	1705	0	0	0	3	1	4	27.0	8.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	-0.6	0.0	0.0
DND1_HARS1	Patient8	0	7	0.0	5937.234944868533	1359	1179	0	0	0	4	3	0	27.0	5.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	1.0	0.0	0.0
DND1_HARS1	Patient9	1	19	580.7200929152149	12726.054922973877	1722	1493	0	1	0	5	6	8	21.0	1.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	-0.14285714285714285	1.3804329763361853	4.933880717933585
HARS1	Patient1	573	643	301261.8296529968	374490.39021549217	1902	1717	202	173	198	213	220	210	19.0	11.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.023255813953488372	0.5844087697483993	-0.2906122483167804
HARS1	Patient10	402	561	288378.7661406025	257339.4495412844	1394	2180	149	148	105	189	183	189	22.0	23.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	-0.016129032258064516	0.39530884871334293	-0.5474320725485357
HARS1	Patient11	252	431	184345.28163862473	193620.8445642408	1367	2226	87	82	83	145	139	147	28.0	30.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	-0.027972027972027972	0.6541797302859647	-0.1958551182045133
HARS1	Patient12	520	462	290340.59184812946	230538.92215568863	1791	2004	168	175	177	154	142	166	21.0	25.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	-0.07792207792207792	1.8503792655088638	1.4725792585346718
HARS1	Patient13	548	488	247069.43192064922	195591.18236472944	2218	2495	191	182	175	170	153	165	26.0	29.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	-0.03773584905660377	0.8998936095614665	0.1817084968807739
HARS1	Patient14	338	464	291128.3376399655	271662.7634660422	1161	1708	95	119	124	152	157	155	20.0	22.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.00641025641025641	0.15227350756472052	-0.877502509671155
HARS1	Patient15	427	988	310319.7674418605	383987.56315584923	1376	2573	128	153	146	325	322	341	16.0	8.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	-0.02865761689291101	0.7729067000447507	-0.025364586223910655
HARS1	Patient16	653	647	468100.358422939	509047.9937057435	1395	1271	203	229	221	198	217	232	2.0	1.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	-0.0334075723830735	0.8458309110949425	0.10828502509046513
HARS1	Patient17	401	543	411282.0512820513	442542.7872860636	975	1227	135	136	130	196	161	186	4.0	5.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	-0.07204610951008646	1.747205076878507	1.3324566352978806
HARS1	Patient18	325	594	328947.36842105264	428262.4369142033	988	1387	102	115	108	197	210	187	13.0	6.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.05793450881612091	1.4374829398507414	0.9118177246269009
HARS1	Patient19	419	582	340927.5834011391	375968.992248062	1229	1548	159	108	152	187	208	187	12.0	10.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.053164556962025315	1.3177519586317112	0.7492090393167339
HARS1	Patient2	145	71	113547.37666405638	65437.78801843317	1277	1085	49	47	49	24	28	19	31.0	31.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.19148936170212766	2.9775534635837335	3.003413739287798
HARS1	Patient20	715	781	378707.6271186441	449367.08860759495	1888	1738	264	224	227	277	270	234	6.0	4.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.07142857142857142	1.8460168761753708	1.4666546232639335
HARS1	Patient21	446	461	314749.47071277344	347138.5542168675	1417	1328	144	160	142	162	153	146	15.0	16.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.023411371237458192	0.5519472591030681	-0.33469877893297084
HARS1	Patient22	394	738	322686.3226863227	350427.35042735044	1221	2106	135	138	121	273	234	231	14.0	15.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.0064516129032258064	0.1642486765723569	-0.8612388286349447
HARS1	Patient23	495	545	744360.9022556391	470232.9594477998	665	1159	153	180	162	193	162	190	1.0	3.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	-0.07954545454545454	1.93467771118689	1.5870664137039612
HARS1	Patient24	475	805	448536.35505193577	484647.80252859724	1059	1661	157	165	153	241	277	287	3.0	2.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	-0.01773049645390071	0.46597023467255716	-0.4514656405019914
HARS1	Patient25	354	738	258017.4927113703	379239.4655704008	1372	1946	122	113	119	227	263	248	25.0	9.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.029354207436399216	0.7592916558403852	-0.05310082144019485
HARS1	Patient26	221	547	130769.23076923077	372362.15112321306	1690	1469	83	69	69	205	168	174	30.0	12.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	-0.017543859649122806	0.42368462160820436	-0.5088944519751906
HARS1	Patient27	324	534	353326.0632497274	371091.03544127865	917	1439	103	121	100	180	171	183	8.0	13.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	-0.03389830508474576	0.82387432220042	0.07846540766410566
HARS1	Patient28	307	246	208418.194161575	204658.90183028285	1473	1202	118	102	87	88	86	72	27.0	28.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.08860759493670886	1.8487252188311263	1.4703328695635791
HARS1	Patient29	392	544	375478.92720306513	292945.6112008616	1044	1857	120	139	133	186	181	177	7.0	19.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.0111731843575419	0.2720013927231452	-0.7148980291736402
HARS1	Patient3	609	838	306492.19929542026	415056.9588905399	1987	2019	210	202	197	297	276	265	17.0	7.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.02033271719038817	0.5307842339771698	-0.36344064388614467
HARS1	Patient30	429	512	258745.47647768396	283185.8407079646	1658	1808	142	149	138	190	166	156	24.0	21.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.031055900621118012	0.7421475967930852	-0.07638446009560274
HARS1	Patient31	127	537	131469.97929606625	289020.45209903124	966	1858	47	36	44	185	174	178	29.0	20.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	-0.011363636363636364	0.2758169376699387	-0.7097160725804263
HARS1	Patient4	420	453	270270.27027027024	312413.7931034483	1554	1450	148	141	131	145	152	156	23.0	17.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	-0.012987012987012988	0.3077964878366442	-0.666284100700854
HARS1	Patient5	559	435	350250.62656641606	218263.92373306572	1596	1993	185	191	183	151	154	130	10.0	26.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.08450704225352113	1.9779550660036258	1.6458421265462153
HARS1	Patient6	657	531	410112.3595505618	309801.6336056009	1602	1714	202	234	221	179	160	192	5.0	18.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	-0.09090909090909091	2.21248109188624	1.9643559176428234
HARS1	Patient7	605	431	350521.436848204	252785.9237536657	1726	1705	184	216	205	143	155	133	9.0	24.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.0763888888888889	1.791770993903756	1.3929823664272427
HARS1	Patient8	410	257	301692.4208977189	217981.3401187447	1359	1179	143	138	129	74	93	90	18.0	27.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.01639344262295082	0.35169124764490806	-0.6066698796215994
HARS1	Patient9	592	547	343786.29500580725	366376.42330877425	1722	1493	214	183	195	182	172	193	11.0	14.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	-0.057534246575342465	1.4068617565263108	0.8702305738967284
SRSF6	Patient1	191	95	100420.60988433227	55329.062317996504	1902	1717	49	76	66	34	29	32	19.0	19.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	-0.04918032786885246	0.8154972823502045	0.006375119079633519
SRSF6	Patient10	248	345	177905.30846484934	158256.88073394497	1394	2180	84	81	83	122	113	110	10.0	8.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.013452914798206279	0.30013297583671017	-0.564859575401906
SRSF6	Patient11	299	1145	218727.139722019	514375.5615453728	1367	2226	94	114	91	390	373	382	7.0	1.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	-0.011920529801324504	0.32797794492789356	-0.5353185061359517
SRSF6	Patient12	223	348	124511.44611948633	173652.69461077845	1791	2004	73	73	77	107	128	113	17.0	7.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.06224066390041494	1.4111628546071529	0.6564272923150307
SRSF6	Patient13	387	696	174481.51487826873	278957.91583166335	2218	2495	129	130	128	247	207	242	11.0	3.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	-0.0779510022271715	1.9768524992230472	1.2565743752551402
SRSF6	Patient14	121	44	104220.49956933677	25761.124121779856	1161	1708	46	39	36	17	14	13	18.0	24.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.037037037037037035	0.4732809301866656	-0.3811647867325267
SRSF6	Patient15	324	294	235465.11627906974	114263.505635445	1376	2573	109	108	107	96	97	101	5.0	11.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	-0.020202020202020204	0.44033211565105623	-0.41612058823620696
SRSF6	Patient16	93	54	66666.66666666667	42486.231313926044	1395	1271	37	30	26	21	17	16	22.0	22.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.030303030303030304	0.4159716359419832	-0.44196491997459125
SRSF6	Patient17	56	25	57435.89743589744	20374.89812550937	975	1227	19	25	12	9	6	10	25.0	27.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	-0.25	2.6083067863187726	1.926491974096542
SRSF6	Patient18	157	82	158906.8825910931	59120.403749098776	988	1387	58	51	48	24	32	26	13.0	17.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.10344827586206896	1.6959242614918952	0.9585341618721722
SRSF6	Patient19	74	31	60211.55410903173	20025.83979328165	1229	1548	21	34	19	12	11	8	23.0	28.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.15789473684210525	1.7630492122974226	1.029747845562262
SRSF6	Patient2	88	62	68911.51135473767	57142.857142857145	1277	1085	30	21	37	23	23	16	21.0	18.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.1794871794871795	2.6294858040502684	1.9489610537978765
SRSF6	Patient20	54	81	28601.694915254237	46605.29344073648	1888	1738	15	16	23	27	25	29	29.0	21.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	-0.07407407407407407	1.1881015745479733	0.41977884414465383
SRSF6	Patient21	334	122	235709.24488355682	91867.46987951807	1417	1328	113	111	110	37	41	44	4.0	12.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	-0.03529411764705882	0.6379630438795919	-0.2064515122614525
SRSF6	Patient22	58	43	47502.047502047506	20417.853751187085	1221	2106	22	21	15	11	17	15	27.0	26.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.0625	0.8496250072115619	0.06068490197348538
SRSF6	Patient23	27	18	40601.503759398496	15530.629853321829	665	1159	6	9	12	7	6	5	28.0	30.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.09090909090909091	0.7693513741166161	-0.06706002105311878
SRSF6	Patient24	27	41	25495.7507082153	24683.925346177002	1059	1661	9	10	8	14	13	14	30.0	25.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	-0.037037037037037035	0.4732809301866658	-0.3811647867325265
SRSF6	Patient25	341	346	248542.2740524781	177800.61664953752	1372	1946	108	125	108	114	115	117	3.0	6.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	-0.008620689655172414	0.19379395347369183	-0.6776759486222463
SRSF6	Patient26	668	201	395266.2721893491	136827.7739959156	1690	1469	241	219	208	64	65	72	1.0	10.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	-0.051094890510948905	1.032269925563111	0.25445513624557436
SRSF6	Patient27	92	45	100327.15376226827	31271.716469770672	917	1439	24	31	37	15	12	18	20.0	23.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	-0.2	2.6864627139802457	2.0094085564433164
SRSF6	Patient28	299	165	202987.10115410725	137271.2146422629	1473	1202	101	95	103	62	47	56	8.0	9.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	-0.08737864077669903	1.6577674493437595	0.9180531318180577
SRSF6	Patient29	61	35	58429.11877394636	18847.60366182014	1044	1857	21	20	20	13	9	13	24.0	29.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	-0.18181818181818182	2.1647277416177584	1.4558935244617894
SRSF6	Patient3	371	172	186713.63865123302	85190.68845963349	1987	2019	132	118	121	59	57	56	9.0	13.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.008849557522123894	0.1711249805090567	-0.7017257401067832
SRSF6	Patient30	496	127	299155.6091676719	70243.36283185841	1658	1808	168	183	145	39	45	43	2.0	14.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.022727272727272728	0.41424552924278935	-0.44379616774485575
SRSF6	Patient31	153	125	158385.09316770185	67276.64155005381	966	1858	41	46	66	43	37	45	14.0	16.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	-0.0975609756097561	1.752360303178783	1.0184078507640204
SRSF6	Patient4	197	100	126769.62676962678	68965.51724137932	1554	1450	67	51	79	37	32	31	16.0	15.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.015873015873015872	0.2653560783627427	-0.60175481251886
SRSF6	Patient5	354	682	221804.51127819548	342197.69192172604	1596	1993	121	113	120	259	224	199	6.0	2.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.0591016548463357	1.4825130290748818	0.7321235676165714
SRSF6	Patient6	77	89	48064.91885143571	51925.32088681447	1602	1714	30	22	25	31	28	30	26.0	20.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	-0.034482758620689655	0.5636274882292058	-0.28531501507950974
SRSF6	Patient7	262	375	151796.06025492467	219941.34897360703	1726	1705	97	81	84	116	132	127	15.0	5.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.019305019305019305	0.4431886870894342	-0.41309001655742605
SRSF6	Patient8	217	262	159676.23252391466	222222.22222222222	1359	1179	72	78	67	98	97	67	12.0	4.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.18292682926829268	3.879247242857292	3.274848294283514
SRSF6	Patient9	3	7	1742.1602787456445	4688.546550569323	1722	1493	2	0	1	3	1	3	31.0	31.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	-0.5	0.0	-0.8832743310137766
VTA1	Patient1	1133	979	595688.7486855942	570180.5474665114	1902	1717	413	349	371	332	305	342	6.0	15.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	-0.0571870170015456	1.537690847441091	1.437709011476857
VTA1	Patient10	741	1255	531563.8450502153	575688.0733944954	1394	2180	237	269	235	413	427	415	17.0	14.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.014251781472684086	0.39868971747355325	-0.7276230320748436
VTA1	Patient11	810	640	592538.405267008	287511.2309074573	1367	2226	265	274	271	204	227	209	7.0	31.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.04128440366972477	1.0402968144202414	0.5564168009293796
VTA1	Patient12	1046	1180	584031.2674483529	588822.3552894212	1791	2004	359	340	347	410	394	376	11.0	12.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.023376623376623377	0.6452066749739556	-0.29083959683033345
VTA1	Patient13	1281	1283	577547.3399458972	514228.4569138276	2218	2495	435	412	434	444	449	390	13.0	20.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.07032181168057211	1.9692769503596266	2.202401479483813
VTA1	Patient14	693	1194	596899.2248062015	699063.2318501171	1161	1708	228	247	218	387	391	416	5.0	2.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	-0.030978934324659233	0.8612925455454212	0.239253631809672
VTA1	Patient15	613	1275	445494.18604651163	495530.5091333074	1376	2573	206	213	194	421	433	421	27.0	24.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.01405152224824356	0.39392573400397496	-0.7360639486202584
VTA1	Patient16	641	567	459498.20788530464	446105.4287962235	1395	1271	201	203	237	204	184	179	25.0	28.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.013774104683195593	0.33614232075119554	-0.8384456995416365
VTA1	Patient17	503	645	515897.4358974359	525672.3716381418	975	1227	182	157	164	196	239	210	20.0	18.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.0645879732739421	1.6369284996235383	1.61354017159402
VTA1	Patient18	483	699	488866.39676113357	503965.39293439075	988	1387	159	166	158	217	256	226	23.0	21.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.06224066390041494	1.5960851225089754	1.5411730989837853
VTA1	Patient19	725	912	589910.4963384866	589147.2868217054	1229	1548	240	256	229	317	292	303	9.0	11.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	-0.018487394957983194	0.4900604513124288	-0.5657306275456714
VTA1	Patient2	1009	937	790133.1245105717	863594.470046083	1277	1085	322	327	360	332	300	305	1.0	1.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	-0.008264462809917356	0.21963666173458962	-1.0448726426886028
VTA1	Patient20	1110	862	587923.7288135594	495972.38204833143	1888	1738	354	395	361	278	308	276	10.0	23.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.0547945205479452	1.449427049724514	1.281321535478131
VTA1	Patient21	626	737	441778.4050811574	554969.8795180722	1417	1328	203	213	210	247	240	250	28.0	16.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	-0.02040816326530612	0.5241715073663104	-0.5052920094720725
VTA1	Patient22	754	1319	617526.6175266175	626305.7929724597	1221	2106	229	272	253	433	446	440	4.0	8.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.006772009029345372	0.19089023125605642	-1.0958061151066645
VTA1	Patient23	127	581	190977.44360902256	501294.21915444353	665	1159	34	42	51	221	193	167	31.0	22.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.07222222222222222	1.7628698050868008	1.8366853726268222
VTA1	Patient24	548	804	517469.31067044387	484045.7555689343	1059	1661	189	168	191	285	266	253	19.0	26.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.025048169556840076	0.6495119569763419	-0.28321141627121066
VTA1	Patient25	664	856	483965.0145772595	439876.67009249737	1372	1946	256	214	194	292	278	286	24.0	29.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	-0.014184397163120567	0.3727622213287474	-0.7735618630106367
VTA1	Patient26	775	695	458579.88165680476	473110.9598366235	1690	1469	246	266	263	245	218	232	26.0	27.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	-0.03111111111111111	0.787943974353085	0.07135830369004474
VTA1	Patient27	476	847	519083.9694656489	588603.1966643502	917	1439	159	151	166	296	263	288	18.0	13.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	-0.045372050816696916	1.1886084714538832	0.8191982164669049
VTA1	Patient28	851	786	577732.5186693822	653910.1497504159	1473	1202	272	295	284	253	275	258	12.0	4.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.03189493433395872	0.8307643004750322	0.18516310639902547
VTA1	Patient29	569	1270	545019.1570881226	683898.761443188	1044	1857	180	207	182	421	410	439	14.0	3.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	-0.03415783274440518	0.9570554077625144	0.4089280929589031
VTA1	Patient3	999	1000	502767.99194765976	495294.7003467063	1987	2019	344	321	334	328	336	336	21.0	25.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.0	0.0	-1.434029058501961
VTA1	Patient30	705	1148	425211.09770808206	634955.7522123894	1658	1808	229	242	234	372	402	374	29.0	5.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.03608247422680412	0.9973276794301381	0.4802832700730622
VTA1	Patient31	673	1178	696687.370600414	634015.0699677072	966	1858	214	234	225	432	371	375	2.0	6.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	-0.005361930294906166	0.14724936814357859	-1.1731298266297243
VTA1	Patient4	920	891	592020.592020592	614482.7586206896	1554	1450	302	292	326	292	292	307	8.0	9.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	-0.025041736227045076	0.6645755756687609	-0.2565214100890702
VTA1	Patient5	676	862	423558.8972431078	432513.79829402914	1596	1993	212	225	239	288	276	298	30.0	30.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	-0.03832752613240418	1.0105181299658603	0.5036543612784457
