associated_gene	Sample	cyclo_count	noncyclo_count	Cyclo_TPM	Noncyclo_TPM	total_cyclo	total_noncyclo	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
DND1_HARS1	Patient25	4	0	2915.451895043732	0.0	1372	1946	2	1	1	0	0	0	18.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.6448361321390115	0.0	1.5604302654287614
DND1_HARS1	Patient26	8	0	4733.7278106508875	0.0	1690	1469	4	2	2	0	0	0	12.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.6448361321390115	0.0	1.5604302654287614
DND1_HARS1	Patient27	4	2	4362.0501635768815	1389.854065323141	917	1439	2	1	1	2	0	0	13.0	11.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.24151883169581143	-79.5359484288529	-0.9927085956661659
DND1_HARS1	Patient28	15	0	10183.299389002037	0.0	1473	1202	5	4	6	0	0	0	4.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.6448361321390115	0.0	1.5604302654287614
DND1_HARS1	Patient29	9	0	8620.689655172413	0.0	1044	1857	2	5	2	0	0	0	5.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.6448361321390115	0.0	1.5604302654287614
DND1_HARS1	Patient3	7	2	3522.8988424760946	990.5894006934126	1987	2019	3	0	4	2	0	0	17.0	12.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.3573801661470526	-75.81761057120382	-0.9099609707273848
DND1_HARS1	Patient30	12	0	7237.6357056694815	0.0	1658	1808	5	4	3	0	0	0	6.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.6448361321390115	0.0	1.5604302654287614
DND1_HARS1	Patient31	10	0	10351.966873706004	0.0	966	1858	2	2	6	0	0	0	3.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.6448361321390115	0.0	1.5604302654287614
DND1_HARS1	Patient4	8	0	5148.005148005148	0.0	1554	1450	3	4	1	0	0	0	9.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.6448361321390115	0.0	1.5604302654287614
DND1_HARS1	Patient5	0	5	0.0	2508.7807325639737	1596	1993	0	0	0	0	3	2	27.0	9.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	0.08317891469712108	-86.02260110069452	-1.137062100631703
DND1_HARS1	Patient6	0	13	0.0	7584.597432905484	1602	1714	0	0	0	7	3	3	27.0	4.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	1.5561139085234577	-98.17722708383867	-1.4075502785834155
DND1_HARS1	Patient7	0	8	0.0	4692.08211143695	1726	1705	0	0	0	3	1	4	27.0	8.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	0.7167441501783255	-92.90065186084277	-1.2901257506816435
DND1_HARS1	Patient8	0	7	0.0	5937.234944868533	1359	1179	0	0	0	4	3	0	27.0	5.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	1.0780710635201718	-95.4866474222575	-1.3476743110872305
DND1_HARS1	Patient9	1	19	580.7200929152149	12726.054922973877	1722	1493	0	1	0	5	6	8	21.0	1.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	3.0480969929170945	-103.86388280863387	-1.5341007086642457
HARS1	Patient1	573	643	301261.8296529968	374490.39021549217	1902	1717	202	173	198	213	220	210	19.0	11.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	0.47258443563714525	-46.13423890180568	-0.223984951278455
HARS1	Patient10	402	561	288378.7661406025	257339.4495412844	1394	2180	149	148	105	189	183	189	22.0	23.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-0.67641417260619	-36.37213227667978	0.5355735916346398
HARS1	Patient11	252	431	184345.28163862473	193620.8445642408	1367	2226	87	82	83	145	139	147	28.0	30.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-1.3013565590393585	-28.81518409337381	1.0485593871645995
HARS1	Patient12	520	462	290340.59184812946	230538.92215568863	1791	2004	168	175	177	154	142	166	21.0	25.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-0.9392696690197716	-33.4508575898046	0.7338775078264551
HARS1	Patient13	548	488	247069.43192064922	195591.18236472944	2218	2495	191	182	175	170	153	165	26.0	29.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-1.2820317855676155	-29.084127501544607	1.0303027914004772
HARS1	Patient14	338	464	291128.3376399655	271662.7634660422	1161	1708	95	119	124	152	157	155	20.0	22.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-0.5359332881142196	-37.81091604689249	0.43790511236828183
HARS1	Patient15	427	988	310319.7674418605	383987.56315584923	1376	2573	128	153	146	325	322	341	16.0	8.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	0.5657312633784866	-46.79655736402713	-0.2689448947629707
HARS1	Patient16	653	647	468100.358422939	509047.9937057435	1395	1271	203	229	221	198	217	232	2.0	1.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	1.7923049453410498	-54.25258530263851	-0.7750799549492502
HARS1	Patient17	401	543	411282.0512820513	442542.7872860636	975	1227	135	136	130	196	161	186	4.0	5.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	1.140031995782297	-50.54998342315869	-0.5237374652823771
HARS1	Patient18	325	594	328947.36842105264	428262.4369142033	988	1387	102	115	108	197	210	187	13.0	6.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	0.9999724912826704	-49.682522941899116	-0.46485193447342127
HARS1	Patient19	419	582	340927.5834011391	375968.992248062	1229	1548	159	108	152	187	208	187	12.0	10.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	0.4870863394869239	-46.23845083086437	-0.23105913493502442
HARS1	Patient2	145	71	113547.37666405638	65437.78801843317	1277	1085	49	47	49	24	28	19	31.0	31.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-2.5585564818389175	28.815184093373812	4.960662468177114
HARS1	Patient20	715	781	378707.6271186441	449367.08860759495	1888	1738	264	224	227	277	270	234	6.0	4.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	1.206963705212429	-50.95468849435059	-0.5512099247811746
HARS1	Patient21	446	461	314749.47071277344	347138.5542168675	1417	1328	144	160	142	162	153	146	15.0	16.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	0.20432178819739824	-44.14577942316082	-0.08112532645796311
HARS1	Patient22	394	738	322686.3226863227	350427.35042735044	1221	2106	135	138	121	273	234	231	14.0	15.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	0.23657780122549354	-44.37787674531675	-0.10475840423456201
HARS1	Patient23	495	545	744360.9022556391	470232.9594477998	665	1159	153	180	162	193	162	190	1.0	3.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	1.4116129928511314	-52.1550306422339	-0.6326923508483973
HARS1	Patient24	475	805	448536.35505193577	484647.80252859724	1059	1661	157	165	153	241	277	287	3.0	2.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	1.5529915813845552	-52.95355245206476	-0.6868981407953257
HARS1	Patient25	354	738	258017.4927113703	379239.4655704008	1372	1946	122	113	119	227	263	248	25.0	9.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	0.5191626444148928	-46.46750555532131	-0.24660798047362562
HARS1	Patient26	221	547	130769.23076923077	372362.15112321306	1690	1469	83	69	69	205	168	174	30.0	12.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	0.4517109903112715	-45.983515915949	-0.21375347305088885
HARS1	Patient27	324	534	353326.0632497274	371091.03544127865	917	1439	103	121	100	180	171	183	8.0	13.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	0.4392440810312126	-45.89308339707184	-0.20761467250433244
HARS1	Patient28	307	246	208418.194161575	204658.90183028285	1473	1202	118	102	87	88	86	72	27.0	28.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-1.193096972190093	-30.287898231091777	0.9485876240665804
HARS1	Patient29	392	544	375478.92720306513	292945.6112008616	1044	1857	120	139	133	186	181	177	7.0	19.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-0.3271943545125865	-39.8144268779115	0.3019014542019299
HARS1	Patient3	609	838	306492.19929542026	415056.9588905399	1987	2019	210	202	197	297	276	265	17.0	7.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	0.8704551712931287	-48.85421765852921	-0.4086243629161827
HARS1	Patient30	429	512	258745.47647768396	283185.8407079646	1658	1808	142	149	138	190	166	156	24.0	21.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-0.42291669910987467	-38.914384311937184	0.36299874381112973
HARS1	Patient31	127	537	131469.97929606625	289020.45209903124	966	1858	47	36	44	185	174	178	29.0	20.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-0.36569171799239714	-39.45610800248155	0.32622509502983627
HARS1	Patient4	420	453	270270.27027027024	312413.7931034483	1554	1450	148	141	131	145	152	156	23.0	17.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-0.13625338739472692	-41.523518888928955	0.18588373069252562
HARS1	Patient5	559	435	350250.62656641606	218263.92373306572	1596	1993	185	191	183	151	154	130	10.0	26.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-1.0596609866021496	-31.997484142135313	0.8325363733062744
HARS1	Patient6	657	531	410112.3595505618	309801.6336056009	1602	1714	202	234	221	179	160	192	5.0	18.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-0.16187305045729616	-41.30048797670855	0.20102366379222608
HARS1	Patient7	605	431	350521.436848204	252785.9237536657	1726	1705	184	216	205	143	155	133	9.0	24.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-0.7210744609697637	-35.897905911450515	0.5677653419718759
HARS1	Patient8	410	257	301692.4208977189	217981.3401187447	1359	1179	143	138	129	74	93	90	18.0	27.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-1.0624325237122967	-31.963071397749275	0.8348724021670041
HARS1	Patient9	592	547	343786.29500580725	366376.42330877425	1722	1493	214	183	195	182	172	193	11.0	14.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	0.3930038822971759	-45.55493933134652	-0.18466055156129926
SRSF6	Patient1	191	95	100420.60988433227	55329.062317996504	1902	1717	49	76	66	34	29	32	19.0	19.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.46808572994431497	-57.16756922816902	0.1640533825754628
SRSF6	Patient10	248	345	177905.30846484934	158256.88073394497	1394	2180	84	81	83	122	113	110	10.0	8.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	0.4435487388841593	-80.96119143585193	-0.7743182988965759
SRSF6	Patient11	299	1145	218727.139722019	514375.5615453728	1367	2226	94	114	91	390	373	382	7.0	1.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	3.5977015171880575	-108.08092684319347	-1.7774984339834694
SRSF6	Patient12	223	348	124511.44611948633	173652.69461077845	1791	2004	73	73	77	107	128	113	17.0	7.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	0.5799098783874754	-83.09715194605316	-0.8533291417746328
SRSF6	Patient13	387	696	174481.51487826873	278957.91583166335	2218	2495	129	130	128	247	207	242	11.0	3.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	1.512601068096898	-94.00278508011012	-1.2567370053214773
SRSF6	Patient14	121	44	104220.49956933677	25761.124121779856	1161	1708	46	39	36	17	14	13	18.0	24.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.7299697574764139	-39.460978556382166	0.8190339624096932
SRSF6	Patient15	324	294	235465.11627906974	114263.505635445	1376	2573	109	108	107	96	97	101	5.0	11.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	0.05389822693200358	-73.46739092866652	-0.4971167815441091
SRSF6	Patient16	93	54	66666.66666666667	42486.231313926044	1395	1271	37	30	26	21	17	16	22.0	22.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.5818350311617545	-51.049738723190195	0.3903566978637809
SRSF6	Patient17	56	25	57435.89743589744	20374.89812550937	975	1227	19	25	12	9	6	10	25.0	27.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.7776757066616666	-34.02787116938405	1.0200088362631787
SRSF6	Patient18	157	82	158906.8825910931	59120.403749098776	988	1387	58	51	48	24	32	26	13.0	17.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.43450571644667385	-58.70278162634084	0.10726468025766071
SRSF6	Patient19	74	31	60211.55410903173	20025.83979328165	1229	1548	21	34	19	12	11	8	23.0	28.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.7807673257417934	-33.627616858131056	1.034814554976909
SRSF6	Patient2	88	62	68911.51135473767	57142.857142857145	1277	1085	30	21	37	23	23	16	21.0	18.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.45202090017163365	-57.91472641879416	0.13641545616635906
SRSF6	Patient20	54	81	28601.694915254237	46605.29344073648	1888	1738	15	16	23	27	25	29	29.0	21.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.545352386607185	-53.19312241410968	0.3110712657493667
SRSF6	Patient21	334	122	235709.24488355682	91867.46987951807	1417	1328	113	111	110	37	41	44	4.0	12.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.14446406690103458	-68.4480977925991	-0.31144921913427287
SRSF6	Patient22	58	43	47502.047502047506	20417.853751187085	1221	2106	22	21	15	11	17	15	27.0	26.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.7772952475243745	-34.07665253045797	1.0182043757233974
SRSF6	Patient23	27	18	40601.503759398496	15530.629853321829	665	1159	6	9	12	7	6	5	28.0	30.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.8205815216409729	-27.739524174062836	1.2526196893370576
SRSF6	Patient24	27	41	25495.7507082153	24683.925346177002	1059	1661	9	10	8	14	13	14	30.0	25.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.739510536137931	-38.47159634069629	0.8556319811542139
SRSF6	Patient25	341	346	248542.2740524781	177800.61664953752	1372	1946	108	125	108	114	115	117	3.0	6.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	0.6166481359619713	-83.64025449285528	-0.8734189279795341
SRSF6	Patient26	668	201	395266.2721893491	136827.7739959156	1690	1469	241	219	208	64	65	72	1.0	10.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	0.25375056148914427	-77.61368913762864	-0.6504915816629613
SRSF6	Patient27	92	45	100327.15376226827	31271.716469770672	917	1439	24	31	37	15	12	18	20.0	23.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.6811622921535846	-43.95104673940651	0.6529428432029638
SRSF6	Patient28	299	165	202987.10115410725	137271.2146422629	1473	1202	101	95	103	62	47	56	8.0	9.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	0.2576781272756463	-77.68813258475225	-0.653245302752791
SRSF6	Patient29	61	35	58429.11877394636	18847.60366182014	1044	1857	21	20	20	13	9	13	24.0	29.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.7912029949941887	-32.223096590843255	1.0867688535829576
SRSF6	Patient3	371	172	186713.63865123302	85190.68845963349	1987	2019	132	118	121	59	57	56	9.0	13.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.20360050034415494	-66.7120827288457	-0.24723266982024197
SRSF6	Patient30	496	127	299155.6091676719	70243.36283185841	1658	1808	168	183	145	39	45	43	2.0	14.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.3359893673073701	-62.273369928515045	-0.08304122621780134
SRSF6	Patient31	153	125	158385.09316770185	67276.64155005381	966	1858	41	46	66	43	37	45	14.0	16.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.36226569786137514	-61.354124343113526	-0.039848167903847584
SRSF6	Patient4	197	100	126769.62676962678	68965.51724137932	1554	1450	67	51	79	37	32	31	16.0	15.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.3473072802297401	-61.85097509533777	-0.06741651235381313
SRSF6	Patient5	354	682	221804.51127819548	342197.69192172604	1596	1993	121	113	120	259	224	199	6.0	2.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	2.0727174736707186	-98.70385825560975	-1.4306333635423771
SRSF6	Patient6	77	89	48064.91885143571	51925.32088681447	1602	1714	30	22	25	31	28	30	26.0	20.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.49823275976967757	-55.69689234070208	0.2184548660884203
SRSF6	Patient7	262	375	151796.06025492467	219941.34897360703	1726	1705	97	81	84	116	132	127	15.0	5.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	0.989889740802431	-88.5339017664734	-1.0544387520773342
SRSF6	Patient8	217	262	159676.23252391466	222222.22222222222	1359	1179	72	78	67	98	97	67	12.0	4.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	1.0100914967948051	-88.77126927951564	-1.063219161259884
SRSF6	Patient9	3	7	1742.1602787456445	4688.546550569323	1722	1493	2	0	1	3	1	3	31.0	31.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.916610146407466	27.739524174062836	3.3048328979253174
VTA1	Patient1	1133	979	595688.7486855942	570180.5474665114	1902	1717	413	349	371	332	305	342	6.0	15.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	0.12285191874438059	-18.84232864866974	-0.12654063961650389
VTA1	Patient10	741	1255	531563.8450502153	575688.0733944954	1394	2180	237	269	235	413	427	415	17.0	14.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	0.17624146658753684	-19.106871035538088	-0.16566399231598947
VTA1	Patient11	810	640	592538.405267008	287511.2309074573	1367	2226	265	274	271	204	227	209	7.0	31.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-2.6173234699071224	11.253306302897812	4.397225010718253
VTA1	Patient12	1046	1180	584031.2674483529	588822.3552894212	1791	2004	359	340	347	410	394	376	11.0	12.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	0.30356422108454867	-19.727670851304623	-0.2574744973754178
VTA1	Patient13	1281	1283	577547.3399458972	514228.4569138276	2218	2495	435	412	434	444	449	390	13.0	20.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-0.4195434970100337	-16.02228735761689	0.3634189976228047
VTA1	Patient14	693	1194	596899.2248062015	699063.2318501171	1161	1708	228	247	218	387	391	416	5.0	2.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	1.3722311017075053	-24.45047287562859	-0.9559328862740696
VTA1	Patient15	613	1275	445494.18604651163	495530.5091333074	1376	2573	206	213	194	421	433	421	27.0	24.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-0.6008000159352799	-15.001579699816789	0.5143721441938011
VTA1	Patient16	641	567	459498.20788530464	446105.4287962235	1395	1271	201	203	237	204	184	179	25.0	28.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-1.0799230787793026	-12.105976094563742	0.9426049218113787
