associated_gene	Sample	cyclo_count	noncyclo_count	Cyclo_TPM	Noncyclo_TPM	total_cyclo	total_noncyclo	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
DND1_HARS1	Patient28	15	0	10183.299389002037	0.0	1473	1202	5	4	6	0	0	0	4.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.6448361321390115	-121.6146652370833	-1.5624800714545013
DND1_HARS1	Patient29	9	0	8620.689655172413	0.0	1044	1857	2	5	2	0	0	0	5.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.6448361321390115	-121.6146652370833	-1.5624800714545013
DND1_HARS1	Patient3	7	2	3522.8988424760946	990.5894006934126	1987	2019	3	0	4	2	0	0	17.0	12.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.3573801661470526	-28.046272237430067	0.9914340088963123
DND1_HARS1	Patient30	12	0	7237.6357056694815	0.0	1658	1808	5	4	3	0	0	0	6.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.6448361321390115	-121.6146652370833	-1.5624800714545013
DND1_HARS1	Patient31	10	0	10351.966873706004	0.0	966	1858	2	2	6	0	0	0	3.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.6448361321390115	-121.6146652370833	-1.5624800714545013
DND1_HARS1	Patient4	8	0	5148.005148005148	0.0	1554	1450	3	4	1	0	0	0	9.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.6448361321390115	-121.6146652370833	-1.5624800714545013
DND1_HARS1	Patient5	0	5	0.0	2508.7807325639737	1596	1993	0	0	0	0	3	2	27.0	9.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	0.08317891469712108	-17.84128170793936	1.1811580090789444
DND1_HARS1	Patient6	0	13	0.0	7584.597432905484	1602	1714	0	0	0	7	3	3	27.0	4.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	1.5561139085234577	-5.686655724795199	1.4071282591817589
DND1_HARS1	Patient7	0	8	0.0	4692.08211143695	1726	1705	0	0	0	3	1	4	27.0	8.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	0.7167441501783255	-10.96323094779111	1.3090298870491874
DND1_HARS1	Patient8	0	7	0.0	5937.234944868533	1359	1179	0	0	0	4	3	0	27.0	5.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	1.0780710635201718	-8.377235386376361	1.3571068961310002
DND1_HARS1	Patient9	1	19	580.7200929152149	12726.054922973877	1722	1493	0	1	0	5	6	8	21.0	1.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	3.0480969929170945	2.626883336461942	1.5616877251428691
HARS1	Patient1	573	643	301261.8296529968	374490.39021549217	1902	1717	202	173	198	213	220	210	19.0	11.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	0.47258443563714525	-8.118346400832827	0.32016276612070393
HARS1	Patient10	402	561	288378.7661406025	257339.4495412844	1394	2180	149	148	105	189	183	189	22.0	23.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-0.67641417260619	-18.119711574545416	-0.7578167776634982
HARS1	Patient11	252	431	184345.28163862473	193620.8445642408	1367	2226	87	82	83	145	139	147	28.0	30.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-1.3013565590393585	-25.676659757851386	-1.4632301179091496
HARS1	Patient12	520	462	290340.59184812946	230538.92215568863	1791	2004	168	175	177	154	142	166	21.0	25.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-0.9392696690197716	-21.040986261420596	-1.0305070336581057
HARS1	Patient13	548	488	247069.43192064922	195591.18236472944	2218	2495	191	182	175	170	153	165	26.0	29.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-1.2820317855676155	-25.407716349680587	-1.438125239154798
HARS1	Patient14	338	464	291128.3376399655	271662.7634660422	1161	1708	95	119	124	152	157	155	20.0	22.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-0.5359332881142196	-16.680927804332708	-0.6235116004123066
HARS1	Patient15	427	988	310319.7674418605	383987.56315584923	1376	2573	128	153	146	325	322	341	16.0	8.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	0.5657312633784866	-7.4560279386113795	0.3819877604714794
HARS1	Patient16	653	647	468100.358422939	509047.9937057435	1395	1271	203	229	221	198	217	232	2.0	1.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	1.7923049453410498	1.299032850573749	1.1992405092723843
HARS1	Patient17	401	543	411282.0512820513	442542.7872860636	975	1227	135	136	130	196	161	186	4.0	5.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	1.140031995782297	-3.7026018794798152	0.7323562888128714
HARS1	Patient18	325	594	328947.36842105264	428262.4369142033	988	1387	102	115	108	197	210	187	13.0	6.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	0.9999724912826704	-4.570062360739394	0.6513820409057326
HARS1	Patient19	419	582	340927.5834011391	375968.992248062	1229	1548	159	108	152	187	208	187	12.0	10.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	0.4870863394869239	-8.014134471774128	0.32989056670733974
HARS1	Patient2	145	71	113547.37666405638	65437.78801843317	1277	1085	49	47	49	24	28	19	31.0	31.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-2.5585564818389175	-54.4918438512252	-4.1530216538632585
HARS1	Patient20	715	781	378707.6271186441	449367.08860759495	1888	1738	264	224	227	277	270	234	6.0	4.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	1.206963705212429	-3.2978968082879194	0.7701340198702963
HARS1	Patient21	446	461	314749.47071277344	347138.5542168675	1417	1328	144	160	142	162	153	146	15.0	16.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	0.20432178819739824	-10.12804370814593	0.1207409557084217
HARS1	Patient22	394	738	322686.3226863227	350427.35042735044	1221	2106	135	138	121	273	234	231	14.0	15.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	0.23657780122549354	-9.874708557321759	0.15621281364823655
HARS1	Patient23	495	545	744360.9022556391	470232.9594477998	665	1159	153	180	162	193	162	190	1.0	3.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	1.4116129928511314	-2.097554660404605	0.8821815479778112
HARS1	Patient24	475	805	448536.35505193577	484647.80252859724	1059	1661	157	165	153	241	277	287	3.0	2.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	1.5529915813845552	-1.2990328505737454	0.956720624264737
HARS1	Patient25	354	738	258017.4927113703	379239.4655704008	1372	1946	122	113	119	227	263	248	25.0	9.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	0.5191626444148928	-7.785079747317201	0.3512719834325662
HARS1	Patient26	221	547	130769.23076923077	372362.15112321306	1690	1469	83	69	69	205	168	174	30.0	12.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	0.4517109903112715	-8.269069386689509	0.30609332931553496
HARS1	Patient27	324	534	353326.0632497274	371091.03544127865	917	1439	103	121	100	180	171	183	8.0	13.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	0.4392440810312126	-8.359501905566672	0.29765178602840603
HARS1	Patient28	307	246	208418.194161575	204658.90183028285	1473	1202	118	102	87	88	86	72	27.0	28.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-1.193096972190093	-24.20394562013342	-1.3257576655494
HARS1	Patient29	392	544	375478.92720306513	292945.6112008616	1044	1857	120	139	133	186	181	177	7.0	19.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-0.3271943545125865	-14.6774169733137	-0.4364912274726612
HARS1	Patient3	609	838	306492.19929542026	415056.9588905399	1987	2019	210	202	197	297	276	265	17.0	7.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	0.8704551712931287	-5.398367644109303	0.5740627868216754
HARS1	Patient30	429	512	258745.47647768396	283185.8407079646	1658	1808	142	149	138	190	166	156	24.0	21.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-0.42291669910987467	-15.577459539288009	-0.5205068932449586
HARS1	Patient31	127	537	131469.97929606625	289020.45209903124	966	1858	47	36	44	185	174	178	29.0	20.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-0.36569171799239714	-15.035735848743647	-0.4699389776303878
HARS1	Patient4	420	453	270270.27027027024	312413.7931034483	1554	1450	148	141	131	145	152	156	23.0	17.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-0.13625338739472692	-12.968324962296245	-0.2769537693566583
HARS1	Patient5	559	435	350250.62656641606	218263.92373306572	1596	1993	185	191	183	151	154	130	10.0	26.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-1.0596609866021496	-22.49435970908988	-1.1661741036811024
HARS1	Patient6	657	531	410112.3595505618	309801.6336056009	1602	1714	202	234	221	179	160	192	5.0	18.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-0.16187305045729616	-13.191355874516638	-0.2977728853478168
HARS1	Patient7	605	431	350521.436848204	252785.9237536657	1726	1705	184	216	205	143	155	133	9.0	24.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-0.7210744609697637	-18.59393793977468	-0.8020840660204474
HARS1	Patient8	410	257	301692.4208977189	217981.3401187447	1359	1179	143	138	129	74	93	90	18.0	27.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	-1.0624325237122967	-22.528772453475923	-1.1693864068986903
HARS1	Patient9	592	547	343786.29500580725	366376.42330877425	1722	1493	214	183	195	182	172	193	11.0	14.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	326306.0749468037	101959.16673329643	0.3930038822971759	-8.697645971291989	0.2660872802118279
SRSF6	Patient1	191	95	100420.60988433227	55329.062317996504	1902	1717	49	76	66	34	29	32	19.0	19.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.46808572994431497	-51.64670272872774	-0.20168518891773585
SRSF6	Patient10	248	345	177905.30846484934	158256.88073394497	1394	2180	84	81	83	122	113	110	10.0	8.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	0.4435487388841593	-27.119735407341537	0.844305762970095
SRSF6	Patient11	299	1145	218727.139722019	514375.5615453728	1367	2226	94	114	91	390	373	382	7.0	1.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	3.5977015171880575	9.377068587583715	2.2866401533291647
SRSF6	Patient12	223	348	124511.44611948633	173652.69461077845	1791	2004	73	73	77	107	128	113	17.0	7.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	0.5799098783874754	-24.983774897140297	0.9287177926026218
SRSF6	Patient13	387	696	174481.51487826873	278957.91583166335	2218	2495	129	130	128	247	207	242	11.0	3.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	1.512601068096898	-14.078141763083341	1.3597026459633943
SRSF6	Patient14	121	44	104220.49956933677	25761.124121779856	1161	1708	46	39	36	17	14	13	18.0	24.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.7299697574764139	-69.35329340051459	-0.9014402870759295
SRSF6	Patient15	324	294	235465.11627906974	114263.505635445	1376	2573	109	108	107	96	97	101	5.0	11.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	0.05389822693200358	-34.61353591452695	0.5481547304712864
SRSF6	Patient16	93	54	66666.66666666667	42486.231313926044	1395	1271	37	30	26	21	17	16	22.0	22.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.5818350311617545	-57.76453323370656	-0.4434586146934746
SRSF6	Patient17	56	25	57435.89743589744	20374.89812550937	975	1227	19	25	12	9	6	10	25.0	27.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.7776757066616666	-74.7864007875127	-1.1161538173858958
SRSF6	Patient18	157	82	158906.8825910931	59120.403749098776	988	1387	58	51	48	24	32	26	13.0	17.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.43450571644667385	-50.11149033055592	-0.14101440693099726
SRSF6	Patient19	74	31	60211.55410903173	20025.83979328165	1229	1548	21	34	19	12	11	8	23.0	28.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.7807673257417934	-75.1866550987657	-1.1319716560681528
SRSF6	Patient2	88	62	68911.51135473767	57142.857142857145	1277	1085	30	21	37	23	23	16	21.0	18.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.45202090017163365	-50.8995455381026	-0.1721579319230536
SRSF6	Patient20	54	81	28601.694915254237	46605.29344073648	1888	1738	15	16	23	27	25	29	29.0	21.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.545352386607185	-55.62114954278707	-0.3587532248851564
SRSF6	Patient21	334	122	235709.24488355682	91867.46987951807	1417	1328	113	111	110	37	41	44	4.0	12.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.14446406690103458	-39.63282905059435	0.34979492048765415
SRSF6	Patient22	58	43	47502.047502047506	20417.853751187085	1221	2106	22	21	15	11	17	15	27.0	26.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.7772952475243745	-74.73761942643878	-1.1142260037971985
SRSF6	Patient23	27	18	40601.503759398496	15530.629853321829	665	1159	6	9	12	7	6	5	28.0	30.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.8205815216409729	-81.07474778283392	-1.364665964672109
SRSF6	Patient24	27	41	25495.7507082153	24683.925346177002	1059	1661	9	10	8	14	13	14	30.0	25.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.739510536137931	-70.34267561620047	-0.9405401489458023
SRSF6	Patient25	341	346	248542.2740524781	177800.61664953752	1372	1946	108	125	108	114	115	117	3.0	6.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	0.6166481359619713	-24.44067235033819	0.9501809179999359
SRSF6	Patient26	668	201	395266.2721893491	136827.7739959156	1690	1469	241	219	208	64	65	72	1.0	10.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	0.25375056148914427	-30.467237705564823	0.7120142426713638
SRSF6	Patient27	92	45	100327.15376226827	31271.716469770672	917	1439	24	31	37	15	12	18	20.0	23.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.6811622921535846	-64.86322521749024	-0.7239951673242502
SRSF6	Patient28	299	165	202987.10115410725	137271.2146422629	1473	1202	101	95	103	62	47	56	8.0	9.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	0.2576781272756463	-30.39279425844121	0.714956208327814
SRSF6	Patient29	61	35	58429.11877394636	18847.60366182014	1044	1857	21	20	20	13	9	13	24.0	29.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.7912029949941887	-76.5911753660535	-1.1874775541667149
SRSF6	Patient3	371	172	186713.63865123302	85190.68845963349	1987	2019	132	118	121	59	57	56	9.0	13.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.20360050034415494	-41.36884411434776	0.28118852336364597
SRSF6	Patient30	496	127	299155.6091676719	70243.36283185841	1658	1808	168	183	145	39	45	43	2.0	14.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.3359893673073701	-45.80755691467841	0.10577294117365214
SRSF6	Patient31	153	125	158385.09316770185	67276.64155005381	966	1858	41	46	66	43	37	45	14.0	16.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.36226569786137514	-46.856576777576294	0.05193428615570886
SRSF6	Patient4	197	100	126769.62676962678	68965.51724137932	1554	1450	67	51	79	37	32	31	16.0	15.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.3473072802297401	-46.22995174785569	0.0890801207752884
SRSF6	Patient5	354	682	221804.51127819548	342197.69192172604	1596	1993	121	113	120	259	224	199	6.0	2.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	2.0727174736707186	-9.377068587583715	1.5454865714150703
SRSF6	Patient6	77	89	48064.91885143571	51925.32088681447	1602	1714	30	22	25	31	28	30	26.0	20.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.49823275976967757	-53.11737961619467	-0.2598055616548866
SRSF6	Patient7	262	375	151796.06025492467	219941.34897360703	1726	1705	97	81	84	116	132	127	15.0	5.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	0.989889740802431	-19.547025076720065	1.143575269954911
SRSF6	Patient8	217	262	159676.23252391466	222222.22222222222	1359	1179	72	78	67	98	97	67	12.0	4.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	1.0100914967948051	-19.30965756367782	1.1529559085243168
SRSF6	Patient9	3	7	1742.1602787456445	4688.546550569323	1722	1493	2	0	1	3	1	3	31.0	31.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	108178.14236289564	112904.70241676933	-0.916610146407466	-108.81427195689676	-2.4609172883225523
VTA1	Patient1	1133	979	595688.7486855942	570180.5474665114	1902	1717	413	349	371	332	305	342	6.0	15.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	0.12285191874438059	-11.424721611325497	0.15207311175999655
VTA1	Patient10	741	1255	531563.8450502153	575688.0733944954	1394	2180	237	269	235	413	427	415	17.0	14.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	0.17624146658753684	-11.160179224457137	0.1971534988281266
VTA1	Patient11	810	640	592538.405267008	287511.2309074573	1367	2226	265	274	271	204	227	209	7.0	31.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-2.6173234699071224	-30.3092719051591	-3.1536225744296855
VTA1	Patient12	1046	1180	584031.2674483529	588822.3552894212	1791	2004	359	340	347	410	394	376	11.0	12.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	0.30356422108454867	-10.53937940869061	0.3029433358288224
VTA1	Patient13	1281	1283	577547.3399458972	514228.4569138276	2218	2495	435	412	434	444	449	390	13.0	20.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-0.4195434970100337	-14.28698454754221	-0.4232816096088088
VTA1	Patient14	693	1194	596899.2248062015	699063.2318501171	1161	1708	228	247	218	387	391	416	5.0	2.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	1.3722311017075053	-5.81657738436664	1.1077510107842066
VTA1	Patient15	613	1275	445494.18604651163	495530.5091333074	1376	2573	206	213	194	421	433	421	27.0	24.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-0.6008000159352799	-15.30769220534231	-0.5972193170656107
VTA1	Patient16	641	567	459498.20788530464	446105.4287962235	1395	1271	201	203	237	204	184	179	25.0	28.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-1.0799230787793026	-18.203295810595357	-1.090656050838018
