associated_gene	Sample	cyclo_count	noncyclo_count	Cyclo_TPM	Noncyclo_TPM	total_cyclo	total_noncyclo	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	Avg_Cyclo_TPM	SD_Cyclo_TPM	Cyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
DND1_HARS1	Patient19	5	1	4068.3482506102523	645.9948320413437	1229	1548	15.0	14.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	-0.06096677929233326	-30.934665371194562	0.03784926716134972
DND1_HARS1	Patient2	32	6	25058.731401722787	5529.9539170506905	1277	1085	1.0	6.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	3.9285351118070526	10.482908864446657	0.643940024077081
DND1_HARS1	Patient20	1	1	529.6610169491526	575.3739930955121	1888	1738	22.0	15.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	-0.7335414202155481	-66.19490958475545	-0.49826485960103917
DND1_HARS1	Patient21	7	0	4940.014114326041	0.0	1417	1328	10.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	0.10470492792071978	-27.631712600838167	0.08618355958641226
DND1_HARS1	Patient22	6	0	4914.004914004914	0.0	1221	2106	11.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	0.09976153298027927	-27.721530050656607	0.08486920143895094
DND1_HARS1	Patient23	9	1	13533.834586466164	862.8127696289905	665	1159	2.0	13.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	1.738074970694544	-10.482908864446657	0.3371333466901846
DND1_HARS1	Patient24	7	0	6610.0094428706325	0.0	1059	1661	7.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	0.4221097829627615	-22.676702403798572	0.15869350098864318
DND1_HARS1	Patient25	4	0	2915.451895043732	0.0	1372	1946	18.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	-0.2800900872215857	-36.93441668447599	-0.07007671442481565
DND1_HARS1	Patient26	8	0	4733.7278106508875	0.0	1690	1469	12.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	0.06549746835720503	-28.357461152572657	0.07556320102681485
DND1_HARS1	Patient27	4	2	4362.0501635768815	1389.854065323141	917	1439	13.0	11.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	-0.005144818884823006	-29.748717457467507	0.05520402735575334
DND1_HARS1	Patient28	15	0	10183.299389002037	0.0	1473	1202	4.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	1.1012611302683053	-15.323111363097361	0.2663034622710204
DND1_HARS1	Patient29	9	0	8620.689655172413	0.0	1044	1857	5.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	0.8042663377824341	-18.157706708261685	0.22482295381521528
DND1_HARS1	Patient3	7	2	3522.8988424760946	990.5894006934126	1987	2019	17.0	12.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	-0.16463670420911242	-33.68553569882921	-0.022533690187889404
DND1_HARS1	Patient30	12	0	7237.6357056694815	0.0	1658	1808	6.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	0.5413985136311645	-21.133246352679766	0.18127991420942896
DND1_HARS1	Patient31	10	0	10351.966873706004	0.0	966	1858	3.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	1.1333186322371431	-15.043578582306989	0.27039405033221603
DND1_HARS1	Patient4	8	0	5148.005148005148	0.0	1554	1450	9.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	0.1442363941269731	-26.93001759092115	0.09645192675984801
DND1_HARS1	Patient5	0	5	0.0	2508.7807325639737	1596	1993	27.0	9.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	-0.8342105511002919	-173.93198996801058	-2.0748528129627926
DND1_HARS1	Patient6	0	13	0.0	7584.597432905484	1602	1714	27.0	4.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	-0.8342105511002919	-173.93198996801058	-2.0748528129627926
DND1_HARS1	Patient7	0	8	0.0	4692.08211143695	1726	1705	27.0	8.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	-0.8342105511002919	-173.93198996801058	-2.0748528129627926
DND1_HARS1	Patient8	0	7	0.0	5937.234944868533	1359	1179	27.0	5.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	-0.8342105511002919	-173.93198996801058	-2.0748528129627926
DND1_HARS1	Patient9	1	19	580.7200929152149	12726.054922973877	1722	1493	21.0	1.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	-0.7238369627667285	-64.61741903767026	-0.475180397090738
HARS1	Patient1	573	643	301261.8296529968	374490.39021549217	1902	1717	19.0	11.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	-0.1366934377872394	-23.820696717189914	-0.08764365312355807
HARS1	Patient10	402	561	288378.7661406025	257339.4495412844	1394	2180	22.0	23.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	-0.24699718800345397	-24.97164033064735	-0.19013073227926147
HARS1	Patient11	252	431	184345.28163862473	193620.8445642408	1367	2226	28.0	30.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	-1.1377234875042435	-36.75532391363986	-1.239422198859504
HARS1	Patient12	520	462	290340.59184812946	230538.92215568863	1791	2004	21.0	25.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	-0.23020019460179814	-24.793095532492522	-0.17423200826934745
HARS1	Patient13	548	488	247069.43192064922	195591.18236472944	2218	2495	26.0	29.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	-0.6006843742082073	-29.04307622172827	-0.5526763579447134
HARS1	Patient14	338	464	291128.3376399655	271662.7634660422	1161	1708	20.0	22.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	-0.22345557869790506	-24.72174241086773	-0.1678782886444572
HARS1	Patient15	427	988	310319.7674418605	383987.56315584923	1376	2573	16.0	8.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	-0.05914010535387693	-23.029394272136983	-0.002131521917166123
HARS1	Patient16	653	647	468100.358422939	509047.9937057435	1395	1271	2.0	1.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	1.2917645827896014	-12.202209270051954	0.9791686735370206
HARS1	Patient17	401	543	411282.0512820513	442542.7872860636	975	1227	4.0	5.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	0.8052908219060076	-15.606392255940552	0.6760393394359231
HARS1	Patient18	325	594	328947.36842105264	428262.4369142033	988	1387	13.0	6.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	0.10034791110737741	-21.482826765805534	0.15276556500951652
HARS1	Patient19	419	582	340927.5834011391	375968.992248062	1229	1548	12.0	10.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	0.20292154504379997	-20.541774345464972	0.2365626448711323
HARS1	Patient2	145	71	113547.37666405638	65437.78801843317	1277	1085	31.0	31.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	-1.743889436979933	-49.51666671023664	-2.3757704387172573
HARS1	Patient20	715	781	378707.6271186441	449367.08860759495	1888	1738	6.0	4.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	0.5263912307566867	-17.777085614800452	0.48274748787080596
HARS1	Patient21	446	461	314749.47071277344	347138.5542168675	1417	1328	15.0	16.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	-0.021213343395694098	-22.643499256622807	0.049412166937390666
HARS1	Patient22	394	738	322686.3226863227	350427.35042735044	1221	2106	14.0	15.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	0.04674134275105938	-21.988364187538703	0.10774941204464875
HARS1	Patient23	495	545	744360.9022556391	470232.9594477998	665	1159	1.0	3.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	3.6570850667103185	12.202209270051954	3.1522877954678727
HARS1	Patient24	475	805	448536.35505193577	484647.80252859724	1059	1661	3.0	2.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	1.124259164611059	-13.325322189611294	0.8791598100776745
HARS1	Patient25	354	738	258017.4927113703	379239.4655704008	1372	1946	25.0	9.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	-0.5069479611532042	-27.901271037754526	-0.45100302060477143
HARS1	Patient26	221	547	130769.23076923077	372362.15112321306	1690	1469	30.0	12.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	-1.5964373118196649	-45.79790079367294	-2.044628710837561
HARS1	Patient27	324	534	353326.0632497274	371091.03544127865	917	1439	8.0	13.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	0.3090763290331626	-19.60206590496304	0.3202400485240313
HARS1	Patient28	307	246	208418.194161575	204658.90183028285	1473	1202	27.0	28.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	-0.9316131530054883	-33.52315041997264	-0.9516096450408629
HARS1	Patient29	392	544	375478.92720306513	292945.6112008616	1044	1857	7.0	19.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	0.49874736261394975	-18.00232707271943	0.4626906068412105
HARS1	Patient3	609	838	306492.19929542026	415056.9588905399	1987	2019	17.0	7.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	-0.09191143496459483	-23.367414734922818	-0.04728064502022486
HARS1	Patient30	429	512	258745.47647768396	283185.8407079646	1658	1808	24.0	21.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	-0.5007150228894387	-27.82707451646294	-0.44439610723232076
HARS1	Patient31	127	537	131469.97929606625	289020.45209903124	966	1858	29.0	20.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	-1.5904375594786102	-45.65716099860206	-2.0320963761956783
HARS1	Patient4	420	453	270270.27027027024	312413.7931034483	1554	1450	23.0	17.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	-0.40204066841095454	-26.67948580177452	-0.3422077688417418
HARS1	Patient5	559	435	350250.62656641606	218263.92373306572	1596	1993	10.0	26.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	0.28274468831778476	-19.832048415627632	0.29976099507665666
HARS1	Patient6	657	531	410112.3595505618	309801.6336056009	1602	1714	5.0	18.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	0.7952760156872801	-15.681315546698805	0.6693677100522036
HARS1	Patient7	605	431	350521.436848204	252785.9237536657	1726	1705	9.0	24.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	0.28506334409787787	-19.81171618241315	0.3015715018386736
HARS1	Patient8	410	257	301692.4208977189	217981.3401187447	1359	1179	18.0	27.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	-0.13300675029575687	-23.783084053169755	-0.08429439080556225
HARS1	Patient9	592	547	343786.29500580725	366376.42330877425	1722	1493	11.0	14.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	317227.10950330645	116796.2420782722	0.22739760312409613	-20.32210958038155	0.2561229429635777
SRSF6	Patient1	191	95	100420.60988433227	55329.062317996504	1902	1717	19.0	19.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	-0.41431723464354614	-33.77821844909458	-0.3127634048598859
SRSF6	Patient10	248	345	177905.30846484934	158256.88073394497	1394	2180	10.0	8.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	0.43454378260299514	-19.508790080302404	0.3383291210868353
SRSF6	Patient11	299	1145	218727.139722019	514375.5615453728	1367	2226	7.0	1.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	0.8817554494435071	-14.460619802622777	0.5338061891793212
SRSF6	Patient12	223	348	124511.44611948633	173652.69461077845	1791	2004	17.0	7.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	-0.1503971042497674	-28.477275310217863	-0.10749837497486162
SRSF6	Patient13	387	696	174481.51487826873	278957.91583166335	2218	2495	11.0	3.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	0.3970354104987024	-19.983677354421133	0.3199403649805674
SRSF6	Patient14	121	44	104220.49956933677	25761.124121779856	1161	1708	18.0	24.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	-0.3726886514196501	-32.86260663417238	-0.2773087543138866
SRSF6	Patient15	324	294	235465.11627906974	114263.505635445	1376	2573	5.0	11.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	1.0651234700611856	-12.658641940559415	0.603583025115533
SRSF6	Patient16	93	54	66666.66666666667	42486.231313926044	1395	1271	22.0	22.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	-0.7840987153839777	-43.87721804505811	-0.703820505373054
SRSF6	Patient17	56	25	57435.89743589744	20374.89812550937	975	1227	25.0	27.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	-0.885223715580714	-47.551229824775426	-0.8460869130677066
SRSF6	Patient18	157	82	158906.8825910931	59120.403749098776	988	1387	13.0	17.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	0.22641206874568987	-22.26860452586425	0.23146259190436694
SRSF6	Patient19	74	31	60211.55410903173	20025.83979328165	1229	1548	23.0	28.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	-0.8548158184055631	-46.3877896889953	-0.8010357650014495
SRSF6	Patient2	88	62	68911.51135473767	57142.857142857145	1277	1085	21.0	18.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	-0.7595059741023387	-43.06079097510542	-0.6722065222530063
SRSF6	Patient20	54	81	28601.694915254237	46605.29344073648	1888	1738	29.0	21.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	-1.2011084119344317	-64.73847401644244	-1.5116175743513736
SRSF6	Patient21	334	122	235709.24488355682	91867.46987951807	1417	1328	4.0	12.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	1.0677979497886707	-12.633318271441118	0.6045636173539676
SRSF6	Patient22	58	43	47502.047502047506	20417.853751187085	1221	2106	27.0	26.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	-0.9940511113698308	-52.232531857164346	-1.0273579768019905
SRSF6	Patient23	27	18	40601.503759398496	15530.629853321829	665	1159	28.0	30.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	-1.0696480058309021	-56.102060234400085	-1.1771952486204829
SRSF6	Patient24	27	41	25495.7507082153	24683.925346177002	1059	1661	30.0	25.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	-1.2351346778604504	-67.57225501803349	-1.62134826316281
SRSF6	Patient25	341	346	248542.2740524781	177800.61664953752	1372	1946	3.0	6.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	1.2083864581554586	-11.33778219897683	0.6547298318679869
SRSF6	Patient26	668	201	395266.2721893491	136827.7739959156	1690	1469	1.0	10.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	2.8157784283716354	6.808237217159573	1.3573865327917307
SRSF6	Patient27	92	45	100327.15376226827	31271.716469770672	917	1439	20.0	23.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	-0.4153410659327746	-33.801171496317444	-0.31365220102327046
SRSF6	Patient28	299	165	202987.10115410725	137271.2146422629	1473	1202	8.0	9.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	0.7093200474218633	-16.28568620716814	0.46313531038348843
SRSF6	Patient29	61	35	58429.11877394636	18847.60366182014	1044	1857	24.0	29.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	-0.8743427688801073	-47.1285763332111	-0.8297207723066976
SRSF6	Patient3	371	172	186713.63865123302	85190.68845963349	1987	2019	9.0	13.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	0.53104087505135	-18.327849919954055	0.38405791140879597
SRSF6	Patient30	496	127	299155.6091676719	70243.36283185841	1658	1808	2.0	14.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	1.762866089865949	-6.808237217159572	0.8301245044196528
SRSF6	Patient31	153	125	158385.09316770185	67276.64155005381	966	1858	14.0	16.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	0.2206957568951879	-22.348980315665212	0.2283502516163663
SRSF6	Patient4	197	100	126769.62676962678	68965.51724137932	1554	1450	16.0	15.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	-0.12565826472504782	-28.01491739507639	-0.08064299034347622
SRSF6	Patient5	354	682	221804.51127819548	342197.69192172604	1596	1993	6.0	2.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	0.915468696026083	-14.119191650136766	0.5470270930991622
SRSF6	Patient6	77	89	48064.91885143571	51925.32088681447	1602	1714	26.0	20.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	-0.987884738460422	-51.94213970091756	-1.0161133071142103
SRSF6	Patient7	262	375	151796.06025492467	219941.34897360703	1726	1705	15.0	5.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	0.14851152848009094	-23.38736966071243	0.18814136531833783
SRSF6	Patient8	217	262	159676.23252391466	222222.22222222222	1359	1179	12.0	4.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	0.23484045755738323	-22.150574989736654	0.2360329741223661
SRSF6	Patient9	3	7	1742.1602787456445	4688.546550569323	1722	1493	31.0	31.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	138239.81160383418	91280.78331580703	-1.495360210186226	-133.71073539850752	-4.182386326801589
VTA1	Patient1	1133	979	595688.7486855942	570180.5474665114	1902	1717	6.0	15.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	0.5942713230529777	-7.752762872784683	0.45745945387612647
VTA1	Patient10	741	1255	531563.8450502153	575688.0733944954	1394	2180	17.0	14.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	-0.029283841658213794	-10.885560458221287	-0.04531911117542166
VTA1	Patient11	810	640	592538.405267008	287511.2309074573	1367	2226	7.0	31.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	0.5636371575742553	-7.898293131755971	0.43572763181417756
VTA1	Patient12	1046	1180	584031.2674483529	588822.3552894212	1791	2004	11.0	12.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	0.4809131389325242	-8.295180465064135	0.3764610231579249
VTA1	Patient13	1281	1283	577547.3399458972	514228.4569138276	2218	2495	13.0	20.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	0.417862962596064	-8.601579856119164	0.33070684740529954
VTA1	Patient14	693	1194	596899.2248062015	699063.2318501171	1161	1708	5.0	2.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	0.6060420797165065	-7.697049453712754	0.4657790577735732
VTA1	Patient15	613	1275	445494.18604651163	495530.5091333074	1376	2573	27.0	24.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	-0.8662313823806016	-15.736521359139102	-0.7697060522377338
VTA1	Patient16	641	567	459498.20788530464	446105.4287962235	1395	1271	25.0	28.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	-0.7300552690571356	-14.886532296437423	-0.6427784208584755
VTA1	Patient17	503	645	515897.4358974359	525672.3716381418	975	1227	20.0	18.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	-0.1816251285198847	-11.707112015602334	-0.1680002112155471
VTA1	Patient18	483	699	488866.39676113357	503965.39293439075	988	1387	23.0	21.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	-0.44447689289512554	-13.185112140258374	-0.38870782174003843
VTA1	Patient19	725	912	589910.4963384866	589147.2868217054	1229	1548	9.0	11.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	0.538083182568106	-8.020282644991266	0.41751111509942196
VTA1	Patient2	1009	937	790133.1245105717	863594.470046083	1277	1085	1.0	1.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	2.4850623873816033	3.4543619872391815	2.1310031210535048
VTA1	Patient20	1110	862	587923.7288135594	495972.38204833143	1888	1738	10.0	23.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	0.5187637125803914	-8.112871166016214	0.40368500582073114
VTA1	Patient21	626	737	441778.4050811574	554969.8795180722	1417	1328	28.0	16.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	-0.9023639031412853	-15.966541772377896	-0.8040546662404592
VTA1	Patient22	754	1319	617526.6175266175	626305.7929724597	1221	2106	4.0	8.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	0.8066243268022553	-6.764635034157055	0.6050151478967798
VTA1	Patient23	127	581	190977.44360902256	501294.21915444353	665	1159	31.0	22.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	-3.3411704505900346	-38.99806139494993	-4.243318018013706
VTA1	Patient24	548	804	517469.31067044387	484045.7555689343	1059	1661	19.0	26.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	-0.16634010542555605	-11.623564269931363	-0.1555241477808168
VTA1	Patient25	664	856	483965.0145772595	439876.67009249737	1372	1946	24.0	29.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	-0.4921382849863551	-13.461841695047495	-0.4300314439645134
VTA1	Patient26	775	695	458579.88165680476	473110.9598366235	1690	1469	26.0	27.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	-0.7389851392044168	-14.941472257076995	-0.6509825253323446
