associated_gene	Sample	cyclo_count	noncyclo_count	Cyclo_TPM	Noncyclo_TPM	total_cyclo	total_noncyclo	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	Total_bin_cyclo_count_Bin1_le	Total_bin_cyclo_count_Bin2_g	Total_bin_noncyclo_count_Bin1_le	Total_bin_noncyclo_count_Bin2_g	proportion_in_Bin1_cyclo	proportion_in_Bin1_noncyclo	bin_proportion_difference	test_statistic	z_score_of_test_stat
DND1_HARS1	Patient20	1	1	529.6610169491526	575.3739930955121	1888	1738	22.0	15.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	1.0	0.0	1.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient21	7	0	4940.014114326041	0.0	1417	1328	10.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	7.0	0.0	0.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient22	6	0	4914.004914004914	0.0	1221	2106	11.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	6.0	0.0	0.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient23	9	1	13533.834586466164	862.8127696289905	665	1159	2.0	13.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	7.0	2.0	0.0	1.0	0.7777777777777778	0.0	1.0	2.0999999999999996	3.9026504766501584
DND1_HARS1	Patient24	7	0	6610.0094428706325	0.0	1059	1661	7.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	7.0	0.0	0.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient25	4	0	2915.451895043732	0.0	1372	1946	18.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	4.0	0.0	0.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient26	8	0	4733.7278106508875	0.0	1690	1469	12.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	8.0	0.0	0.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient27	4	2	4362.0501635768815	1389.854065323141	917	1439	13.0	11.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2.0	2.0	0.0	2.0	0.5	0.0	1.0	1.0048424514769043	1.8674042248641214
DND1_HARS1	Patient28	15	0	10183.299389002037	0.0	1473	1202	4.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	15.0	0.0	0.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient29	9	0	8620.689655172413	0.0	1044	1857	5.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	9.0	0.0	0.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient3	7	2	3522.8988424760946	990.5894006934126	1987	2019	17.0	12.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	7.0	0.0	2.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient30	12	0	7237.6357056694815	0.0	1658	1808	6.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	12.0	0.0	0.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient31	10	0	10351.966873706004	0.0	966	1858	3.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	10.0	0.0	0.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient4	8	0	5148.005148005148	0.0	1554	1450	9.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	8.0	0.0	0.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient5	0	5	0.0	2508.7807325639737	1596	1993	27.0	9.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	0.0	0.0	5.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient6	0	13	0.0	7584.597432905484	1602	1714	27.0	4.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	0.0	0.0	13.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient7	0	8	0.0	4692.08211143695	1726	1705	27.0	8.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	0.0	0.0	8.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient8	0	7	0.0	5937.234944868533	1359	1179	27.0	5.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	0.0	0.0	7.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient9	1	19	580.7200929152149	12726.054922973877	1722	1493	21.0	1.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	1.0	0.0	19.0	0.0	0.0		0.0	0.0
HARS1	Patient1	573	643	301261.8296529968	374490.39021549217	1902	1717	19.0	11.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	7.0	566.0	6.0	637.0	0.012216404886561954	0.00933125972006221	0.1338959566696057	0.0804563731229507	-0.04837695410813479
HARS1	Patient10	402	561	288378.7661406025	257339.4495412844	1394	2180	22.0	23.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	0.0	402.0	4.0	557.0	0.0	0.0071301247771836	-1.0	-0.0	-0.0712550392876341
HARS1	Patient11	252	431	184345.28163862473	193620.8445642408	1367	2226	28.0	30.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	1.0	251.0	3.0	428.0	0.003968253968253968	0.0069605568445475635	-0.2737994945240101	-0.02616345213788566	-0.0786947194940186
HARS1	Patient12	520	462	290340.59184812946	230538.92215568863	1791	2004	21.0	25.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	3.0	517.0	3.0	459.0	0.0057692307692307696	0.006493506493506494	-0.05906313645621182	-0.01276093298619386	-0.07488366061986695
HARS1	Patient13	548	488	247069.43192064922	195591.18236472944	2218	2495	26.0	29.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	11.0	537.0	7.0	481.0	0.020072992700729927	0.014344262295081968	0.16644936983920033	0.1828155543291482	-0.01927071956583746
HARS1	Patient14	338	464	291128.3376399655	271662.7634660422	1161	1708	20.0	22.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	7.0	331.0	7.0	457.0	0.020710059171597635	0.015086206896551725	0.1571072319201995	0.14837144811307454	-0.02906503622909093
HARS1	Patient15	427	988	310319.7674418605	383987.56315584923	1376	2573	16.0	8.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	9.0	418.0	2.0	986.0	0.02107728337236534	0.0020242914979757085	0.8247486148163348	0.628006648167434	0.12445118434258827
HARS1	Patient16	653	647	468100.358422939	509047.9937057435	1395	1271	2.0	1.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	14.0	639.0	3.0	644.0	0.021439509954058193	0.00463678516228748	0.6443677952255605	0.6117536808471516	0.11982958935464605
HARS1	Patient17	401	543	411282.0512820513	442542.7872860636	975	1227	4.0	5.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	11.0	390.0	3.0	540.0	0.02743142144638404	0.0055248618784530384	0.6647157190635451	0.7111594985083329	0.1480960233923189
HARS1	Patient18	325	594	328947.36842105264	428262.4369142033	988	1387	13.0	6.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	1.0	324.0	1.0	593.0	0.003076923076923077	0.0016835016835016834	0.2927094668117519	0.01277853195594889	-0.0676214136193431
HARS1	Patient19	419	582	340927.5834011391	375968.992248062	1229	1548	12.0	10.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	12.0	407.0	7.0	575.0	0.028639618138424822	0.012027491408934709	0.40849047090854085	0.5620814057557807	0.1057050831596764
HARS1	Patient2	145	71	113547.37666405638	65437.78801843317	1277	1085	31.0	31.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	75.0	70.0	0.0	71.0	0.5172413793103449	0.0	1.0	19.80269392417545	5.576848698215066
HARS1	Patient20	715	781	378707.6271186441	449367.08860759495	1888	1738	6.0	4.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	21.0	694.0	10.0	771.0	0.02937062937062937	0.012804097311139564	0.39280709948622133	0.7076106697826986	0.14708690002867383
HARS1	Patient21	446	461	314749.47071277344	347138.5542168675	1417	1328	15.0	16.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	10.0	436.0	4.0	457.0	0.02242152466367713	0.008676789587852495	0.44197685329996866	0.41933551655054413	0.06511472983527089
HARS1	Patient22	394	738	322686.3226863227	350427.35042735044	1221	2106	14.0	15.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	16.0	378.0	14.0	724.0	0.04060913705583756	0.018970189701897018	0.36319556684368504	0.8374263201656753	0.18400048924248652
HARS1	Patient23	495	545	744360.9022556391	470232.9594477998	665	1159	1.0	3.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	11.0	484.0	3.0	542.0	0.022222222222222223	0.005504587155963303	0.6029411764705882	0.5433407732093294	0.10037611081014967
HARS1	Patient24	475	805	448536.35505193577	484647.80252859724	1059	1661	3.0	2.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	14.0	461.0	11.0	794.0	0.029473684210526315	0.013664596273291925	0.3664746892997878	0.5933954882056838	0.11460936529170788
HARS1	Patient25	354	738	258017.4927113703	379239.4655704008	1372	1946	25.0	9.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	5.0	349.0	15.0	723.0	0.014124293785310734	0.02032520325203252	-0.18	-0.15257578749587955	-0.11464056273554837
HARS1	Patient26	221	547	130769.23076923077	372362.15112321306	1690	1469	30.0	12.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	5.0	216.0	2.0	545.0	0.02262443438914027	0.003656307129798903	0.7217500786905887	0.4435965805317254	0.0720134585097358
HARS1	Patient27	324	534	353326.0632497274	371091.03544127865	917	1439	8.0	13.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	18.0	306.0	8.0	526.0	0.05555555555555555	0.0149812734082397	0.5752212389380531	1.5528997160158362	0.3874481548352615
HARS1	Patient28	307	246	208418.194161575	204658.90183028285	1473	1202	27.0	28.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	5.0	302.0	2.0	244.0	0.016286644951140065	0.008130081300813009	0.334056399132321	0.1669297700996611	-0.023787904602129883
HARS1	Patient29	392	544	375478.92720306513	292945.6112008616	1044	1857	7.0	19.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	8.0	384.0	8.0	536.0	0.02040816326530612	0.014705882352941176	0.16239316239316237	0.1632083196631056	-0.024846113626152057
HARS1	Patient3	609	838	306492.19929542026	415056.9588905399	1987	2019	17.0	7.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	27.0	582.0	8.0	830.0	0.04433497536945813	0.00954653937947494	0.6456469561422647	1.6191566460222373	0.4062885726863387
HARS1	Patient30	429	512	258745.47647768396	283185.8407079646	1658	1808	24.0	21.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	6.0	423.0	1.0	511.0	0.013986013986013986	0.001953125	0.7549271636675237	0.3032997076135674	0.032119492569535925
HARS1	Patient31	127	537	131469.97929606625	289020.45209903124	966	1858	29.0	20.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	2.0	125.0	1.0	536.0	0.015748031496062992	0.00186219739292365	0.7885095753538717	0.1978717831678012	-0.012848773003698457
HARS1	Patient4	420	453	270270.27027027024	312413.7931034483	1554	1450	23.0	17.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	22.0	398.0	11.0	442.0	0.05238095238095238	0.024282560706401765	0.3665158371040725	1.114578259483099	0.26280972994337903
HARS1	Patient5	559	435	350250.62656641606	218263.92373306572	1596	1993	10.0	26.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	1.0	558.0	5.0	430.0	0.0017889087656529517	0.011494252873563218	-0.7306501547987616	-0.08473398654851995	-0.09534948061788347
HARS1	Patient6	657	531	410112.3595505618	309801.6336056009	1602	1714	5.0	18.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	2.0	655.0	0.0	531.0	0.0030441400304414	0.0	1.0	0.043623960771149925	-0.05885039498600314
HARS1	Patient7	605	431	350521.436848204	252785.9237536657	1726	1705	9.0	24.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	15.0	590.0	10.0	421.0	0.024793388429752067	0.02320185614849188	0.033160207750699194	0.05596598305917711	-0.05534089255340817
HARS1	Patient8	410	257	301692.4208977189	217981.3401187447	1359	1179	18.0	27.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	1.0	409.0	2.0	255.0	0.0024390243902439024	0.007782101167315175	-0.5227483751160631	-0.042550783681321785	-0.08335452147567765
HARS1	Patient9	592	547	343786.29500580725	366376.42330877425	1722	1493	11.0	14.0	310319.7674418605	347138.5542168675	317227.10950330645	326306.0749468037	4.0	588.0	2.0	545.0	0.006756756756756757	0.003656307129798903	0.29774614472123373	0.06535925405608752	-0.052669879112955995
SRSF6	Patient1	191	95	100420.60988433227	55329.062317996504	1902	1717	19.0	19.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	24.0	167.0	0.0	95.0	0.1256544502617801	0.0	1.0	3.8224523585510486	0.41898625466897704
SRSF6	Patient10	248	345	177905.30846484934	158256.88073394497	1394	2180	10.0	8.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	27.0	221.0	9.0	336.0	0.10887096774193548	0.02608695652173913	0.6134060795011691	3.3270089218767698	0.2886625100499241
SRSF6	Patient11	299	1145	218727.139722019	514375.5615453728	1367	2226	7.0	1.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	10.0	289.0	14.0	1131.0	0.033444816053511704	0.01222707423580786	0.4645689434638015	0.7410933559769937	-0.47188873911817697
SRSF6	Patient12	223	348	124511.44611948633	173652.69461077845	1791	2004	17.0	7.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	1.0	222.0	1.0	347.0	0.004484304932735426	0.0028735632183908046	0.21891418563922943	0.013499896860687309	-0.6632783047745012
SRSF6	Patient13	387	696	174481.51487826873	278957.91583166335	2218	2495	11.0	3.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	3.0	384.0	4.0	692.0	0.007751937984496124	0.005747126436781609	0.1485148514851485	0.03761620140226862	-0.6569346399248271
SRSF6	Patient14	121	44	104220.49956933677	25761.124121779856	1161	1708	18.0	24.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	14.0	107.0	0.0	44.0	0.11570247933884298	0.0	1.0	2.4621718770753693	0.042003509039126606
SRSF6	Patient15	324	294	235465.11627906974	114263.505635445	1376	2573	5.0	11.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	85.0	239.0	4.0	290.0	0.2623456790123457	0.013605442176870748	0.9013923761698243	13.043250408555782	2.844467836015888
SRSF6	Patient16	93	54	66666.66666666667	42486.231313926044	1395	1271	22.0	22.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	8.0	85.0	0.0	54.0	0.08602150537634409	0.0	1.0	1.5597001445304837	-0.25655860421721616
SRSF6	Patient17	56	25	57435.89743589744	20374.89812550937	975	1227	25.0	27.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	18.0	38.0	0.0	25.0	0.32142857142857145	0.0	1.0	6.305408590728806	1.0721146038398586
SRSF6	Patient18	157	82	158906.8825910931	59120.403749098776	988	1387	13.0	17.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	13.0	144.0	0.0	82.0	0.08280254777070063	0.0	1.0	1.9970663977484195	-0.14151175190248966
SRSF6	Patient19	74	31	60211.55410903173	20025.83979328165	1229	1548	23.0	28.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	38.0	36.0	0.0	31.0	0.5135135135135135	0.0	1.0	13.389685621117698	2.9355957647094892
SRSF6	Patient2	88	62	68911.51135473767	57142.857142857145	1277	1085	21.0	18.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	21.0	67.0	0.0	62.0	0.23863636363636365	0.0	1.0	6.289445986183489	1.0679157261391403
SRSF6	Patient20	54	81	28601.694915254237	46605.29344073648	1888	1738	29.0	21.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	2.0	52.0	0.0	81.0	0.037037037037037035	0.0	1.0	0.3664175099528828	-0.5704452153124024
SRSF6	Patient21	334	122	235709.24488355682	91867.46987951807	1417	1328	4.0	12.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	24.0	310.0	2.0	120.0	0.0718562874251497	0.01639344262295082	0.6284760845383759	1.7794231233287308	-0.19876165050630037
SRSF6	Patient22	58	43	47502.047502047506	20417.853751187085	1221	2106	27.0	26.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	14.0	44.0	0.0	43.0	0.2413793103448276	0.0	1.0	5.061214045340778	0.7448358870644265
SRSF6	Patient23	27	18	40601.503759398496	15530.629853321829	665	1159	28.0	30.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	3.0	24.0	0.0	18.0	0.1111111111111111	0.0	1.0	0.9102701814521967	-0.42738768053782605
SRSF6	Patient24	27	41	25495.7507082153	24683.925346177002	1059	1661	30.0	25.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	4.0	23.0	0.0	41.0	0.14814814814814814	0.0	1.0	1.7886533315000883	-0.19633369364289047
SRSF6	Patient25	341	346	248542.2740524781	177800.61664953752	1372	1946	3.0	6.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	43.0	298.0	8.0	338.0	0.12609970674486803	0.023121387283236993	0.6901056458025674	4.711534879942023	0.6528546539373214
SRSF6	Patient26	668	201	395266.2721893491	136827.7739959156	1690	1469	1.0	10.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	123.0	545.0	4.0	197.0	0.18413173652694612	0.01990049751243781	0.8049279065522906	8.704083883863087	1.7030733030303382
SRSF6	Patient27	92	45	100327.15376226827	31271.716469770672	917	1439	20.0	23.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	9.0	83.0	0.0	45.0	0.09782608695652174	0.0	1.0	1.7756976431300113	-0.19974161813542135
SRSF6	Patient28	299	165	202987.10115410725	137271.2146422629	1473	1202	8.0	9.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	56.0	243.0	3.0	162.0	0.18729096989966554	0.01818181818181818	0.8230245634803196	7.226683864975617	1.314451134465298
SRSF6	Patient29	61	35	58429.11877394636	18847.60366182014	1044	1857	24.0	29.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	25.0	36.0	0.0	35.0	0.4098360655737705	0.0	1.0	9.798758393786324	1.9910215746430546
SRSF6	Patient3	371	172	186713.63865123302	85190.68845963349	1987	2019	9.0	13.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	51.0	320.0	4.0	168.0	0.13746630727762804	0.023255813953488372	0.7106084243369736	4.808424064402616	0.6783408354008416
SRSF6	Patient30	496	127	299155.6091676719	70243.36283185841	1658	1808	2.0	14.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	42.0	454.0	2.0	125.0	0.0846774193548387	0.015748031496062992	0.6863736958583623	2.6079132538505636	0.09950824286336311
SRSF6	Patient31	153	125	158385.09316770185	67276.64155005381	966	1858	14.0	16.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	37.0	116.0	0.0	125.0	0.24183006535947713	0.0	1.0	8.797412943783845	1.7276230127858954
SRSF6	Patient4	197	100	126769.62676962678	68965.51724137932	1554	1450	16.0	15.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	31.0	166.0	4.0	96.0	0.15736040609137056	0.04	0.5946502057613168	3.85968500296922	0.42878010253023313
SRSF6	Patient5	354	682	221804.51127819548	342197.69192172604	1596	1993	6.0	2.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	6.0	348.0	11.0	671.0	0.01694915254237288	0.016129032258064516	0.02479338842975208	0.020988351842321562	-0.6613085067665414
SRSF6	Patient6	77	89	48064.91885143571	51925.32088681447	1602	1714	26.0	20.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	1.0	76.0	0.0	89.0	0.012987012987012988	0.0	1.0	0.08322888585038045	-0.6449364673800303
SRSF6	Patient7	262	375	151796.06025492467	219941.34897360703	1726	1705	15.0	5.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	3.0	259.0	1.0	374.0	0.011450381679389313	0.0026666666666666666	0.6222062004325883	0.14959137548249546	-0.6274801696255276
SRSF6	Patient8	217	262	159676.23252391466	222222.22222222222	1359	1179	12.0	4.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	7.0	210.0	3.0	259.0	0.03225806451612903	0.011450381679389313	0.47605633802816905	0.49826720239638483	-0.5357628593174346
SRSF6	Patient9	3	7	1742.1602787456445	4688.546550569323	1722	1493	31.0	31.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	1.0	2.0	0.0	7.0	0.3333333333333333	0.0	1.0	0.75	-0.46954589407241604
VTA1	Patient1	1133	979	595688.7486855942	570180.5474665114	1902	1717	6.0	15.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	32.0	1101.0	26.0	953.0	0.02824360105913504	0.026557711950970377	0.03076366268548683	0.0842836593258687	-0.06694779783011737
VTA1	Patient10	741	1255	531563.8450502153	575688.0733944954	1394	2180	17.0	14.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	28.0	713.0	37.0	1218.0	0.037786774628879895	0.02948207171314741	0.12345540866729546	0.41221953797913924	0.7373435869584775
VTA1	Patient11	810	640	592538.405267008	287511.2309074573	1367	2226	7.0	31.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	10.0	800.0	12.0	628.0	0.012345679012345678	0.01875	-0.20595533498759305	-0.20552488389879203	-0.7681502334739243
VTA1	Patient12	1046	1180	584031.2674483529	588822.3552894212	1791	2004	11.0	12.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	15.0	1031.0	22.0	1158.0	0.014340344168260038	0.01864406779661017	-0.1304775004912557	-0.17513954500056497	-0.6946317877917257
VTA1	Patient13	1281	1283	577547.3399458972	514228.4569138276	2218	2495	13.0	20.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	17.0	1264.0	23.0	1260.0	0.01327088212334114	0.017926734216679657	-0.14923743027655337	-0.19982169891186832	-0.7543511675138226
VTA1	Patient14	693	1194	596899.2248062015	699063.2318501171	1161	1708	5.0	2.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	18.0	675.0	37.0	1157.0	0.025974025974025976	0.03098827470686767	-0.08802749665839217	-0.21727767702157952	-0.7965865489517874
VTA1	Patient15	613	1275	445494.18604651163	495530.5091333074	1376	2573	27.0	24.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	16.0	597.0	15.0	1260.0	0.026101141924959218	0.011764705882352941	0.378611251900659	0.6021954643503593	1.1969973321619856
VTA1	Patient16	641	567	459498.20788530464	446105.4287962235	1395	1271	25.0	28.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	9.0	632.0	9.0	558.0	0.014040561622464899	0.015873015873015872	-0.061258278145695316	-0.05537262103840309	-0.40485130769479416
VTA1	Patient17	503	645	515897.4358974359	525672.3716381418	975	1227	20.0	18.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	9.0	494.0	10.0	635.0	0.017892644135188866	0.015503875968992248	0.07152745731425934	0.07354485205345751	-0.09293073722706541
VTA1	Patient18	483	699	488866.39676113357	503965.39293439075	988	1387	23.0	21.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	15.0	468.0	12.0	687.0	0.031055900621118012	0.017167381974248927	0.2880044223327805	0.5221727772026239	1.0033794956744804
VTA1	Patient19	725	912	589910.4963384866	589147.2868217054	1229	1548	9.0	11.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	19.0	706.0	16.0	896.0	0.02620689655172414	0.017543859649122806	0.19800884955752218	0.36654195823790153	0.6268250017832956
